Frequency;Channel A
204,84924316;-60,41741000
205,03997803;-57,95998000
205,23071289;-63,51162000
205,42144775;-65,22156000
205,61218262;-59,28948000
205,80291748;-60,60934000
205,99365234;-62,19937000
206,18438721;-57,14478000
206,37512207;-58,10970000
206,56585693;-65,98612000
206,75659180;-80,10087000
206,94732666;-77,95650000
207,13806152;-70,42770000
207,32879639;-70,59549000
207,51953125;-76,90584000
207,71026611;-62,09490000
207,90100098;-57,84336000
208,09173584;-61,02157000
208,28247070;-67,57776000
208,47320557;-65,33240000
208,66394043;-64,02232000
208,85467529;-82,59822000
209,04541016;-63,81042000
209,23614502;-67,31036000
209,42687988;-62,68234000
209,61761475;-58,92641000
209,80834961;-67,03239000
209,99908447;-65,38918000
210,18981934;-66,13759000
210,38055420;-82,18497000
210,57128906;-78,11603000
210,76202393;-63,39213000
210,95275879;-59,68949000
211,14349365;-57,61916000
211,33422852;-59,91788000
211,52496338;-61,40775000
211,71569824;-59,05937000
211,90643311;-57,47952000
212,09716797;-58,64350000
212,28790283;-59,84436000
212,47863770;-61,08035000
212,66937256;-65,17825000
212,86010742;-67,74712000
213,05084229;-66,33304000
213,24157715;-59,29275000
213,43231201;-57,61377000
213,62304688;-56,58848000
213,81378174;-55,99811000
214,00451660;-61,95011000
214,19525146;-60,40852000
214,38598633;-61,45771000
214,57672119;-70,23972000
214,76745605;-60,36873000
214,95819092;-59,67421000
215,14892578;-59,57720000
215,33966064;-62,47446000
215,53039551;-71,37075000
215,72113037;-66,80076000
215,91186523;-61,21957000
216,10260010;-61,02214000
216,29333496;-58,97769000
216,48406982;-57,90459000
216,67480469;-64,65446000
216,86553955;-64,84701000
217,05627441;-59,87672000
217,24700928;-61,48243000
217,43774414;-68,93266000
217,62847900;-65,89071000
217,81921387;-63,00893000
218,00994873;-61,66905000
218,20068359;-59,44674000
218,39141846;-59,08841000
218,58215332;-59,57268000
218,77288818;-59,65769000
218,96362305;-59,54722000
219,15435791;-61,31319000
219,34509277;-61,62499000
219,53582764;-59,38239000
219,72656250;-59,64272000
219,91729736;-62,88181000
220,10803223;-74,03755000
220,29876709;-69,57536000
220,48950195;-63,76445000
220,68023682;-63,54297000
220,87097168;-63,61943000
221,06170654;-64,47821000
221,25244141;-63,53151000
221,44317627;-66,84706000
221,63391113;-67,18668000
221,82464600;-60,28962000
222,01538086;-56,31976000
222,20611572;-61,72428000
222,39685059;-66,69244000
222,58758545;-71,15173000
222,77832031;-92,44238000
222,96905518;-66,99283000
223,15979004;-68,40802000
223,35052490;-73,40343000
223,54125977;-68,31263000
223,73199463;-64,06385000
223,92272949;-60,84943000
224,11346436;-61,73043000
224,30419922;-65,73443000
224,49493408;-70,38901000
224,68566895;-64,66578000
224,87640381;-63,17180000
225,06713867;-60,76004000
225,25787354;-63,07244000
225,44860840;-60,91793000
225,63934326;-59,04535000
225,83007813;-62,01307000
226,02081299;-64,93002000
226,21154785;-72,13086000
226,40228271;-69,89131000
226,59301758;-69,31586000
226,78375244;-60,74569000
226,97448730;-61,97633000
227,16522217;-59,70914000
227,35595703;-57,54412000
227,54669189;-62,53702000
227,73742676;-73,41106000
227,92816162;-78,13949000
228,11889648;-77,77422000
228,30963135;-64,33418000
228,50036621;-61,15954000
228,69110107;-61,50565000
228,88183594;-62,93111000
229,07257080;-64,30455000
229,26330566;-64,86834000
229,45404053;-64,90748000
229,64477539;-61,37723000
229,83551025;-58,14415000
230,02624512;-61,33512000
230,21697998;-78,95453000
230,40771484;-73,50743000
230,59844971;-72,81740000
230,78918457;-79,66867000
230,97991943;-67,00731000
231,17065430;-64,10850000
231,36138916;-63,13565000
231,55212402;-61,00799000
231,74285889;-56,65894000
231,93359375;-55,60467000
232,12432861;-61,18579000
232,31506348;-67,84494000
232,50579834;-58,24834000
232,69653320;-57,44533000
232,88726807;-59,64133000
233,07800293;-61,65591000
233,26873779;-61,45301000
233,45947266;-58,11047000
233,65020752;-59,07188000
233,84094238;-63,77833000
234,03167725;-73,99318000
234,22241211;-67,95061000
234,41314697;-62,07046000
234,60388184;-62,32952000
234,79461670;-67,38812000
234,98535156;-78,73235000
235,17608643;-70,45460000
235,36682129;-62,33254000
235,55755615;-56,60673000
235,74829102;-58,74905000
235,93902588;-65,87321000
236,12976074;-71,68387000
236,32049561;-64,25867000
236,51123047;-58,57057000
236,70196533;-59,96386000
236,89270020;-68,91793000
237,08343506;-68,50524000
237,27416992;-64,50117000
237,46490479;-63,48037000
237,65563965;-70,75077000
237,84637451;-68,41608000
238,03710938;-62,91339000
238,22784424;-64,46963000
238,41857910;-58,25295000
238,60931396;-57,31387000
238,80004883;-57,85825000
238,99078369;-59,14740000
239,18151855;-59,15126000
239,37225342;-56,48632000
239,56298828;-53,71932000
239,75372314;-53,97726000
239,94445801;-57,27949000
240,13519287;-57,67903000
240,32592773;-57,44452000
240,51666260;-59,54551000
240,70739746;-61,69651000
240,89813232;-63,00832000
241,08886719;-62,79024000
241,27960205;-66,17429000
241,47033691;-73,01818000
241,66107178;-69,95242000
241,85180664;-63,99253000
242,04254150;-62,06499000
242,23327637;-77,29412000
242,42401123;-61,22123000
242,61474609;-58,29968000
242,80548096;-60,10471000
242,99621582;-63,24616000
243,18695068;-60,55046000
243,37768555;-59,83686000
243,56842041;-61,28366000
243,75915527;-59,55918000
243,94989014;-62,41911000
244,14062500;-71,98208000
244,33135986;-63,89993000
244,52209473;-60,32951000
244,71282959;-63,80200000
244,90356445;-72,93209000
245,09429932;-69,83218000
245,28503418;-62,96547000
245,47576904;-58,00182000
245,66650391;-60,57234000
245,85723877;-68,30458000
246,04797363;-63,59472000
246,23870850;-62,73920000
246,42944336;-65,88218000
246,62017822;-64,43925000
246,81091309;-61,24876000
247,00164795;-62,28921000
247,19238281;-61,31818000
247,38311768;-59,83395000
247,57385254;-60,88126000
247,76458740;-65,29974000
247,95532227;-64,22622000
248,14605713;-59,32364000
248,33679199;-56,09268000
248,52752686;-57,12641000
248,71826172;-65,28417000
248,90899658;-59,44178000
249,09973145;-58,13923000
249,29046631;-57,12723000
249,48120117;-57,33485000
249,67193604;-58,61327000
249,86267090;-56,66068000
250,05340576;-55,45542000
250,24414063;-59,82155000
250,43487549;-74,96027000
250,62561035;-66,78795000
250,81634521;-60,56311000
251,00708008;-57,93876000
251,19781494;-56,23046000
251,38854980;-54,30611000
251,57928467;-56,03023000
251,77001953;-58,65086000
251,96075439;-58,49903000
252,15148926;-59,59553000
252,34222412;-62,66573000
252,53295898;-68,66570000
252,72369385;-70,26842000
252,91442871;-65,47433000
253,10516357;-62,68242000
253,29589844;-61,09567000
253,48663330;-65,50470000
253,67736816;-71,45346000
253,86810303;-71,72826000
254,05883789;-82,51016000
254,24957275;-72,76114000
254,44030762;-75,10093000
254,63104248;-65,77625000
254,82177734;-64,17924000
255,01251221;-68,16001000
255,20324707;-62,71265000
255,39398193;-58,86375000
255,58471680;-67,18037000
255,77545166;-63,85170000
255,96618652;-61,65756000
256,15692139;-62,05697000
256,34765625;-62,35018000
256,53839111;-61,59460000
256,72912598;-64,56686000
256,91986084;-67,66308000
257,11059570;-64,83544000
257,30133057;-65,35152000
257,49206543;-74,03360000
257,68280029;-68,11960000
257,87353516;-59,37315000
258,06427002;-58,37220000
258,25500488;-61,44197000
258,44573975;-64,35336000
258,63647461;-60,67742000
258,82720947;-57,89194000
259,01794434;-57,51606000
259,20867920;-62,26112000
259,39941406;-72,69740000
259,59014893;-70,45872000
259,78088379;-80,14963000
259,97161865;-73,50602000
260,16235352;-75,00354000
260,35308838;-69,88982000
260,54382324;-67,85182000
260,73455811;-68,52883000
260,92529297;-64,79052000
261,11602783;-61,86434000
261,30676270;-60,19712000
261,49749756;-60,10330000
261,68823242;-58,48747000
261,87896729;-59,96370000
262,06970215;-71,45822000
262,26043701;-61,37179000
262,45117188;-59,88916000
262,64190674;-61,86387000
262,83264160;-74,29408000
263,02337646;-78,55483000
263,21411133;-71,06869000
263,40484619;-62,70651000
263,59558105;-59,41514000
263,78631592;-57,57906000
263,97705078;-56,90478000
264,16778564;-54,75882000
264,35852051;-55,34251000
264,54925537;-62,88656000
264,73999023;-78,64131000
264,93072510;-81,63823000
265,12145996;-76,57176000
265,31219482;-69,84956000
265,50292969;-65,96268000
265,69366455;-67,58991000
265,88439941;-66,72694000
266,07513428;-61,10011000
266,26586914;-60,21776000
266,45660400;-72,19207000
266,64733887;-66,13768000
266,83807373;-67,43690000
267,02880859;-72,59129000
267,21954346;-64,45654000
267,41027832;-59,66085000
267,60101318;-57,03207000
267,79174805;-55,40141000
267,98248291;-58,14182000
268,17321777;-69,15910000
268,36395264;-68,59412000
268,55468750;-59,81061000
268,74542236;-58,63098000
268,93615723;-59,14267000
269,12689209;-62,37701000
269,31762695;-73,84750000
269,50836182;-72,40897000
269,69909668;-67,11089000
269,88983154;-65,95602000
270,08056641;-63,61755000
270,27130127;-67,76173000
270,46203613;-79,84004000
270,65277100;-72,38878000
270,84350586;-71,34137000
271,03424072;-72,36767000
271,22497559;-66,11284000
271,41571045;-61,49506000
271,60644531;-62,19564000
271,79718018;-64,53963000
271,98791504;-62,89775000
272,17864990;-58,50849000
272,36938477;-57,73217000
272,56011963;-58,82563000
272,75085449;-60,01321000
272,94158936;-63,65750000
273,13232422;-65,18362000
273,32305908;-58,79842000
273,51379395;-59,83343000
273,70452881;-64,72121000
273,89526367;-70,85959000
274,08599854;-67,23393000
274,27673340;-71,69943000
274,46746826;-70,88727000
274,65820313;-73,29738000
274,84893799;-63,15248000
275,03967285;-56,87534000
275,23040771;-57,36549000
275,42114258;-65,11575000
275,61187744;-65,80987000
275,80261230;-59,83992000
275,99334717;-60,88917000
276,18408203;-62,94495000
276,37481689;-68,67632000
276,56555176;-74,34791000
276,75628662;-64,62950000
276,94702148;-61,49683000
277,13775635;-65,72883000
277,32849121;-64,03625000
277,51922607;-61,56813000
277,70996094;-67,52280000
277,90069580;-66,15855000
278,09143066;-62,82165000
278,28216553;-61,97112000
278,47290039;-63,83810000
278,66363525;-68,19482000
278,85437012;-67,07529000
279,04510498;-67,03222000
279,23583984;-68,96274000
279,42657471;-69,31084000
279,61730957;-68,20881000
279,80804443;-69,81190000
279,99877930;-84,16752000
280,18951416;-65,62224000
280,38024902;-59,94489000
280,57098389;-60,98900000
280,76171875;-63,50407000
280,95245361;-59,38663000
281,14318848;-59,23674000
281,33392334;-58,79338000
281,52465820;-60,80023000
281,71539307;-65,10291000
281,90612793;-59,53491000
282,09686279;-62,25861000
282,28759766;-78,08647000
282,47833252;-72,37689000
282,66906738;-60,45870000
282,85980225;-60,92236000
283,05053711;-73,37586000
283,24127197;-89,51584000
283,43200684;-66,99542000
283,62274170;-62,52089000
283,81347656;-63,49930000
284,00421143;-64,40349000
284,19494629;-67,43021000
284,38568115;-70,12704000
284,57641602;-66,49391000
284,76715088;-63,30628000
284,95788574;-60,77766000
285,14862061;-67,48969000
285,33935547;-66,89618000
285,53009033;-61,99879000
285,72082520;-69,85223000
285,91156006;-76,19586000
286,10229492;-71,23342000
286,29302979;-63,10802000
286,48376465;-58,49281000
286,67449951;-58,60630000
286,86523438;-60,05184000
287,05596924;-61,68183000
287,24670410;-72,78696000
287,43743896;-68,48948000
287,62817383;-67,53832000
287,81890869;-101,26160000
288,00964355;-66,99284000
288,20037842;-67,74031000
288,39111328;-77,33186000
288,58184814;-66,11607000
288,77258301;-67,19209000
288,96331787;-86,10522000
289,15405273;-70,92347000
289,34478760;-72,91413000
289,53552246;-65,25243000
289,72625732;-58,40937000
289,91699219;-60,51680000
290,10772705;-64,30896000
290,29846191;-62,67231000
290,48919678;-76,58962000
290,67993164;-66,83389000
290,87066650;-65,05029000
291,06140137;-77,11588000
291,25213623;-60,72620000
291,44287109;-61,66198000
291,63360596;-64,12650000
291,82434082;-61,82884000
292,01507568;-66,52022000
292,20581055;-67,35572000
292,39654541;-65,51315000
292,58728027;-68,63557000
292,77801514;-74,09043000
292,96875000;-66,10770000
293,15948486;-62,41899000
293,35021973;-74,38160000
293,54095459;-62,98813000
293,73168945;-65,43775000
293,92242432;-68,49107000
294,11315918;-71,89434000
294,30389404;-72,74008000
294,49462891;-75,37759000
294,68536377;-63,85454000
294,87609863;-58,56374000
295,06683350;-56,61993000
295,25756836;-56,99529000
295,44830322;-58,16327000
295,63903809;-62,16805000
295,82977295;-70,78382000
296,02050781;-67,96349000
296,21124268;-76,83130000
296,40197754;-61,79269000
296,59271240;-61,56060000
296,78344727;-67,52272000
296,97418213;-75,75412000
297,16491699;-70,33299000
297,35565186;-63,97272000
297,54638672;-62,06425000
297,73712158;-60,28149000
297,92785645;-62,59134000
298,11859131;-73,94041000
298,30932617;-70,33647000
298,50006104;-66,06731000
298,69079590;-62,20116000
298,88153076;-62,69375000
299,07226563;-61,61310000
299,26300049;-63,90508000
299,45373535;-64,42226000
299,64447021;-64,87096000
299,83520508;-58,63824000
300,02593994;-57,61558000
300,21667480;-61,08926000
300,40740967;-65,49438000
300,59814453;-60,60013000
300,78887939;-61,06513000
300,97961426;-68,22506000
301,17034912;-61,23695000
301,36108398;-58,86271000
301,55181885;-57,21516000
301,74255371;-65,88224000
301,93328857;-70,51078000
302,12402344;-71,08014000
302,31475830;-82,35913000
302,50549316;-73,21319000
302,69622803;-61,23476000
302,88696289;-58,03345000
303,07769775;-62,21437000
303,26843262;-65,99164000
303,45916748;-60,17344000
303,64990234;-56,26292000
303,84063721;-56,53934000
304,03137207;-62,69329000
304,22210693;-64,83582000
304,41284180;-66,44065000
304,60357666;-82,42805000
304,79431152;-64,32077000
304,98504639;-61,38920000
305,17578125;-61,32639000
305,36651611;-61,19653000
305,55725098;-62,62663000
305,74798584;-71,33643000
305,93872070;-67,41975000
306,12945557;-65,67931000
306,32019043;-64,44444000
306,51092529;-60,11464000
306,70166016;-61,73409000
306,89239502;-64,66878000
307,08312988;-63,94233000
307,27386475;-66,91200000
307,46459961;-66,36227000
307,65533447;-62,87861000
307,84606934;-69,05051000
308,03680420;-70,52716000
308,22753906;-64,33894000
308,41827393;-60,26261000
308,60900879;-60,80725000
308,79974365;-76,15347000
308,99047852;-68,31440000
309,18121338;-75,47204000
309,37194824;-60,85613000
309,56268311;-60,50287000
309,75341797;-63,96256000
309,94415283;-81,36490000
310,13488770;-61,41069000
310,32562256;-60,59751000
310,51635742;-61,64211000
310,70709229;-65,18725000
310,89782715;-69,61393000
311,08856201;-73,73746000
311,27929688;-68,92609000
311,47003174;-69,28540000
311,66076660;-60,90796000
311,85150146;-59,58433000
312,04223633;-64,23401000
312,23297119;-72,86653000
312,42370605;-74,66541000
312,61444092;-68,18234000
312,80517578;-73,55898000
312,99591064;-64,58559000
313,18664551;-63,23720000
313,37738037;-63,20877000
313,56811523;-61,28738000
313,75885010;-58,41524000
313,94958496;-56,02769000
314,14031982;-55,43032000
314,33105469;-62,77296000
314,52178955;-64,84106000
314,71252441;-63,26573000
314,90325928;-66,13506000
315,09399414;-64,98109000
315,28472900;-64,17016000
315,47546387;-63,84559000
315,66619873;-62,90933000
315,85693359;-61,38001000
316,04766846;-57,71609000
316,23840332;-55,29247000
316,42913818;-58,37894000
316,61987305;-65,81458000
316,81060791;-67,02390000
317,00134277;-64,37732000
317,19207764;-60,48298000
317,38281250;-58,30063000
317,57354736;-62,18304000
317,76428223;-73,79482000
317,95501709;-72,55949000
318,14575195;-62,36219000
318,33648682;-60,25311000
318,52722168;-63,25609000
318,71795654;-60,58131000
318,90869141;-56,98436000
319,09942627;-57,98457000
319,29016113;-59,31582000
319,48089600;-59,26746000
319,67163086;-60,84971000
319,86236572;-63,91426000
320,05310059;-68,98110000
320,24383545;-56,99966000
320,43457031;-56,17272000
320,62530518;-61,95206000
320,81604004;-62,56133000
321,00677490;-63,70945000
321,19750977;-60,35744000
321,38824463;-63,99530000
321,57897949;-62,52156000
321,76971436;-63,14811000
321,96044922;-66,94843000
322,15118408;-77,05276000
322,34191895;-62,23244000
322,53265381;-58,83790000
322,72338867;-59,93301000
322,91412354;-66,78670000
323,10485840;-64,74345000
323,29559326;-59,71969000
323,48632813;-55,65096000
323,67706299;-54,70291000
323,86779785;-57,75627000
324,05853271;-60,67310000
324,24926758;-59,16852000
324,44000244;-58,11552000
324,63073730;-64,64690000
324,82147217;-64,91704000
325,01220703;-60,41548000
325,20294189;-61,56740000
325,39367676;-61,38396000
325,58441162;-66,71492000
325,77514648;-66,58345000
325,96588135;-61,28737000
326,15661621;-65,37500000
326,34735107;-69,36686000
326,53808594;-65,32500000
326,72882080;-65,45801000
326,91955566;-59,28900000
327,11029053;-57,50668000
327,30102539;-59,82524000
327,49176025;-61,02028000
327,68249512;-62,20862000
327,87322998;-60,61073000
328,06396484;-60,60233000
328,25469971;-63,32027000
328,44543457;-65,97865000
328,63616943;-81,40334000
328,82690430;-65,61234000
329,01763916;-64,04375000
329,20837402;-67,33035000
329,39910889;-67,06757000
329,58984375;-59,67919000
329,78057861;-59,63902000
329,97131348;-69,29561000
330,16204834;-60,30042000
330,35278320;-62,56541000
330,54351807;-64,09982000
330,73425293;-60,33542000
330,92498779;-58,10411000
331,11572266;-60,19403000
331,30645752;-65,84951000
331,49719238;-60,77280000
331,68792725;-59,97999000
331,87866211;-59,92039000
332,06939697;-62,07454000
332,26013184;-70,75848000
332,45086670;-68,08710000
332,64160156;-65,91421000
332,83233643;-60,81699000
333,02307129;-62,24476000
333,21380615;-64,03618000
333,40454102;-65,80375000
333,59527588;-63,10680000
333,78601074;-63,26353000
333,97674561;-72,48978000
334,16748047;-69,53463000
334,35821533;-59,47694000
334,54895020;-59,23349000
334,73968506;-64,51533000
334,93041992;-67,12932000
335,12115479;-58,77290000
335,31188965;-59,50246000
335,50262451;-60,35540000
335,69335938;-58,81565000
335,88409424;-65,04668000
336,07482910;-77,14150000
336,26556396;-70,57364000
336,45629883;-62,26454000
336,64703369;-61,01025000
336,83776855;-75,64864000
337,02850342;-67,96606000
337,21923828;-65,19412000
337,40997314;-58,86840000
337,60070801;-62,24245000
337,79144287;-68,50185000
337,98217773;-69,18603000
338,17291260;-59,63529000
338,36364746;-58,92037000
338,55438232;-61,20063000
338,74511719;-65,81207000
338,93585205;-68,14990000
339,12658691;-65,47673000
339,31732178;-63,25235000
339,50805664;-59,08718000
339,69879150;-57,18597000
339,88952637;-58,59722000
340,08026123;-62,37608000
340,27099609;-68,87854000
340,46173096;-67,35608000
340,65246582;-62,09914000
340,84320068;-60,71670000
341,03393555;-62,43006000
341,22467041;-60,25748000
341,41540527;-59,01701000
341,60614014;-60,88155000
341,79687500;-64,50355000
341,98760986;-64,60342000
342,17834473;-58,45736000
342,36907959;-61,99471000
342,55981445;-59,81397000
342,75054932;-54,52567000
342,94128418;-52,56268000
343,13201904;-54,15873000
343,32275391;-64,02112000
343,51348877;-59,62296000
343,70422363;-56,99634000
343,89495850;-60,93383000
344,08569336;-64,91615000
344,27642822;-61,81622000
344,46716309;-67,65979000
344,65789795;-66,23902000
344,84863281;-61,49364000
345,03936768;-74,22765000
345,23010254;-65,72052000
345,42083740;-63,72005000
345,61157227;-61,99770000
345,80230713;-63,75279000
345,99304199;-69,13718000
346,18377686;-63,58030000
346,37451172;-61,06830000
346,56524658;-63,59985000
346,75598145;-69,07942000
346,94671631;-72,02566000
347,13745117;-60,50773000
347,32818604;-59,13616000
347,51892090;-62,36615000
347,70965576;-67,19695000
347,90039063;-64,55315000
348,09112549;-75,83311000
348,28186035;-64,03430000
348,47259521;-67,11180000
348,66333008;-63,98262000
348,85406494;-60,87617000
349,04479980;-71,25861000
349,23553467;-59,80963000
349,42626953;-57,45593000
349,61700439;-63,06875000
349,80773926;-68,31835000
349,99847412;-60,94538000
350,18920898;-60,08028000
350,37994385;-60,47624000
350,57067871;-60,30449000
350,76141357;-59,64509000
350,95214844;-61,81280000
351,14288330;-62,56639000
351,33361816;-60,11617000
351,52435303;-59,08276000
351,71508789;-59,99579000
351,90582275;-72,63223000
352,09655762;-62,73790000
352,28729248;-60,68985000
352,47802734;-60,24057000
352,66876221;-58,99725000
352,85949707;-60,43810000
353,05023193;-60,68541000
353,24096680;-63,21267000
353,43170166;-62,19533000
353,62243652;-61,05474000
353,81317139;-73,89742000
354,00390625;-64,30055000
354,19464111;-64,38918000
354,38537598;-70,71437000
354,57611084;-65,81762000
354,76684570;-61,56005000
354,95758057;-60,65666000
355,14831543;-59,25047000
355,33905029;-60,42995000
355,52978516;-64,89474000
355,72052002;-66,64348000
355,91125488;-70,09855000
356,10198975;-78,03191000
356,29272461;-88,61584000
356,48345947;-62,89953000
356,67419434;-57,65445000
356,86492920;-57,38103000
357,05566406;-61,07773000
357,24639893;-77,20914000
357,43713379;-61,36553000
357,62786865;-64,65666000
357,81860352;-62,20581000
358,00933838;-64,94186000
358,20007324;-71,70279000
358,39080811;-63,90871000
358,58154297;-57,80945000
358,77227783;-56,40508000
358,96301270;-58,22375000
359,15374756;-60,60188000
359,34448242;-61,48663000
359,53521729;-62,13832000
359,72595215;-61,41066000
359,91668701;-58,38335000
360,10742188;-54,41631000
360,29815674;-54,37867000
360,48889160;-59,76372000
360,67962646;-66,30811000
360,87036133;-66,61694000
361,06109619;-67,18410000
361,25183105;-70,55418000
361,44256592;-61,54197000
361,63330078;-61,72787000
361,82403564;-60,93924000
362,01477051;-58,30890000
362,20550537;-57,23689000
362,39624023;-56,82648000
362,58697510;-56,34157000
362,77770996;-56,31829000
362,96844482;-58,14732000
363,15917969;-62,16936000
363,34991455;-65,09906000
363,54064941;-69,26917000
363,73138428;-71,37969000
363,92211914;-61,26725000
364,11285400;-57,61661000
364,30358887;-58,63487000
364,49432373;-61,12841000
364,68505859;-66,03033000
364,87579346;-65,81499000
365,06652832;-61,45033000
365,25726318;-63,27417000
365,44799805;-72,25801000
365,63873291;-78,77724000
365,82946777;-69,09726000
366,02020264;-62,32347000
366,21093750;-61,37324000
366,40167236;-65,34912000
366,59240723;-71,01205000
366,78314209;-68,34565000
366,97387695;-60,98237000
367,16461182;-59,65386000
367,35534668;-62,04167000
367,54608154;-73,82201000
367,73681641;-66,47056000
367,92755127;-62,37862000
368,11828613;-58,74830000
368,30902100;-60,70625000
368,49975586;-65,63145000
368,69049072;-60,20380000
368,88122559;-56,45922000
369,07196045;-57,72668000
369,26269531;-61,12167000
369,45343018;-60,28397000
369,64416504;-61,57989000
369,83489990;-62,99348000
370,02563477;-62,82243000
370,21636963;-62,35800000
370,40710449;-65,22450000
370,59783936;-78,55432000
370,78857422;-73,45023000
370,97930908;-61,87753000
371,17004395;-59,51371000
371,36077881;-58,07917000
371,55151367;-55,95840000
371,74224854;-54,67112000
371,93298340;-56,14933000
372,12371826;-60,89528000
372,31445313;-68,49297000
372,50518799;-63,58765000
372,69592285;-66,80764000
372,88665771;-73,67786000
373,07739258;-68,75642000
373,26812744;-61,81632000
373,45886230;-57,85088000
373,64959717;-58,11336000
373,84033203;-65,55163000
374,03106689;-64,95136000
374,22180176;-61,79164000
374,41253662;-64,29530000
374,60327148;-74,18584000
374,79400635;-65,66026000
374,98474121;-62,24453000
375,17547607;-58,20546000
375,36621094;-57,55222000
375,55694580;-58,76333000
375,74768066;-63,27980000
375,93841553;-63,81931000
376,12915039;-61,41701000
376,31988525;-59,45664000
376,51062012;-58,44580000
376,70135498;-60,39166000
376,89208984;-68,26356000
377,08282471;-65,31229000
377,27355957;-59,72316000
377,46429443;-57,03362000
377,65502930;-58,47176000
377,84576416;-64,28574000
378,03649902;-70,57143000
378,22723389;-60,63768000
378,41796875;-62,83187000
378,60870361;-66,79260000
378,79943848;-58,18491000
378,99017334;-60,04916000
379,18090820;-66,42789000
379,37164307;-70,47130000
379,56237793;-74,25312000
379,75311279;-68,59012000
379,94384766;-71,46724000
380,13458252;-68,30276000
380,32531738;-60,02312000
380,51605225;-62,51244000
380,70678711;-70,31378000
380,89752197;-60,60457000
381,08825684;-61,13792000
381,27899170;-62,99516000
381,46972656;-66,34306000
381,66046143;-75,67937000
381,85119629;-63,23286000
382,04193115;-63,82715000
382,23266602;-61,50063000
382,42340088;-62,58364000
382,61413574;-58,95609000
382,80487061;-61,49620000
382,99560547;-66,21763000
383,18634033;-65,30053000
383,37707520;-68,50784000
383,56781006;-73,89317000
383,75854492;-74,23766000
383,94927979;-74,70417000
384,14001465;-78,97111000
384,33074951;-63,37851000
384,52148438;-63,13289000
384,71221924;-66,24374000
384,90295410;-67,30115000
385,09368896;-69,62806000
385,28442383;-60,75744000
385,47515869;-62,22584000
385,66589355;-64,24397000
385,85662842;-60,25008000
386,04736328;-60,09910000
386,23809814;-59,65835000
386,42883301;-58,29333000
386,61956787;-60,51356000
386,81030273;-67,23640000
387,00103760;-70,34246000
387,19177246;-63,82824000
387,38250732;-62,80812000
387,57324219;-69,14246000
387,76397705;-69,68880000
387,95471191;-62,74597000
388,14544678;-63,31429000
388,33618164;-65,32717000
388,52691650;-66,16270000
388,71765137;-73,11572000
388,90838623;-66,43350000
389,09912109;-58,00265000
389,28985596;-58,60960000
389,48059082;-62,02454000
389,67132568;-57,85152000
389,86206055;-58,06795000
390,05279541;-64,11317000
390,24353027;-65,61525000
390,43426514;-60,46014000
390,62500000;-57,81136000
390,81573486;-59,64533000
391,00646973;-61,58910000
391,19720459;-59,74493000
391,38793945;-61,88732000
391,57867432;-67,39714000
391,76940918;-70,80454000
391,96014404;-61,37916000
392,15087891;-62,29977000
392,34161377;-61,87225000
392,53234863;-61,07841000
392,72308350;-61,63324000
392,91381836;-61,78429000
393,10455322;-58,53297000
393,29528809;-58,78697000
393,48602295;-62,79230000
393,67675781;-63,97875000
393,86749268;-67,51241000
394,05822754;-68,17233000
394,24896240;-76,93839000
394,43969727;-66,47834000
394,63043213;-66,05370000
394,82116699;-62,52164000
395,01190186;-59,31537000
395,20263672;-61,88011000
395,39337158;-75,30856000
395,58410645;-63,30479000
395,77484131;-61,72989000
395,96557617;-70,18362000
396,15631104;-68,12856000
396,34704590;-67,12562000
396,53778076;-67,76565000
396,72851563;-65,85139000
396,91925049;-64,31081000
397,10998535;-62,48156000
397,30072021;-62,70169000
397,49145508;-72,24801000
397,68218994;-59,99214000
397,87292480;-59,02052000
398,06365967;-67,63185000
398,25439453;-72,72121000
398,44512939;-70,46469000
398,63586426;-78,12301000
398,82659912;-69,99254000
399,01733398;-66,45277000
399,20806885;-68,02394000
399,39880371;-69,20453000
399,58953857;-83,72217000
399,78027344;-69,26654000
399,97100830;-70,45310000
400,16174316;-74,19976000
400,35247803;-60,31931000
400,54321289;-55,62092000
400,73394775;-59,63398000
400,92468262;-69,77693000
401,11541748;-77,52512000
401,30615234;-61,68323000
401,49688721;-61,53387000
401,68762207;-73,56353000
401,87835693;-62,29007000
402,06909180;-59,94470000
402,25982666;-60,44551000
402,45056152;-61,94245000
402,64129639;-63,63498000
402,83203125;-65,37791000
403,02276611;-67,92238000
403,21350098;-70,24166000
403,40423584;-59,84669000
403,59497070;-60,02245000
403,78570557;-67,71712000
403,97644043;-65,54404000
404,16717529;-77,85379000
404,35791016;-63,98492000
404,54864502;-65,77888000
404,73937988;-68,42009000
404,93011475;-64,09359000
405,12084961;-66,75945000
405,31158447;-61,85142000
405,50231934;-58,92912000
405,69305420;-70,17714000
405,88378906;-59,30733000
406,07452393;-58,59073000
406,26525879;-64,36951000
406,45599365;-67,18668000
406,64672852;-69,19995000
406,83746338;-64,85049000
407,02819824;-62,71423000
407,21893311;-72,63100000
407,40966797;-64,89596000
407,60040283;-60,98849000
407,79113770;-59,99088000
407,98187256;-63,39775000
408,17260742;-63,17656000
408,36334229;-64,58142000
408,55407715;-73,66829000
408,74481201;-62,15681000
408,93554688;-59,35241000
409,12628174;-62,57823000
409,31701660;-73,99760000
409,50775146;-68,16652000
409,69848633;-60,78892000
409,88922119;-60,36790000
