Frequency;Channel A
204,84924316;-60,12438000
205,03997803;-61,32719000
205,23071289;-65,74413000
205,42144775;-72,26392000
205,61218262;-67,98135000
205,80291748;-61,31921000
205,99365234;-59,87390000
206,18438721;-58,84876000
206,37512207;-59,30434000
206,56585693;-67,58594000
206,75659180;-68,63977000
206,94732666;-65,04839000
207,13806152;-64,77718000
207,32879639;-61,14444000
207,51953125;-59,91047000
207,71026611;-61,12492000
207,90100098;-73,23631000
208,09173584;-65,79014000
208,28247070;-56,17072000
208,47320557;-53,66839000
208,66394043;-57,46532000
208,85467529;-64,77402000
209,04541016;-66,98177000
209,23614502;-76,36443000
209,42687988;-63,99076000
209,61761475;-61,20603000
209,80834961;-62,69481000
209,99908447;-68,73727000
210,18981934;-78,76505000
210,38055420;-64,04131000
210,57128906;-58,88850000
210,76202393;-58,04133000
210,95275879;-61,15402000
211,14349365;-84,26151000
211,33422852;-67,33308000
211,52496338;-66,60239000
211,71569824;-63,41913000
211,90643311;-69,19286000
212,09716797;-68,56785000
212,28790283;-57,98226000
212,47863770;-56,22815000
212,66937256;-61,70156000
212,86010742;-65,57225000
213,05084229;-58,88043000
213,24157715;-61,71838000
213,43231201;-70,50365000
213,62304688;-64,68465000
213,81378174;-64,25011000
214,00451660;-60,56511000
214,19525146;-56,53799000
214,38598633;-63,60746000
214,57672119;-68,54296000
214,76745605;-70,95580000
214,95819092;-78,59891000
215,14892578;-64,88198000
215,33966064;-57,67358000
215,53039551;-58,13879000
215,72113037;-69,47481000
215,91186523;-67,72145000
216,10260010;-70,22333000
216,29333496;-81,98714000
216,48406982;-73,94252000
216,67480469;-70,13728000
216,86553955;-70,12381000
217,05627441;-76,53340000
217,24700928;-68,97292000
217,43774414;-63,22731000
217,62847900;-62,89034000
217,81921387;-66,87468000
218,00994873;-74,72695000
218,20068359;-63,47510000
218,39141846;-62,65136000
218,58215332;-60,10297000
218,77288818;-56,98464000
218,96362305;-55,18868000
219,15435791;-56,76205000
219,34509277;-62,28141000
219,53582764;-66,67649000
219,72656250;-72,61926000
219,91729736;-66,24533000
220,10803223;-66,65868000
220,29876709;-58,92768000
220,48950195;-59,09120000
220,68023682;-62,43254000
220,87097168;-61,11591000
221,06170654;-65,23620000
221,25244141;-70,84972000
221,44317627;-60,99276000
221,63391113;-57,39795000
221,82464600;-55,37658000
222,01538086;-58,37170000
222,20611572;-69,74305000
222,39685059;-62,53794000
222,58758545;-73,13350000
222,77832031;-64,67097000
222,96905518;-71,04517000
223,15979004;-72,15396000
223,35052490;-65,06137000
223,54125977;-62,49481000
223,73199463;-68,19209000
223,92272949;-58,80986000
224,11346436;-56,58311000
224,30419922;-60,86826000
224,49493408;-87,33011000
224,68566895;-65,58804000
224,87640381;-63,29678000
225,06713867;-65,93924000
225,25787354;-68,32614000
225,44860840;-75,00504000
225,63934326;-64,42068000
225,83007813;-58,78519000
226,02081299;-56,68995000
226,21154785;-59,16901000
226,40228271;-59,13067000
226,59301758;-57,45718000
226,78375244;-57,44716000
226,97448730;-57,94933000
227,16522217;-61,17008000
227,35595703;-66,16387000
227,54669189;-62,40581000
227,73742676;-60,39112000
227,92816162;-61,09161000
228,11889648;-63,61235000
228,30963135;-69,24279000
228,50036621;-64,88829000
228,69110107;-59,76646000
228,88183594;-62,60393000
229,07257080;-62,91198000
229,26330566;-56,50478000
229,45404053;-58,59162000
229,64477539;-64,80186000
229,83551025;-69,85555000
230,02624512;-75,59747000
230,21697998;-71,95754000
230,40771484;-67,77378000
230,59844971;-62,40325000
230,78918457;-59,98716000
230,97991943;-61,07217000
231,17065430;-62,42710000
231,36138916;-73,70267000
231,55212402;-64,67307000
231,74285889;-67,98087000
231,93359375;-64,23934000
232,12432861;-62,68708000
232,31506348;-63,51345000
232,50579834;-58,54012000
232,69653320;-56,61082000
232,88726807;-60,12782000
233,07800293;-67,49368000
233,26873779;-67,28249000
233,45947266;-63,71618000
233,65020752;-62,83859000
233,84094238;-65,25559000
234,03167725;-62,09412000
234,22241211;-55,77238000
234,41314697;-56,69957000
234,60388184;-58,95741000
234,79461670;-60,24354000
234,98535156;-62,12284000
235,17608643;-67,95136000
235,36682129;-69,91154000
235,55755615;-61,62463000
235,74829102;-63,09284000
235,93902588;-69,49586000
236,12976074;-65,08309000
236,32049561;-69,14592000
236,51123047;-63,25477000
236,70196533;-62,08132000
236,89270020;-67,71395000
237,08343506;-68,39777000
237,27416992;-63,84941000
237,46490479;-69,20036000
237,65563965;-68,57751000
237,84637451;-61,53878000
238,03710938;-63,56760000
238,22784424;-61,39721000
238,41857910;-61,50362000
238,60931396;-64,70840000
238,80004883;-68,55321000
238,99078369;-72,07988000
239,18151855;-58,74622000
239,37225342;-58,10088000
239,56298828;-61,68694000
239,75372314;-59,71917000
239,94445801;-57,86583000
240,13519287;-58,63247000
240,32592773;-59,15313000
240,51666260;-58,35289000
240,70739746;-60,91224000
240,89813232;-71,28612000
241,08886719;-61,89991000
241,27960205;-57,53828000
241,47033691;-57,68432000
241,66107178;-62,21113000
241,85180664;-72,12565000
242,04254150;-62,60737000
242,23327637;-63,90381000
242,42401123;-68,71996000
242,61474609;-60,44633000
242,80548096;-61,15716000
242,99621582;-66,06245000
243,18695068;-68,61851000
243,37768555;-67,41531000
243,56842041;-72,91611000
243,75915527;-68,13449000
243,94989014;-60,79198000
244,14062500;-58,66447000
244,33135986;-60,33796000
244,52209473;-63,65311000
244,71282959;-59,20080000
244,90356445;-60,43652000
245,09429932;-68,33004000
245,28503418;-62,65793000
245,47576904;-82,11839000
245,66650391;-65,71844000
245,85723877;-66,51322000
246,04797363;-63,43707000
246,23870850;-70,41322000
246,42944336;-59,04985000
246,62017822;-55,34874000
246,81091309;-58,75996000
247,00164795;-61,93085000
247,19238281;-57,88044000
247,38311768;-55,13340000
247,57385254;-56,94538000
247,76458740;-66,47250000
247,95532227;-66,83452000
248,14605713;-66,84435000
248,33679199;-69,10918000
248,52752686;-61,38979000
248,71826172;-59,10078000
248,90899658;-57,51901000
249,09973145;-59,56641000
249,29046631;-64,49306000
249,48120117;-58,54199000
249,67193604;-60,75938000
249,86267090;-65,21223000
250,05340576;-61,18456000
250,24414063;-63,28578000
250,43487549;-65,57581000
250,62561035;-60,39764000
250,81634521;-59,80878000
251,00708008;-61,83912000
251,19781494;-60,73568000
251,38854980;-60,66530000
251,57928467;-58,73614000
251,77001953;-57,27516000
251,96075439;-59,46988000
252,15148926;-63,73355000
252,34222412;-69,62744000
252,53295898;-68,76245000
252,72369385;-67,69447000
252,91442871;-65,14493000
253,10516357;-60,94735000
253,29589844;-57,22359000
253,48663330;-56,18443000
253,67736816;-60,10160000
253,86810303;-74,93065000
254,05883789;-61,08816000
254,24957275;-72,02299000
254,44030762;-60,09560000
254,63104248;-55,68453000
254,82177734;-58,19420000
255,01251221;-66,25067000
255,20324707;-60,59150000
255,39398193;-60,77164000
255,58471680;-62,13221000
255,77545166;-64,57347000
255,96618652;-63,30356000
256,15692139;-62,93323000
256,34765625;-70,59308000
256,53839111;-73,28859000
256,72912598;-65,05600000
256,91986084;-63,10249000
257,11059570;-62,52605000
257,30133057;-59,70060000
257,49206543;-59,18506000
257,68280029;-59,28242000
257,87353516;-58,30853000
258,06427002;-58,06350000
258,25500488;-59,42150000
258,44573975;-61,42816000
258,63647461;-65,33019000
258,82720947;-62,77402000
259,01794434;-59,13271000
259,20867920;-66,85304000
259,39941406;-81,29073000
259,59014893;-73,34078000
259,78088379;-65,89357000
259,97161865;-65,31268000
260,16235352;-63,57974000
260,35308838;-57,79206000
260,54382324;-59,17841000
260,73455811;-62,20034000
260,92529297;-63,99093000
261,11602783;-66,20148000
261,30676270;-58,15183000
261,49749756;-56,64489000
261,68823242;-55,46695000
261,87896729;-59,15369000
262,06970215;-72,12405000
262,26043701;-73,52230000
262,45117188;-67,86712000
262,64190674;-62,19603000
262,83264160;-58,67454000
263,02337646;-57,76444000
263,21411133;-61,38223000
263,40484619;-72,08649000
263,59558105;-79,65716000
263,78631592;-81,20808000
263,97705078;-71,20443000
264,16778564;-66,40733000
264,35852051;-62,66042000
264,54925537;-58,63900000
264,73999023;-61,40274000
264,93072510;-66,35324000
265,12145996;-63,93951000
265,31219482;-66,34784000
265,50292969;-85,43518000
265,69366455;-65,24783000
265,88439941;-64,65239000
266,07513428;-65,34341000
266,26586914;-63,69144000
266,45660400;-64,63722000
266,64733887;-66,31313000
266,83807373;-59,48772000
267,02880859;-56,99448000
267,21954346;-60,16560000
267,41027832;-64,33671000
267,60101318;-71,58294000
267,79174805;-61,55906000
267,98248291;-59,69604000
268,17321777;-64,16495000
268,36395264;-59,41801000
268,55468750;-60,66213000
268,74542236;-69,01097000
268,93615723;-63,29855000
269,12689209;-64,44436000
269,31762695;-68,46587000
269,50836182;-89,79684000
269,69909668;-67,45392000
269,88983154;-64,40896000
270,08056641;-60,13173000
270,27130127;-57,23159000
270,46203613;-56,67117000
270,65277100;-60,13433000
270,84350586;-66,62164000
271,03424072;-64,78101000
271,22497559;-63,73244000
271,41571045;-66,48363000
271,60644531;-62,05495000
271,79718018;-66,16424000
271,98791504;-70,97632000
272,17864990;-70,83141000
272,36938477;-67,55942000
272,56011963;-80,40768000
272,75085449;-72,78094000
272,94158936;-77,37231000
273,13232422;-66,18768000
273,32305908;-62,01896000
273,51379395;-63,97651000
273,70452881;-70,48074000
273,89526367;-65,20497000
274,08599854;-62,96118000
274,27673340;-64,99992000
274,46746826;-58,25956000
274,65820313;-59,11242000
274,84893799;-60,44859000
275,03967285;-60,77979000
275,23040771;-62,59952000
275,42114258;-67,10317000
275,61187744;-70,80863000
275,80261230;-71,41173000
275,99334717;-72,70697000
276,18408203;-73,75980000
276,37481689;-68,92386000
276,56555176;-60,09790000
276,75628662;-56,10305000
276,94702148;-56,46614000
277,13775635;-59,00366000
277,32849121;-63,09641000
277,51922607;-69,64078000
277,70996094;-64,14204000
277,90069580;-56,35315000
278,09143066;-55,10195000
278,28216553;-56,47848000
278,47290039;-56,88951000
278,66363525;-57,10976000
278,85437012;-60,76618000
279,04510498;-60,69863000
279,23583984;-60,68618000
279,42657471;-64,35840000
279,61730957;-63,16996000
279,80804443;-63,74238000
279,99877930;-68,03846000
280,18951416;-70,74525000
280,38024902;-70,31045000
280,57098389;-70,99448000
280,76171875;-65,97861000
280,95245361;-64,73860000
281,14318848;-57,38563000
281,33392334;-61,47856000
281,52465820;-73,35284000
281,71539307;-76,08224000
281,90612793;-65,87045000
282,09686279;-58,23793000
282,28759766;-59,16154000
282,47833252;-65,13065000
282,66906738;-63,43023000
282,85980225;-63,41195000
283,05053711;-65,29989000
283,24127197;-60,92619000
283,43200684;-60,02301000
283,62274170;-74,81120000
283,81347656;-60,05021000
284,00421143;-55,04206000
284,19494629;-56,23710000
284,38568115;-65,86761000
284,57641602;-73,97923000
284,76715088;-74,50496000
284,95788574;-63,33027000
285,14862061;-63,78865000
285,33935547;-66,92399000
285,53009033;-60,43769000
285,72082520;-59,80492000
285,91156006;-58,48858000
286,10229492;-55,72397000
286,29302979;-57,80379000
286,48376465;-70,85724000
286,67449951;-60,78918000
286,86523438;-60,04365000
287,05596924;-64,87074000
287,24670410;-68,82411000
287,43743896;-72,12980000
287,62817383;-70,71208000
287,81890869;-72,22460000
288,00964355;-64,81942000
288,20037842;-67,97706000
288,39111328;-59,74369000
288,58184814;-60,50725000
288,77258301;-60,91816000
288,96331787;-60,29245000
289,15405273;-62,32079000
289,34478760;-65,50432000
289,53552246;-63,18837000
289,72625732;-65,57248000
289,91699219;-72,86674000
290,10772705;-65,62125000
290,29846191;-62,32428000
290,48919678;-61,79711000
290,67993164;-62,61896000
290,87066650;-66,69394000
291,06140137;-61,81017000
291,25213623;-62,19000000
291,44287109;-66,31131000
291,63360596;-65,59838000
291,82434082;-69,21569000
292,01507568;-60,65874000
292,20581055;-58,04045000
292,39654541;-57,20386000
292,58728027;-60,50668000
292,77801514;-66,15915000
292,96875000;-65,73715000
293,15948486;-68,55370000
293,35021973;-65,52818000
293,54095459;-61,86077000
293,73168945;-66,25664000
293,92242432;-78,36234000
294,11315918;-65,20347000
294,30389404;-59,52741000
294,49462891;-62,53727000
294,68536377;-65,05969000
294,87609863;-57,56123000
295,06683350;-59,45064000
295,25756836;-67,58487000
295,44830322;-63,60950000
295,63903809;-57,07313000
295,82977295;-56,13929000
296,02050781;-60,48127000
296,21124268;-63,09064000
296,40197754;-66,93623000
296,59271240;-83,77640000
296,78344727;-60,01221000
296,97418213;-55,44071000
297,16491699;-58,90494000
297,35565186;-71,03207000
297,54638672;-70,64648000
297,73712158;-61,70530000
297,92785645;-58,99593000
298,11859131;-62,69572000
298,30932617;-69,60587000
298,50006104;-64,78196000
298,69079590;-59,78117000
298,88153076;-58,42303000
299,07226563;-58,36792000
299,26300049;-64,89706000
299,45373535;-56,96392000
299,64447021;-54,63256000
299,83520508;-57,37768000
300,02593994;-59,21643000
300,21667480;-63,94625000
300,40740967;-68,90443000
300,59814453;-63,23728000
300,78887939;-63,75569000
300,97961426;-64,26898000
301,17034912;-67,59612000
301,36108398;-66,01365000
301,55181885;-68,70097000
301,74255371;-71,30690000
301,93328857;-62,14656000
302,12402344;-60,23069000
302,31475830;-60,72744000
302,50549316;-62,44875000
302,69622803;-68,69098000
302,88696289;-75,93687000
303,07769775;-68,74449000
303,26843262;-62,74873000
303,45916748;-72,86062000
303,64990234;-63,37366000
303,84063721;-59,70706000
304,03137207;-60,04076000
304,22210693;-57,78421000
304,41284180;-56,69880000
304,60357666;-57,56627000
304,79431152;-61,37210000
304,98504639;-59,94138000
305,17578125;-60,25811000
305,36651611;-64,68507000
305,55725098;-77,72810000
305,74798584;-59,53418000
305,93872070;-59,20523000
306,12945557;-71,41662000
306,32019043;-61,65440000
306,51092529;-55,34412000
306,70166016;-53,79643000
306,89239502;-55,65101000
307,08312988;-61,55247000
307,27386475;-66,23899000
307,46459961;-62,10620000
307,65533447;-61,71950000
307,84606934;-64,28386000
308,03680420;-60,68645000
308,22753906;-61,18895000
308,41827393;-68,47749000
308,60900879;-66,11795000
308,79974365;-66,15874000
308,99047852;-68,21672000
309,18121338;-67,37283000
309,37194824;-59,97363000
309,56268311;-61,86837000
309,75341797;-62,61887000
309,94415283;-59,03856000
310,13488770;-59,35207000
310,32562256;-64,88563000
310,51635742;-59,87978000
310,70709229;-60,05447000
310,89782715;-68,59235000
311,08856201;-62,71973000
311,27929688;-58,05071000
311,47003174;-55,57204000
311,66076660;-57,59537000
311,85150146;-62,95857000
312,04223633;-74,62497000
312,23297119;-70,47234000
312,42370605;-63,61789000
312,61444092;-63,28127000
312,80517578;-62,17603000
312,99591064;-60,26300000
313,18664551;-61,42803000
313,37738037;-92,41667000
313,56811523;-64,02762000
313,75885010;-62,76659000
313,94958496;-62,90518000
314,14031982;-61,32694000
314,33105469;-63,15975000
314,52178955;-69,00243000
314,71252441;-61,68729000
314,90325928;-63,61206000
315,09399414;-66,44112000
315,28472900;-63,59865000
315,47546387;-67,06310000
315,66619873;-60,29902000
315,85693359;-58,86466000
316,04766846;-61,68441000
316,23840332;-62,98658000
316,42913818;-59,11080000
316,61987305;-59,37397000
316,81060791;-59,86890000
317,00134277;-58,78125000
317,19207764;-59,51348000
317,38281250;-68,52289000
317,57354736;-63,89664000
317,76428223;-61,32750000
317,95501709;-71,93745000
318,14575195;-64,36024000
318,33648682;-58,12071000
318,52722168;-55,47275000
318,71795654;-54,75023000
318,90869141;-58,39926000
319,09942627;-64,54459000
319,29016113;-60,35378000
319,48089600;-60,82878000
319,67163086;-64,13519000
319,86236572;-55,90759000
320,05310059;-56,59546000
320,24383545;-57,15647000
320,43457031;-58,44550000
320,62530518;-67,53364000
320,81604004;-67,88177000
321,00677490;-60,80152000
321,19750977;-60,32738000
321,38824463;-59,83364000
321,57897949;-60,54894000
321,76971436;-66,94936000
321,96044922;-67,04312000
322,15118408;-63,43047000
322,34191895;-70,27533000
322,53265381;-68,42990000
322,72338867;-62,98142000
322,91412354;-60,77992000
323,10485840;-59,35619000
323,29559326;-60,04158000
323,48632813;-60,42183000
323,67706299;-58,26756000
323,86779785;-57,67519000
324,05853271;-61,87561000
324,24926758;-68,33099000
324,44000244;-65,83024000
324,63073730;-61,47575000
324,82147217;-62,58568000
325,01220703;-65,01910000
325,20294189;-63,92162000
325,39367676;-60,59690000
325,58441162;-61,67699000
325,77514648;-67,36752000
325,96588135;-63,18279000
326,15661621;-63,65368000
326,34735107;-86,08308000
326,53808594;-66,06071000
326,72882080;-66,02313000
326,91955566;-74,30454000
327,11029053;-62,30924000
327,30102539;-61,71882000
327,49176025;-62,21685000
327,68249512;-63,53314000
327,87322998;-60,66422000
328,06396484;-57,46445000
328,25469971;-61,90666000
328,44543457;-71,67183000
328,63616943;-62,03883000
328,82690430;-63,11570000
329,01763916;-66,59946000
329,20837402;-59,56493000
329,39910889;-59,74494000
329,58984375;-61,71504000
329,78057861;-55,29588000
329,97131348;-57,02467000
330,16204834;-63,50018000
330,35278320;-58,62068000
330,54351807;-56,59678000
330,73425293;-57,51477000
330,92498779;-62,16045000
331,11572266;-60,05603000
331,30645752;-60,99930000
331,49719238;-61,68207000
331,68792725;-59,31472000
331,87866211;-61,78770000
332,06939697;-72,92371000
332,26013184;-76,94743000
332,45086670;-69,50844000
332,64160156;-62,86359000
332,83233643;-58,37424000
333,02307129;-58,90014000
333,21380615;-60,07859000
333,40454102;-58,76283000
333,59527588;-60,27385000
333,78601074;-62,22057000
333,97674561;-60,18391000
334,16748047;-60,01756000
334,35821533;-61,72761000
334,54895020;-59,31041000
334,73968506;-63,29351000
334,93041992;-66,21352000
335,12115479;-62,57885000
335,31188965;-67,89494000
335,50262451;-68,38325000
335,69335938;-78,26917000
335,88409424;-69,01199000
336,07482910;-71,47469000
336,26556396;-66,08021000
336,45629883;-60,33133000
336,64703369;-64,27467000
336,83776855;-65,69656000
337,02850342;-69,66985000
337,21923828;-71,20725000
337,40997314;-60,83359000
337,60070801;-58,19841000
337,79144287;-59,74059000
337,98217773;-64,73840000
338,17291260;-76,35634000
338,36364746;-66,41710000
338,55438232;-60,26572000
338,74511719;-58,68490000
338,93585205;-60,20184000
339,12658691;-61,30546000
339,31732178;-61,60567000
339,50805664;-66,76440000
339,69879150;-66,81548000
339,88952637;-62,00969000
340,08026123;-61,07054000
340,27099609;-59,14873000
340,46173096;-60,39729000
340,65246582;-66,52007000
340,84320068;-70,06957000
341,03393555;-68,89368000
341,22467041;-63,87459000
341,41540527;-63,98110000
341,60614014;-64,66975000
341,79687500;-65,46059000
341,98760986;-69,39600000
342,17834473;-60,50138000
342,36907959;-59,50035000
342,55981445;-70,57174000
342,75054932;-68,49400000
342,94128418;-68,95217000
343,13201904;-62,39381000
343,32275391;-58,80585000
343,51348877;-65,10435000
343,70422363;-65,41364000
343,89495850;-59,93480000
344,08569336;-68,56442000
344,27642822;-59,98679000
344,46716309;-58,89334000
344,65789795;-63,57159000
344,84863281;-66,62551000
345,03936768;-65,54156000
345,23010254;-66,89774000
345,42083740;-82,81104000
345,61157227;-67,47237000
345,80230713;-65,64698000
345,99304199;-69,20352000
346,18377686;-63,30970000
346,37451172;-63,86698000
346,56524658;-69,68666000
346,75598145;-70,95138000
346,94671631;-69,48454000
347,13745117;-64,70977000
347,32818604;-64,02593000
347,51892090;-79,61633000
347,70965576;-66,02412000
347,90039063;-61,16891000
348,09112549;-60,61573000
348,28186035;-61,91223000
348,47259521;-67,64188000
348,66333008;-70,46256000
348,85406494;-62,50715000
349,04479980;-65,07420000
349,23553467;-64,49500000
349,42626953;-62,57529000
349,61700439;-71,42179000
349,80773926;-61,04963000
349,99847412;-65,29777000
350,18920898;-72,48569000
350,37994385;-64,23626000
350,57067871;-58,33252000
350,76141357;-58,39096000
350,95214844;-61,79546000
351,14288330;-63,37708000
351,33361816;-70,45810000
351,52435303;-83,70666000
351,71508789;-71,01937000
351,90582275;-64,55724000
352,09655762;-64,73188000
352,28729248;-67,50735000
352,47802734;-65,02545000
352,66876221;-65,16592000
352,85949707;-74,49249000
353,05023193;-66,49615000
353,24096680;-64,13515000
353,43170166;-61,14231000
353,62243652;-58,79560000
353,81317139;-63,63224000
354,00390625;-68,12276000
354,19464111;-62,17819000
354,38537598;-62,09137000
354,57611084;-67,58182000
354,76684570;-75,70232000
354,95758057;-70,24837000
355,14831543;-65,78762000
355,33905029;-61,39953000
355,52978516;-59,74367000
355,72052002;-60,91047000
355,91125488;-73,18551000
356,10198975;-58,60522000
356,29272461;-58,30704000
356,48345947;-70,39597000
356,67419434;-65,82434000
356,86492920;-65,93884000
357,05566406;-70,26360000
357,24639893;-76,00715000
357,43713379;-75,21100000
357,62786865;-61,91238000
357,81860352;-57,10711000
358,00933838;-56,64175000
358,20007324;-58,18791000
358,39080811;-61,46226000
358,58154297;-66,51926000
358,77227783;-67,46588000
358,96301270;-80,20801000
359,15374756;-63,00508000
359,34448242;-62,01969000
359,53521729;-65,64981000
359,72595215;-66,53781000
359,91668701;-66,13435000
360,10742188;-60,66936000
360,29815674;-62,31422000
360,48889160;-67,42335000
360,67962646;-63,27569000
360,87036133;-59,50225000
361,06109619;-53,92897000
361,25183105;-55,37807000
361,44256592;-64,52309000
361,63330078;-65,57788000
361,82403564;-82,52876000
362,01477051;-74,43555000
362,20550537;-75,19830000
362,39624023;-75,38587000
362,58697510;-63,43222000
362,77770996;-59,89916000
362,96844482;-68,95492000
363,15917969;-65,37062000
363,34991455;-61,68542000
363,54064941;-61,00384000
363,73138428;-60,73792000
363,92211914;-65,41798000
364,11285400;-66,21027000
364,30358887;-59,98454000
364,49432373;-61,98270000
364,68505859;-65,79802000
364,87579346;-59,61115000
365,06652832;-59,00779000
365,25726318;-71,34438000
365,44799805;-62,71061000
365,63873291;-62,77332000
365,82946777;-65,48659000
366,02020264;-62,15164000
366,21093750;-57,43290000
366,40167236;-56,80742000
366,59240723;-59,62192000
366,78314209;-65,39597000
366,97387695;-72,82126000
367,16461182;-66,36539000
367,35534668;-59,14159000
367,54608154;-58,19391000
367,73681641;-60,21732000
367,92755127;-67,11388000
368,11828613;-72,08579000
368,30902100;-60,42983000
368,49975586;-55,89210000
368,69049072;-60,00385000
368,88122559;-64,62234000
369,07196045;-64,51659000
369,26269531;-74,00124000
369,45343018;-68,92064000
369,64416504;-70,17435000
369,83489990;-62,82244000
370,02563477;-63,37438000
370,21636963;-68,81735000
370,40710449;-59,67333000
370,59783936;-63,51893000
370,78857422;-70,06625000
370,97930908;-67,42220000
371,17004395;-73,54089000
371,36077881;-70,68486000
371,55151367;-65,32398000
371,74224854;-62,04281000
371,93298340;-63,13245000
372,12371826;-62,55611000
372,31445313;-66,30971000
372,50518799;-64,14384000
372,69592285;-62,12177000
372,88665771;-65,35466000
373,07739258;-60,24832000
373,26812744;-57,66755000
373,45886230;-67,17206000
373,64959717;-58,39523000
373,84033203;-56,78763000
374,03106689;-61,58590000
374,22180176;-66,22887000
374,41253662;-61,52426000
374,60327148;-59,72301000
374,79400635;-64,97816000
374,98474121;-64,33990000
375,17547607;-61,58085000
375,36621094;-74,34123000
375,55694580;-61,49660000
375,74768066;-64,17425000
375,93841553;-78,56973000
376,12915039;-64,82229000
376,31988525;-62,48537000
376,51062012;-63,11600000
376,70135498;-74,15502000
376,89208984;-68,91788000
377,08282471;-61,14537000
377,27355957;-57,91007000
377,46429443;-69,78080000
377,65502930;-66,93734000
377,84576416;-72,77796000
378,03649902;-72,28334000
378,22723389;-73,44336000
378,41796875;-62,68956000
378,60870361;-59,19798000
378,79943848;-60,04522000
378,99017334;-61,23483000
379,18090820;-66,70928000
379,37164307;-62,39595000
379,56237793;-59,15489000
379,75311279;-63,03635000
379,94384766;-65,17621000
380,13458252;-63,21223000
380,32531738;-66,15732000
380,51605225;-71,39121000
380,70678711;-77,90741000
380,89752197;-71,63326000
381,08825684;-74,13558000
381,27899170;-68,57419000
381,46972656;-64,19672000
381,66046143;-70,33271000
381,85119629;-72,92304000
382,04193115;-78,05276000
382,23266602;-71,22873000
382,42340088;-73,72577000
382,61413574;-62,89874000
382,80487061;-60,81928000
382,99560547;-60,02592000
383,18634033;-58,35449000
383,37707520;-56,62885000
383,56781006;-59,64762000
383,75854492;-67,81577000
383,94927979;-64,11444000
384,14001465;-61,58987000
384,33074951;-65,78981000
384,52148438;-68,47574000
384,71221924;-58,88317000
384,90295410;-55,78594000
385,09368896;-57,42360000
385,28442383;-61,71665000
385,47515869;-64,97264000
385,66589355;-63,02777000
385,85662842;-65,62859000
386,04736328;-72,82603000
386,23809814;-79,16876000
386,42883301;-71,27193000
386,61956787;-67,88155000
386,81030273;-65,04144000
387,00103760;-68,99065000
387,19177246;-66,40518000
387,38250732;-64,64044000
387,57324219;-76,06078000
387,76397705;-74,27209000
387,95471191;-69,99467000
388,14544678;-69,89101000
388,33618164;-65,60421000
388,52691650;-68,98444000
388,71765137;-66,02605000
388,90838623;-59,80190000
389,09912109;-59,97812000
389,28985596;-60,45055000
389,48059082;-62,70798000
389,67132568;-63,10941000
389,86206055;-58,93737000
390,05279541;-63,73579000
390,24353027;-68,52783000
390,43426514;-65,81478000
390,62500000;-62,52979000
390,81573486;-63,32304000
391,00646973;-63,56676000
391,19720459;-65,56225000
391,38793945;-64,98064000
391,57867432;-66,12809000
391,76940918;-78,23147000
391,96014404;-66,25559000
392,15087891;-62,21680000
392,34161377;-61,90981000
392,53234863;-59,16274000
392,72308350;-58,48276000
392,91381836;-60,18312000
393,10455322;-60,54514000
393,29528809;-56,38237000
393,48602295;-54,65376000
393,67675781;-56,76265000
393,86749268;-59,15657000
394,05822754;-60,74924000
394,24896240;-61,49357000
394,43969727;-67,78922000
394,63043213;-60,91544000
394,82116699;-57,55530000
395,01190186;-55,43901000
395,20263672;-57,77717000
395,39337158;-61,91714000
395,58410645;-57,92238000
395,77484131;-55,97593000
395,96557617;-56,63448000
396,15631104;-60,07541000
396,34704590;-64,19892000
396,53778076;-64,50716000
396,72851563;-63,45472000
396,91925049;-64,49859000
397,10998535;-63,75859000
397,30072021;-71,24259000
397,49145508;-70,27086000
397,68218994;-61,67605000
397,87292480;-63,59832000
398,06365967;-64,37172000
398,25439453;-66,43925000
398,44512939;-67,49335000
398,63586426;-63,36026000
398,82659912;-66,31024000
399,01733398;-67,97575000
399,20806885;-60,95736000
399,39880371;-57,40343000
399,58953857;-60,67707000
399,78027344;-69,45068000
399,97100830;-61,89475000
400,16174316;-56,61797000
400,35247803;-57,12308000
400,54321289;-59,79749000
400,73394775;-60,19707000
400,92468262;-61,42983000
401,11541748;-66,66993000
401,30615234;-74,45901000
401,49688721;-61,60894000
401,68762207;-58,49540000
401,87835693;-59,77999000
402,06909180;-61,47035000
402,25982666;-61,80762000
402,45056152;-62,30960000
402,64129639;-82,13432000
402,83203125;-63,90484000
403,02276611;-74,23045000
403,21350098;-64,20660000
403,40423584;-62,83912000
403,59497070;-61,33653000
403,78570557;-60,02382000
403,97644043;-59,76082000
404,16717529;-58,44952000
404,35791016;-58,91225000
404,54864502;-62,28558000
404,73937988;-66,47935000
404,93011475;-65,84550000
405,12084961;-66,62027000
405,31158447;-66,63354000
405,50231934;-63,03543000
405,69305420;-67,10628000
405,88378906;-74,10947000
406,07452393;-64,01363000
406,26525879;-61,12691000
406,45599365;-67,61399000
406,64672852;-60,94898000
406,83746338;-58,44582000
407,02819824;-66,23209000
407,21893311;-69,83601000
407,40966797;-68,70497000
407,60040283;-64,90429000
407,79113770;-65,43367000
407,98187256;-56,64736000
408,17260742;-58,48877000
408,36334229;-68,49973000
408,55407715;-61,57631000
408,74481201;-64,48685000
408,93554688;-84,14703000
409,12628174;-65,05481000
409,31701660;-62,31807000
409,50775146;-64,25391000
409,69848633;-63,36150000
409,88922119;-68,71067000
