Frequency,Channel A
1.63879395,-58.41457000
1.64031982,-66.84792000
1.64184570,-66.77962000
1.64337158,-61.31232000
1.64489746,-59.13792000
1.64642334,-60.99944000
1.64794922,-69.24005000
1.64947510,-61.64509000
1.65100098,-58.79458000
1.65252686,-57.25705000
1.65405273,-55.90216000
1.65557861,-55.11274000
1.65710449,-54.27014000
1.65863037,-54.28310000
1.66015625,-56.55508000
1.66168213,-59.78802000
1.66320801,-58.95251000
1.66473389,-58.01593000
1.66625977,-58.32801000
1.66778564,-56.58926000
1.66931152,-55.93066000
1.67083740,-58.92569000
1.67236328,-61.41899000
1.67388916,-64.72863000
1.67541504,-71.36605000
1.67694092,-68.52283000
1.67846680,-61.33436000
1.67999268,-57.77312000
1.68151855,-56.04086000
1.68304443,-53.37637000
1.68457031,-53.15836000
1.68609619,-58.87661000
1.68762207,-71.52220000
1.68914795,-63.18499000
1.69067383,-61.80907000
1.69219971,-57.11562000
1.69372559,-57.00095000
1.69525146,-60.88659000
1.69677734,-66.31705000
1.69830322,-62.00304000
1.69982910,-59.47343000
1.70135498,-59.55140000
1.70288086,-58.24772000
1.70440674,-54.41036000
1.70593262,-52.87467000
1.70745850,-52.41798000
1.70898438,-52.20302000
1.71051025,-54.29691000
1.71203613,-58.72329000
1.71356201,-56.29779000
1.71508789,-54.79577000
1.71661377,-54.75718000
1.71813965,-53.99543000
1.71966553,-55.87757000
1.72119141,-63.36461000
1.72271729,-63.92228000
1.72424316,-57.59107000
1.72576904,-54.81683000
1.72729492,-54.31495000
1.72882080,-55.37590000
1.73034668,-57.17984000
1.73187256,-59.74155000
1.73339844,-59.53557000
1.73492432,-57.66452000
1.73645020,-59.34272000
1.73797607,-68.58183000
1.73950195,-63.48778000
1.74102783,-59.91275000
1.74255371,-60.85899000
1.74407959,-59.65794000
1.74560547,-58.76229000
1.74713135,-65.90863000
1.74865723,-59.12573000
1.75018311,-56.38047000
1.75170898,-58.03471000
1.75323486,-57.62131000
1.75476074,-57.02187000
1.75628662,-58.58389000
1.75781250,-59.97066000
1.75933838,-58.46513000
1.76086426,-57.58974000
1.76239014,-58.51795000
1.76391602,-60.70275000
1.76544189,-62.77494000
1.76696777,-63.85831000
1.76849365,-68.97749000
1.77001953,-73.60655000
1.77154541,-62.57418000
1.77307129,-60.94310000
1.77459717,-63.71214000
1.77612305,-68.45180000
1.77764893,-68.09482000
1.77917480,-63.11493000
1.78070068,-60.01859000
1.78222656,-58.96595000
1.78375244,-60.64772000
1.78527832,-67.48669000
1.78680420,-66.75014000
1.78833008,-62.72285000
1.78985596,-63.31902000
1.79138184,-64.90083000
1.79290771,-62.10283000
1.79443359,-59.47975000
1.79595947,-58.57321000
1.79748535,-59.24971000
1.79901123,-59.24889000
1.80053711,-58.57856000
1.80206299,-60.10500000
1.80358887,-62.14647000
1.80511475,-62.07970000
1.80664063,-63.55636000
1.80816650,-72.90930000
1.80969238,-70.18450000
1.81121826,-64.53253000
1.81274414,-60.46249000
1.81427002,-59.80874000
1.81579590,-60.21310000
1.81732178,-57.45479000
1.81884766,-56.10647000
1.82037354,-58.25798000
1.82189941,-64.50283000
1.82342529,-67.55939000
1.82495117,-59.11637000
1.82647705,-57.39666000
1.82800293,-58.70943000
1.82952881,-61.09949000
1.83105469,-64.35909000
1.83258057,-62.16706000
1.83410645,-62.38042000
1.83563232,-65.54752000
1.83715820,-61.64828000
1.83868408,-56.86422000
1.84020996,-56.48184000
1.84173584,-58.64705000
1.84326172,-60.17997000
1.84478760,-66.99773000
1.84631348,-65.25814000
1.84783936,-57.05581000
1.84936523,-55.48796000
1.85089111,-56.56197000
1.85241699,-59.06315000
1.85394287,-61.23618000
1.85546875,-62.22384000
1.85699463,-62.34081000
1.85852051,-62.61469000
1.86004639,-62.38283000
1.86157227,-60.83628000
1.86309814,-59.11802000
1.86462402,-58.33704000
1.86614990,-58.69494000
1.86767578,-60.66380000
1.86920166,-69.15532000
1.87072754,-62.59348000
1.87225342,-60.73059000
1.87377930,-67.08976000
1.87530518,-71.32417000
1.87683105,-62.54299000
1.87835693,-59.90206000
1.87988281,-63.57382000
1.88140869,-71.20831000
1.88293457,-58.71277000
1.88446045,-55.27415000
1.88598633,-54.30087000
1.88751221,-55.14049000
1.88903809,-57.07174000
1.89056396,-58.00418000
1.89208984,-58.42826000
1.89361572,-61.33080000
1.89514160,-60.83493000
1.89666748,-58.23616000
1.89819336,-60.15934000
1.89971924,-67.51115000
1.90124512,-75.39130000
1.90277100,-71.59845000
1.90429688,-63.36558000
1.90582275,-56.92386000
1.90734863,-55.91019000
1.90887451,-59.80478000
1.91040039,-65.01032000
1.91192627,-60.04167000
1.91345215,-58.21566000
1.91497803,-61.96451000
1.91650391,-68.96949000
1.91802979,-64.36709000
1.91955566,-60.96290000
1.92108154,-56.92975000
1.92260742,-55.34493000
1.92413330,-56.73357000
1.92565918,-61.13178000
1.92718506,-61.98135000
1.92871094,-59.34090000
1.93023682,-57.90818000
1.93176270,-56.58736000
1.93328857,-56.44466000
1.93481445,-58.31505000
1.93634033,-59.23233000
1.93786621,-57.66548000
1.93939209,-56.61118000
1.94091797,-57.84698000
1.94244385,-60.33386000
1.94396973,-59.31732000
1.94549561,-60.22308000
1.94702148,-61.09685000
1.94854736,-59.98693000
1.95007324,-59.84010000
1.95159912,-59.04632000
1.95312500,-58.42392000
1.95465088,-59.57847000
1.95617676,-62.25747000
1.95770264,-67.01740000
1.95922852,-70.77563000
1.96075439,-63.39127000
1.96228027,-61.75823000
1.96380615,-65.31061000
1.96533203,-70.96838000
1.96685791,-59.63164000
1.96838379,-55.63308000
1.96990967,-54.78830000
1.97143555,-55.17051000
1.97296143,-57.77694000
1.97448730,-64.22118000
1.97601318,-64.90897000
1.97753906,-57.25077000
1.97906494,-53.69099000
1.98059082,-54.50470000
1.98211670,-59.45728000
1.98364258,-66.66130000
1.98516846,-68.29640000
1.98669434,-63.57166000
1.98822021,-58.22165000
1.98974609,-55.24530000
1.99127197,-54.68713000
1.99279785,-55.59485000
1.99432373,-57.60727000
1.99584961,-62.54688000
1.99737549,-71.76901000
1.99890137,-60.56900000
2.00042725,-56.74654000
2.00195313,-56.48375000
2.00347900,-60.30083000
2.00500488,-73.12371000
2.00653076,-62.30690000
2.00805664,-59.26541000
2.00958252,-60.15347000
2.01110840,-62.77996000
2.01263428,-64.86121000
2.01416016,-65.66095000
2.01568604,-66.05109000
2.01721191,-65.95078000
2.01873779,-68.15926000
2.02026367,-70.40015000
2.02178955,-66.02652000
2.02331543,-65.95291000
2.02484131,-70.48418000
2.02636719,-69.35108000
2.02789307,-62.77082000
2.02941895,-57.94607000
2.03094482,-57.95240000
2.03247070,-59.41046000
2.03399658,-61.48333000
2.03552246,-66.61945000
2.03704834,-61.14021000
2.03857422,-58.37402000
2.04010010,-56.79526000
2.04162598,-55.60956000
2.04315186,-55.80131000
2.04467773,-57.25897000
2.04620361,-59.71394000
2.04772949,-63.15340000
2.04925537,-70.74181000
2.05078125,-63.12037000
2.05230713,-57.36694000
2.05383301,-55.49630000
2.05535889,-57.47775000
2.05688477,-64.40665000
2.05841064,-61.66622000
2.05993652,-58.97512000
2.06146240,-63.00851000
2.06298828,-68.21864000
2.06451416,-60.10286000
2.06604004,-61.39069000
2.06756592,-68.54126000
2.06909180,-59.55450000
2.07061768,-57.91094000
2.07214355,-62.26582000
2.07366943,-62.63895000
2.07519531,-57.36787000
2.07672119,-55.85256000
2.07824707,-56.42291000
2.07977295,-57.05802000
2.08129883,-56.63483000
2.08282471,-56.68134000
2.08435059,-56.60048000
2.08587646,-56.02466000
2.08740234,-57.52760000
2.08892822,-60.22335000
2.09045410,-58.62711000
2.09197998,-55.69036000
2.09350586,-56.44246000
2.09503174,-62.85165000
2.09655762,-69.26709000
2.09808350,-63.88750000
2.09960938,-61.20157000
2.10113525,-59.53167000
2.10266113,-56.63876000
2.10418701,-55.51067000
2.10571289,-57.61554000
2.10723877,-61.68681000
2.10876465,-67.21126000
2.11029053,-70.29269000
2.11181641,-75.30297000
2.11334229,-66.92244000
2.11486816,-61.98750000
2.11639404,-62.41412000
2.11791992,-64.56602000
2.11944580,-63.93741000
2.12097168,-63.70102000
2.12249756,-65.65869000
2.12402344,-69.66904000
2.12554932,-73.67375000
2.12707520,-75.38305000
2.12860107,-68.21597000
2.13012695,-69.38535000
2.13165283,-70.20440000
2.13317871,-71.26185000
2.13470459,-77.62610000
2.13623047,-62.35800000
2.13775635,-59.42290000
2.13928223,-60.38482000
2.14080811,-62.64771000
2.14233398,-62.86596000
2.14385986,-58.35560000
2.14538574,-54.08524000
2.14691162,-52.90749000
2.14843750,-54.57512000
2.14996338,-56.05365000
2.15148926,-54.98303000
2.15301514,-54.09428000
2.15454102,-55.68571000
2.15606689,-59.66405000
2.15759277,-63.32893000
2.15911865,-66.66421000
2.16064453,-70.10329000
2.16217041,-65.30894000
2.16369629,-58.93825000
2.16522217,-56.89314000
2.16674805,-57.81999000
2.16827393,-58.58615000
2.16979980,-59.49049000
2.17132568,-62.34403000
2.17285156,-62.90887000
2.17437744,-62.30795000
2.17590332,-61.57143000
2.17742920,-66.00368000
2.17895508,-67.51665000
2.18048096,-59.81560000
2.18200684,-58.17978000
2.18353271,-59.34273000
2.18505859,-64.58161000
2.18658447,-65.86758000
2.18811035,-61.29700000
2.18963623,-63.68696000
2.19116211,-72.83553000
2.19268799,-78.98334000
2.19421387,-70.71716000
2.19573975,-62.19419000
2.19726563,-58.05188000
2.19879150,-57.33658000
2.20031738,-59.95969000
2.20184326,-63.99635000
2.20336914,-71.24722000
2.20489502,-63.52113000
2.20642090,-59.72596000
2.20794678,-61.68379000
2.20947266,-71.59779000
2.21099854,-64.95071000
2.21252441,-58.60609000
2.21405029,-56.75492000
2.21557617,-59.12954000
2.21710205,-63.66087000
2.21862793,-63.89246000
2.22015381,-65.53838000
2.22167969,-63.47683000
2.22320557,-59.17276000
2.22473145,-58.50435000
2.22625732,-58.49981000
2.22778320,-59.83257000
2.22930908,-64.08864000
2.23083496,-63.22744000
2.23236084,-64.17401000
2.23388672,-72.58249000
2.23541260,-64.66617000
2.23693848,-62.31194000
2.23846436,-61.14987000
2.23999023,-62.05345000
2.24151611,-62.07043000
2.24304199,-61.15836000
2.24456787,-62.02455000
2.24609375,-64.89558000
2.24761963,-72.15493000
2.24914551,-67.29865000
2.25067139,-58.81622000
2.25219727,-56.25931000
2.25372314,-56.80063000
2.25524902,-61.49007000
2.25677490,-71.80449000
2.25830078,-65.92204000
2.25982666,-63.79715000
2.26135254,-62.85915000
2.26287842,-59.92582000
2.26440430,-59.25785000
2.26593018,-63.33503000
2.26745605,-75.21785000
2.26898193,-65.51852000
2.27050781,-58.66188000
2.27203369,-58.41269000
2.27355957,-63.40181000
2.27508545,-74.69440000
2.27661133,-69.25050000
2.27813721,-61.88593000
2.27966309,-59.03048000
2.28118896,-59.75156000
2.28271484,-62.05156000
2.28424072,-62.02949000
2.28576660,-60.77553000
2.28729248,-60.77675000
2.28881836,-61.15662000
2.29034424,-62.56904000
2.29187012,-67.71921000
2.29339600,-83.12759000
2.29492188,-82.36998000
2.29644775,-75.80468000
2.29797363,-69.18466000
2.29949951,-71.46386000
2.30102539,-67.60657000
2.30255127,-65.25706000
2.30407715,-64.74191000
2.30560303,-59.22945000
2.30712891,-55.57853000
2.30865479,-56.06428000
2.31018066,-61.02766000
2.31170654,-59.85368000
2.31323242,-58.03154000
2.31475830,-59.13042000
2.31628418,-64.39606000
2.31781006,-67.17847000
2.31933594,-60.59412000
2.32086182,-58.46924000
2.32238770,-58.23984000
2.32391357,-60.38754000
2.32543945,-68.14998000
2.32696533,-70.03594000
2.32849121,-63.54809000
2.33001709,-61.69992000
2.33154297,-60.09315000
2.33306885,-58.90071000
2.33459473,-58.08705000
2.33612061,-58.62026000
2.33764648,-60.47179000
2.33917236,-60.84459000
2.34069824,-63.09596000
2.34222412,-65.67935000
2.34375000,-64.77939000
2.34527588,-74.65291000
2.34680176,-67.24891000
2.34832764,-65.08619000
2.34985352,-66.66281000
2.35137939,-62.52178000
2.35290527,-61.07612000
2.35443115,-62.01687000
2.35595703,-61.57407000
2.35748291,-60.54533000
2.35900879,-60.28299000
2.36053467,-62.67924000
2.36206055,-66.99986000
2.36358643,-62.63386000
2.36511230,-59.50192000
2.36663818,-59.11159000
2.36816406,-57.19124000
2.36968994,-56.16296000
2.37121582,-59.11776000
2.37274170,-62.06337000
2.37426758,-59.81385000
2.37579346,-60.66004000
2.37731934,-62.70037000
2.37884521,-62.45789000
2.38037109,-60.87597000
2.38189697,-59.49676000
2.38342285,-60.48600000
2.38494873,-66.13620000
2.38647461,-67.42410000
2.38800049,-67.41684000
2.38952637,-61.77079000
2.39105225,-59.75856000
2.39257813,-59.03244000
2.39410400,-55.53274000
2.39562988,-54.36683000
2.39715576,-55.19376000
2.39868164,-58.57656000
2.40020752,-77.89861000
2.40173340,-62.03068000
2.40325928,-60.77029000
2.40478516,-62.15352000
2.40631104,-63.85699000
2.40783691,-77.82180000
2.40936279,-58.69244000
2.41088867,-56.95805000
2.41241455,-62.89849000
2.41394043,-87.65706000
2.41546631,-69.72781000
2.41699219,-66.45902000
2.41851807,-65.73288000
2.42004395,-65.14171000
2.42156982,-76.73164000
2.42309570,-66.00257000
2.42462158,-61.31260000
2.42614746,-61.94215000
2.42767334,-68.79610000
2.42919922,-72.22883000
2.43072510,-62.29674000
2.43225098,-59.31567000
2.43377686,-60.33819000
2.43530273,-68.43707000
2.43682861,-71.49787000
2.43835449,-74.26833000
2.43988037,-71.99651000
2.44140625,-62.83615000
2.44293213,-59.59787000
2.44445801,-58.78994000
2.44598389,-59.82032000
2.44750977,-63.75326000
2.44903564,-66.58182000
2.45056152,-63.59116000
2.45208740,-66.79017000
2.45361328,-67.63780000
2.45513916,-65.89610000
2.45666504,-63.11948000
2.45819092,-59.20782000
2.45971680,-57.29232000
2.46124268,-57.61721000
2.46276855,-64.33575000
2.46429443,-68.71519000
2.46582031,-61.95280000
2.46734619,-63.02591000
2.46887207,-62.30444000
2.47039795,-62.33408000
2.47192383,-65.42177000
2.47344971,-67.56830000
2.47497559,-65.27237000
2.47650146,-60.30093000
2.47802734,-57.15542000
2.47955322,-58.46958000
2.48107910,-64.50026000
2.48260498,-64.38811000
2.48413086,-63.40885000
2.48565674,-62.82014000
2.48718262,-62.42413000
2.48870850,-65.99412000
2.49023438,-72.09428000
2.49176025,-60.89572000
2.49328613,-57.69767000
2.49481201,-58.83847000
2.49633789,-62.78645000
2.49786377,-67.29440000
2.49938965,-74.74500000
2.50091553,-64.90855000
2.50244141,-63.05535000
2.50396729,-69.25882000
2.50549316,-65.11758000
2.50701904,-58.34766000
2.50854492,-56.04046000
2.51007080,-56.13874000
2.51159668,-57.98560000
2.51312256,-60.18749000
2.51464844,-60.53823000
2.51617432,-60.19468000
2.51770020,-61.08931000
2.51922607,-68.36803000
2.52075195,-68.73994000
2.52227783,-60.66881000
2.52380371,-56.57045000
2.52532959,-55.17316000
2.52685547,-56.52202000
2.52838135,-57.87662000
2.52990723,-56.74481000
2.53143311,-55.34922000
2.53295898,-56.35586000
2.53448486,-62.76184000
2.53601074,-65.97433000
2.53753662,-56.64127000
2.53906250,-54.48356000
2.54058838,-54.60095000
2.54211426,-56.45441000
2.54364014,-62.47124000
2.54516602,-76.98438000
2.54669189,-66.43459000
2.54821777,-63.94165000
2.54974365,-62.37094000
2.55126953,-60.91469000
2.55279541,-61.42958000
2.55432129,-67.15717000
2.55584717,-69.49992000
2.55737305,-68.44691000
2.55889893,-61.69706000
2.56042480,-59.15753000
2.56195068,-62.88480000
2.56347656,-65.54335000
2.56500244,-58.68219000
2.56652832,-58.17215000
2.56805420,-60.40648000
2.56958008,-60.67270000
2.57110596,-59.91072000
2.57263184,-63.73009000
2.57415771,-72.04368000
2.57568359,-75.81580000
2.57720947,-63.98904000
2.57873535,-59.85794000
2.58026123,-60.71362000
2.58178711,-64.55306000
2.58331299,-71.22712000
2.58483887,-75.97614000
2.58636475,-68.50203000
2.58789063,-68.42350000
2.58941650,-68.04897000
2.59094238,-62.38278000
2.59246826,-60.72013000
2.59399414,-64.75124000
2.59552002,-73.63742000
2.59704590,-65.59639000
2.59857178,-66.05759000
2.60009766,-63.47455000
2.60162354,-58.78706000
2.60314941,-59.42322000
2.60467529,-65.68221000
2.60620117,-66.19120000
2.60772705,-58.48135000
2.60925293,-56.96103000
2.61077881,-62.43690000
2.61230469,-65.94032000
2.61383057,-63.36567000
2.61535645,-63.86423000
2.61688232,-61.53371000
2.61840820,-57.57138000
2.61993408,-54.40060000
2.62145996,-53.32290000
2.62298584,-54.51380000
2.62451172,-57.26732000
2.62603760,-60.15960000
2.62756348,-63.70936000
2.62908936,-71.56838000
2.63061523,-67.95950000
2.63214111,-66.17857000
2.63366699,-75.03654000
2.63519287,-67.17960000
2.63671875,-64.19944000
2.63824463,-63.43641000
2.63977051,-60.99207000
2.64129639,-57.94578000
2.64282227,-57.19783000
2.64434814,-61.63010000
2.64587402,-68.89072000
2.64739990,-60.03920000
2.64892578,-58.69176000
2.65045166,-60.63930000
2.65197754,-69.12759000
2.65350342,-72.47578000
2.65502930,-69.68618000
2.65655518,-64.31593000
2.65808105,-65.94962000
2.65960693,-65.41846000
2.66113281,-62.45533000
2.66265869,-63.64092000
2.66418457,-65.87525000
2.66571045,-70.31302000
2.66723633,-67.45210000
2.66876221,-61.03113000
2.67028809,-57.97903000
2.67181396,-58.16467000
2.67333984,-61.79845000
2.67486572,-66.83260000
2.67639160,-71.30022000
2.67791748,-64.20015000
2.67944336,-59.33569000
2.68096924,-57.99740000
2.68249512,-57.79759000
2.68402100,-58.03400000
2.68554688,-58.44923000
2.68707275,-57.61644000
2.68859863,-56.24775000
2.69012451,-56.04954000
2.69165039,-58.04575000
2.69317627,-62.07970000
2.69470215,-66.30905000
2.69622803,-73.04977000
2.69775391,-75.92703000
2.69927979,-65.27538000
2.70080566,-63.07727000
2.70233154,-61.09608000
2.70385742,-58.88130000
2.70538330,-57.33150000
2.70690918,-56.45855000
2.70843506,-56.77110000
2.70996094,-59.08717000
2.71148682,-65.22520000
2.71301270,-78.56590000
2.71453857,-69.76872000
2.71606445,-64.16798000
2.71759033,-61.90486000
2.71911621,-62.92702000
2.72064209,-61.83311000
2.72216797,-58.69375000
2.72369385,-58.20708000
2.72521973,-62.22775000
2.72674561,-75.53845000
2.72827148,-63.43012000
2.72979736,-60.16643000
2.73132324,-60.16018000
2.73284912,-60.18988000
2.73437500,-59.52822000
2.73590088,-60.06379000
2.73742676,-61.45171000
2.73895264,-61.58261000
2.74047852,-61.54577000
2.74200439,-64.57784000
2.74353027,-70.08504000
2.74505615,-71.26250000
2.74658203,-72.35137000
2.74810791,-68.83884000
2.74963379,-63.29907000
2.75115967,-62.73199000
2.75268555,-66.70579000
2.75421143,-77.70776000
2.75573730,-65.74378000
2.75726318,-65.77599000
2.75878906,-66.84172000
2.76031494,-65.72879000
2.76184082,-66.25826000
2.76336670,-64.49677000
2.76489258,-59.17225000
2.76641846,-56.81346000
2.76794434,-59.06717000
2.76947021,-69.71309000
2.77099609,-63.19088000
2.77252197,-61.77148000
2.77404785,-67.14492000
2.77557373,-74.83689000
2.77709961,-70.67124000
2.77862549,-70.56245000
2.78015137,-71.97518000
2.78167725,-64.21285000
2.78320313,-62.53235000
2.78472900,-69.88297000
2.78625488,-63.98184000
2.78778076,-59.68434000
2.78930664,-61.15543000
2.79083252,-63.90220000
2.79235840,-62.89891000
2.79388428,-61.98673000
2.79541016,-66.11126000
2.79693604,-67.80173000
2.79846191,-62.16270000
2.79998779,-61.89548000
2.80151367,-64.99748000
2.80303955,-65.88000000
2.80456543,-61.34547000
2.80609131,-57.33170000
2.80761719,-54.96970000
2.80914307,-54.77090000
2.81066895,-57.19371000
2.81219482,-59.52438000
2.81372070,-59.30044000
2.81524658,-62.82649000
2.81677246,-61.90628000
2.81829834,-60.14832000
2.81982422,-63.97368000
2.82135010,-73.69893000
2.82287598,-87.18605000
2.82440186,-70.34038000
2.82592773,-64.18484000
2.82745361,-66.11590000
2.82897949,-64.02565000
2.83050537,-61.79873000
2.83203125,-71.84512000
2.83355713,-64.39957000
2.83508301,-59.82146000
2.83660889,-61.27732000
2.83813477,-71.93810000
2.83966064,-69.33801000
2.84118652,-66.25182000
2.84271240,-64.95683000
2.84423828,-63.97844000
2.84576416,-80.96840000
2.84729004,-61.76002000
2.84881592,-59.08289000
2.85034180,-65.89604000
2.85186768,-67.82540000
2.85339355,-61.28746000
2.85491943,-64.03371000
2.85644531,-64.60610000
2.85797119,-64.00005000
2.85949707,-77.96497000
2.86102295,-68.00195000
2.86254883,-74.74899000
2.86407471,-75.47511000
2.86560059,-70.18930000
2.86712646,-69.79951000
2.86865234,-67.77370000
2.87017822,-60.90789000
2.87170410,-56.15970000
2.87322998,-54.07759000
2.87475586,-54.47098000
2.87628174,-56.78353000
2.87780762,-57.40475000
2.87933350,-55.74031000
2.88085938,-55.68781000
2.88238525,-58.20880000
2.88391113,-61.32658000
2.88543701,-60.23795000
2.88696289,-60.64277000
2.88848877,-58.57845000
2.89001465,-53.90362000
2.89154053,-52.72478000
2.89306641,-55.02512000
2.89459229,-60.84602000
2.89611816,-69.16696000
2.89764404,-62.96440000
2.89916992,-61.68530000
2.90069580,-64.33481000
2.90222168,-61.36179000
2.90374756,-59.93129000
2.90527344,-63.43025000
2.90679932,-73.74982000
2.90832520,-71.44894000
2.90985107,-64.05196000
2.91137695,-64.38097000
2.91290283,-74.97283000
2.91442871,-69.91668000
2.91595459,-73.86464000
2.91748047,-68.10571000
2.91900635,-69.73989000
2.92053223,-70.06484000
2.92205811,-70.76680000
2.92358398,-77.84087000
2.92510986,-68.13352000
2.92663574,-64.52907000
2.92816162,-59.86265000
2.92968750,-57.05227000
2.93121338,-56.84731000
2.93273926,-57.28089000
2.93426514,-59.65106000
2.93579102,-66.93661000
2.93731689,-62.89607000
2.93884277,-59.92142000
2.94036865,-63.40252000
2.94189453,-63.81157000
2.94342041,-60.91241000
2.94494629,-62.12759000
2.94647217,-62.86091000
2.94799805,-66.06828000
2.94952393,-83.65917000
2.95104980,-68.19158000
2.95257568,-64.50673000
2.95410156,-64.35553000
2.95562744,-64.51273000
2.95715332,-63.63659000
2.95867920,-65.93076000
2.96020508,-76.71691000
2.96173096,-77.50594000
2.96325684,-66.50260000
2.96478271,-61.42353000
2.96630859,-60.31208000
2.96783447,-60.23094000
2.96936035,-59.56230000
2.97088623,-61.05745000
2.97241211,-68.62464000
2.97393799,-68.44402000
2.97546387,-63.47460000
2.97698975,-60.73780000
2.97851563,-62.14767000
2.98004150,-64.63718000
2.98156738,-63.51120000
2.98309326,-64.47491000
2.98461914,-59.75600000
2.98614502,-57.20161000
2.98767090,-60.11806000
2.98919678,-68.70767000
2.99072266,-64.39510000
2.99224854,-59.92684000
2.99377441,-57.83979000
2.99530029,-56.72292000
2.99682617,-56.76666000
2.99835205,-60.40352000
2.99987793,-71.94630000
3.00140381,-72.10581000
3.00292969,-72.21039000
3.00445557,-70.16741000
3.00598145,-67.09952000
3.00750732,-62.40841000
3.00903320,-59.00776000
3.01055908,-58.08055000
3.01208496,-60.70761000
3.01361084,-77.39909000
3.01513672,-62.10652000
3.01666260,-58.77282000
3.01818848,-59.49462000
3.01971436,-58.75063000
3.02124023,-57.90752000
3.02276611,-60.13910000
3.02429199,-68.80531000
3.02581787,-69.21129000
3.02734375,-62.67160000
3.02886963,-64.14256000
3.03039551,-61.72807000
3.03192139,-58.08696000
3.03344727,-57.63363000
3.03497314,-58.16862000
3.03649902,-59.17492000
3.03802490,-61.72997000
3.03955078,-69.18582000
3.04107666,-76.64375000
3.04260254,-74.78540000
3.04412842,-77.63888000
3.04565430,-64.37571000
3.04718018,-60.15514000
3.04870605,-60.38169000
3.05023193,-65.16423000
3.05175781,-62.82622000
3.05328369,-59.30951000
3.05480957,-57.35712000
3.05633545,-57.05913000
3.05786133,-58.64328000
3.05938721,-62.81418000
3.06091309,-79.18356000
3.06243896,-64.90240000
3.06396484,-64.56069000
3.06549072,-77.21101000
3.06701660,-61.79739000
3.06854248,-62.65416000
3.07006836,-68.64157000
3.07159424,-67.73882000
3.07312012,-62.64544000
3.07464600,-62.36996000
3.07617188,-66.62122000
3.07769775,-65.73106000
3.07922363,-63.25495000
3.08074951,-64.78941000
3.08227539,-76.63361000
3.08380127,-66.98308000
3.08532715,-60.58405000
3.08685303,-58.63300000
3.08837891,-59.92455000
3.08990479,-65.67133000
3.09143066,-73.67916000
3.09295654,-68.20772000
3.09448242,-62.84039000
3.09600830,-63.67004000
3.09753418,-69.09933000
3.09906006,-79.84404000
3.10058594,-69.47516000
3.10211182,-64.93654000
3.10363770,-62.88801000
3.10516357,-61.44337000
3.10668945,-61.11438000
3.10821533,-60.05493000
3.10974121,-61.89755000
3.11126709,-74.95589000
3.11279297,-63.40281000
3.11431885,-58.15898000
3.11584473,-57.03851000
3.11737061,-59.03020000
3.11889648,-63.09436000
3.12042236,-67.74795000
3.12194824,-62.65226000
3.12347412,-58.32804000
3.12500000,-57.85728000
3.12652588,-60.73700000
3.12805176,-65.84550000
3.12957764,-81.82683000
3.13110352,-65.51157000
3.13262939,-60.55656000
3.13415527,-61.94489000
3.13568115,-68.47142000
3.13720703,-57.65126000
3.13873291,-53.95359000
3.14025879,-53.36557000
3.14178467,-54.66367000
3.14331055,-58.15223000
3.14483643,-61.93307000
3.14636230,-60.99975000
3.14788818,-59.67293000
3.14941406,-59.70617000
3.15093994,-62.27900000
3.15246582,-63.67120000
3.15399170,-60.94978000
3.15551758,-59.74865000
3.15704346,-60.43461000
3.15856934,-62.04385000
3.16009521,-68.03390000
3.16162109,-72.95348000
3.16314697,-63.53473000
3.16467285,-63.70755000
3.16619873,-68.86918000
3.16772461,-76.34154000
3.16925049,-77.47426000
3.17077637,-66.24799000
3.17230225,-63.56601000
3.17382813,-67.77197000
3.17535400,-71.36435000
3.17687988,-61.15664000
3.17840576,-58.24562000
3.17993164,-60.79910000
3.18145752,-69.06475000
3.18298340,-59.55068000
3.18450928,-58.38585000
3.18603516,-61.10582000
3.18756104,-70.35040000
3.18908691,-65.46784000
3.19061279,-58.58022000
3.19213867,-57.24827000
3.19366455,-59.58103000
3.19519043,-71.93443000
3.19671631,-63.63053000
3.19824219,-61.92295000
3.19976807,-63.34898000
3.20129395,-59.90343000
3.20281982,-60.22614000
3.20434570,-66.12744000
3.20587158,-62.20628000
3.20739746,-58.58864000
3.20892334,-59.60163000
3.21044922,-60.26584000
3.21197510,-57.19385000
3.21350098,-54.82088000
3.21502686,-55.13001000
3.21655273,-56.25699000
3.21807861,-56.22129000
3.21960449,-56.64955000
3.22113037,-58.71914000
3.22265625,-60.10220000
3.22418213,-61.49596000
3.22570801,-65.44383000
3.22723389,-63.63695000
3.22875977,-61.93203000
3.23028564,-62.84266000
3.23181152,-67.36372000
3.23333740,-83.45578000
3.23486328,-76.39734000
3.23638916,-74.66281000
3.23791504,-68.58998000
3.23944092,-65.44778000
3.24096680,-68.00331000
3.24249268,-77.72926000
3.24401855,-67.58946000
3.24554443,-66.97811000
3.24707031,-62.94731000
3.24859619,-60.65796000
3.25012207,-64.37116000
3.25164795,-68.85911000
3.25317383,-62.38191000
3.25469971,-60.66078000
3.25622559,-61.87623000
3.25775146,-62.35323000
3.25927734,-59.79545000
3.26080322,-56.57261000
3.26232910,-55.51569000
3.26385498,-58.39096000
3.26538086,-68.24820000
3.26690674,-71.79218000
3.26843262,-66.45247000
3.26995850,-64.89763000
3.27148438,-61.85503000
3.27301025,-65.08263000
3.27453613,-70.61874000
3.27606201,-70.57189000
3.27758789,-68.78416000
3.27911377,-64.05051000
