Time;Channel A
-2,03199980;-0,01181066
-2,02399980;-0,01437422
-2,01599980;-0,01132237
-2,00799980;-0,01181066
-1,99999980;-0,01437422
-1,99199981;-0,01373333
-1,98399981;-0,01358074
-1,97599981;-0,01483200
-1,96799981;-0,01229896
-1,95999981;-0,01245155
-1,95199981;-0,01339763
-1,94399981;-0,01562548
-1,93599981;-0,01452681
-1,92799981;-0,01275674
-1,91999981;-0,01229896
-1,91199981;-0,01181066
-1,90399981;-0,01467940
-1,89599981;-0,01245155
-1,88799981;-0,01324503
-1,87999981;-0,01086459
-1,87199981;-0,01052889
-1,86399981;-0,01260414
-1,85599981;-0,01309244
-1,84799981;-0,01071200
-1,83999981;-0,01309244
-1,83199981;-0,01245155
-1,82399981;-0,01260414
-1,81599981;-0,01116977
-1,80799981;-0,01052889
-1,79999981;-0,00958281
-1,79199981;-0,01309244
-1,78399981;-0,00958281
-1,77599981;-0,01086459
-1,76799981;-0,01181066
-1,75999981;-0,00973541
-1,75199981;-0,01101718
-1,74399981;-0,00750755
-1,73599981;-0,01116977
-1,72799981;-0,01101718
-1,71999981;-0,00894192
-1,71199981;-0,01181066
-1,70399981;-0,01132237
-1,69599981;-0,01116977
-1,68799981;-0,00924711
-1,67999981;-0,00924711
-1,67199981;-0,01116977
-1,66399981;-0,01229896
-1,65599981;-0,01309244
-1,64799981;-0,01324503
-1,63999982;-0,00958281
-1,63199982;-0,01214637
-1,62399982;-0,01007111
-1,61599982;-0,01116977
-1,60799982;-0,00863674
-1,59999982;-0,01022370
-1,59199982;-0,01150548
-1,58399982;-0,00988800
-1,57599982;-0,00943022
-1,56799982;-0,01022370
-1,55999982;-0,01086459
-1,55199982;-0,01101718
-1,54399982;-0,01293985
-1,53599982;-0,01101718
-1,52799982;-0,01324503
-1,51999982;-0,01214637
-1,51199982;-0,01132237
-1,50399982;-0,01116977
-1,49599982;-0,01007111
-1,48799982;-0,01086459
-1,47999982;-0,01007111
-1,47199982;-0,01150548
-1,46399982;-0,00894192
-1,45599982;-0,00894192
-1,44799982;-0,01086459
-1,43999982;-0,01116977
-1,43199982;-0,00750755
-1,42399982;-0,00924711
-1,41599982;-0,01037629
-1,40799982;-0,01022370
-1,39999982;-0,01007111
-1,39199982;-0,01196326
-1,38399982;-0,00830104
-1,37599982;-0,01007111
-1,36799982;-0,01086459
-1,35999982;-0,00988800
-1,35199982;-0,01071200
-1,34399982;-0,00973541
-1,33599982;-0,00958281
-1,32799982;-0,01007111
-1,31999982;-0,01086459
-1,31199982;-0,00943022
-1,30399982;-0,01150548
-1,29599982;-0,00845363
-1,28799983;-0,00909452
-1,27999983;-0,01022370
-1,27199983;-0,00924711
-1,26399983;-0,00943022
-1,25599983;-0,00924711
-1,24799983;-0,00863674
-1,23999983;-0,00814844
-1,23199983;-0,00799585
-1,22399983;-0,00894192
-1,21599983;-0,00909452
-1,20799983;-0,00845363
-1,19999983;-0,00766015
-1,19199983;-0,00943022
-1,18399983;-0,01052889
-1,17599983;-0,00814844
-1,16799983;-0,01037629
-1,15999983;-0,00863674
-1,15199983;-0,01052889
-1,14399983;-0,00830104
-1,13599983;-0,00894192
-1,12799983;-0,00943022
-1,11999983;-0,00845363
-1,11199983;-0,00845363
-1,10399983;-0,00558489
-1,09599983;-0,00909452
-1,08799983;-0,01214637
-1,07999983;-0,00943022
-1,07199983;-0,00814844
-1,06399983;-0,00781274
-1,05599983;-0,00720237
-1,04799983;-0,00637837
-1,03999983;-0,00781274
-1,03199983;-0,00622578
-1,02399983;-0,00799585
-1,01599983;-0,00637837
-1,00799983;-0,00924711
-0,99999983;-0,00750755
-0,99199983;-0,00909452
-0,98399983;-0,00750755
-0,97599983;-0,00607318
-0,96799983;-0,00607318
-0,95999983;-0,00766015
-0,95199983;-0,00607318
-0,94399983;-0,00830104
-0,93599983;-0,00607318
-0,92799984;-0,00720237
-0,91999984;-0,00750755
-0,91199984;-0,00622578
-0,90399984;-0,00735496
-0,89599984;-0,00799585
-0,88799984;-0,00943022
-0,87999984;-0,00622578
-0,87199984;-0,00576800
-0,86399984;-0,00656148
-0,85599984;-0,00863674
-0,84799984;-0,00671407
-0,83999984;-0,00750755
-0,83199984;-0,00958281
-0,82399984;-0,00656148
-0,81599984;-0,00845363
-0,80799984;-0,00686667
-0,79999984;-0,00766015
-0,79199984;-0,00799585
-0,78399984;-0,00781274
-0,77599984;-0,00701926
-0,76799984;-0,00671407
-0,75999984;-0,00527970
-0,75199984;-0,00415052
-0,74399984;-0,00656148
-0,73599984;-0,00766015
-0,72799984;-0,00750755
-0,71999984;-0,00799585
-0,71199984;-0,00766015
-0,70399984;-0,00637837
-0,69599984;-0,00863674
-0,68799984;-0,00622578
-0,67999984;-0,00781274
-0,67199984;-0,00701926
-0,66399984;-0,00735496
-0,65599984;-0,00637837
-0,64799984;-0,00622578
-0,63999984;-0,00720237
-0,63199984;-0,00448622
-0,62399984;-0,00576800
-0,61599984;-0,00607318
-0,60799984;-0,00799585
-0,59999984;-0,00686667
-0,59199984;-0,00781274
-0,58399984;-0,00479141
-0,57599985;-0,00814844
-0,56799985;-0,00686667
-0,55999985;-0,00479141
-0,55199985;-0,00637837
-0,54399985;-0,00433363
-0,53599985;-0,00082400
-0,52799985;-0,00558489
-0,51999985;-0,00433363
-0,51199985;-0,00369274
-0,50399985;-0,00415052
-0,49599985;-0,00607318
-0,48799985;-0,00350963
-0,47999985;-0,00399793
-0,47199985;-0,00463881
-0,46399985;-0,00320444
-0,45599985;-0,00671407
-0,44799985;-0,00527970
-0,43999985;-0,00576800
-0,43199985;-0,00415052
-0,42399985;-0,00527970
-0,41599985;-0,00592059
-0,40799985;-0,00576800
-0,39999985;-0,00622578
-0,39199985;-0,00592059
-0,38399985;-0,00207526
-0,37599985;-0,00448622
-0,36799985;-0,00558489
-0,35999985;-0,00607318
-0,35199985;-0,00527970
-0,34399985;-0,00177007
-0,33599985;-0,00543230
-0,32799985;-0,00494400
-0,31999985;-0,00335704
-0,31199985;-0,00543230
-0,30399985;-0,00448622
-0,29599985;-0,00448622
-0,28799985;-0,00289926
-0,27999985;-0,00369274
-0,27199985;-0,00448622
-0,26399985;-0,00592059
-0,25599985;-0,00701926
-0,24799985;-0,00433363
-0,23999985;-0,00448622
-0,23199985;-0,00256356
-0,22399986;-0,00256356
-0,21599986;-0,00289926
-0,20799986;-0,00207526
-0,19999986;-0,00384533
-0,19199986;-0,00463881
-0,18399986;-0,00192267
-0,17599986;-0,00527970
-0,16799986;-0,00320444
-0,15999986;-0,00271615
-0,15199986;-0,00558489
-0,14399986;-0,00320444
-0,13599986;-0,00271615
-0,12799986;-0,00241096
-0,11999986;-0,00256356
-0,11199986;-0,00415052
-0,10399986;-0,00576800
-0,09599986;-0,00207526
-0,08799986;-0,00479141
-0,07999986;-0,00448622
-0,07199986;-0,00207526
-0,06399986;-0,00335704
-0,05599986;-0,00112919
-0,04799986;-0,00448622
-0,03999986;-0,00271615
-0,03199986;-0,00289926
-0,02399986;-0,00097659
-0,01599986;-0,00256356
-0,00799986;-0,00207526
0,00000014;0,00000000
0,00800014;-0,00320444
0,01600014;-0,00207526
0,02400014;-0,00241096
0,03200014;-0,00112919
0,04000014;0,00000000
0,04800014;-0,00018311
0,05600014;-0,00033570
0,06400014;-0,00350963
0,07200014;-0,00177007
0,08000014;-0,00320444
0,08800014;-0,00225837
0,09600014;-0,00064089
0,10400014;-0,00146489
0,11200014;-0,00177007
0,12000014;0,00030519
0,12800013;-0,00033570
0,13600013;-0,00082400
0,14400013;-0,00433363
0,15200013;-0,00320444
0,16000013;-0,00241096
0,16800013;-0,00207526
0,17600013;-0,00064089
0,18400013;-0,00256356
0,19200013;0,00000000
0,20000013;-0,00082400
0,20800013;-0,00271615
0,21600013;-0,00289926
0,22400013;-0,00146489
0,23200013;-0,00177007
0,24000013;0,00094607
0,24800013;-0,00305185
0,25600013;-0,00241096
0,26400013;-0,00305185
0,27200013;-0,00271615
0,28000013;-0,00271615
0,28800013;-0,00305185
0,29600013;-0,00146489
0,30400013;-0,00289926
0,31200013;-0,00289926
0,32000013;-0,00433363
0,32800013;-0,00289926
0,33600013;0,00079348
0,34400013;-0,00225837
0,35200013;-0,00256356
0,36000013;-0,00146489
0,36800013;-0,00335704
0,37600013;0,00268563
0,38400013;-0,00289926
0,39200013;-0,00097659
0,40000013;-0,00289926
0,40800013;-0,00161748
0,41600013;-0,00033570
0,42400013;0,00143437
0,43200013;0,00030519
0,44000013;0,00045778
0,44800013;-0,00112919
0,45600013;-0,00064089
0,46400013;-0,00192267
0,47200013;-0,00097659
0,48000012;-0,00064089
0,48800012;-0,00177007
0,49600012;-0,00271615
0,50400012;-0,00320444
0,51200012;-0,00082400
0,52000012;-0,00048830
0,52800012;0,00079348
0,53600012;0,00158696
0,54400012;-0,00033570
0,55200012;0,00030519
0,56000012;-0,00064089
0,56800012;0,00079348
0,57600012;0,00079348
0,58400012;-0,00082400
0,59200012;0,00000000
0,60000012;-0,00097659
0,60800012;0,00143437
0,61600012;0,00189215
0,62400012;-0,00033570
0,63200012;0,00253304
0,64000012;0,00109867
0,64800012;-0,00271615
0,65600012;-0,00177007
0,66400012;-0,00289926
0,67200012;-0,00048830
0,68000012;-0,00161748
0,68800012;-0,00097659
0,69600012;0,00045778
0,70400012;-0,00241096
0,71200012;0,00045778
0,72000012;0,00079348
0,72800012;0,00061037
0,73600012;0,00268563
0,74400012;-0,00048830
0,75200012;-0,00225837
0,76000012;0,00268563
0,76800012;0,00189215
0,77600012;-0,00082400
0,78400012;0,00109867
0,79200012;0,00030519
0,80000012;0,00189215
0,80800012;-0,00018311
0,81600012;0,00173956
0,82400012;0,00125126
0,83200012;-0,00064089
0,84000011;0,00125126
0,84800011;0,00109867
0,85600011;0,00238044
0,86400011;0,00015259
0,87200011;0,00173956
0,88000011;0,00189215
0,88800011;0,00045778
0,89600011;-0,00048830
0,90400011;0,00173956
0,91200011;0,00189215
0,92000011;0,00061037
0,92800011;0,00222785
0,93600011;0,00189215
0,94400011;0,00347911
0,95200011;0,00158696
0,96000011;-0,00082400
0,96800011;0,00253304
0,97600011;0,00253304
0,98400011;0,00079348
0,99200011;0,00189215
1,00000011;0,00491348
1,00800011;0,00204474
1,01600011;0,00125126
1,02400011;0,00238044
1,03200011;0,00109867
1,04000011;0,00061037
1,04800011;0,00094607
1,05600011;0,00030519
1,06400011;0,00125126
1,07200011;0,00204474
1,08000011;0,00253304
1,08800011;0,00109867
1,09600011;0,00061037
1,10400011;0,00317393
1,11200011;0,00222785
1,12000011;0,00238044
1,12800011;0,00253304
1,13600011;0,00460830
1,14400011;0,00173956
1,15200011;0,00396741
1,16000011;0,00286874
1,16800011;0,00476089
1,17600011;0,00286874
1,18400011;0,00286874
1,19200010;-0,00033570
1,20000010;0,00268563
1,20800010;0,00268563
1,21600010;0,00332652
1,22400010;0,00445570
1,23200010;0,00253304
1,24000010;0,00238044
1,24800010;0,00540178
1,25600010;0,00158696
1,26400010;0,00143437
1,27200010;0,00366222
1,28000010;0,00332652
1,28800010;0,00430311
1,29600010;0,00222785
1,30400010;0,00540178
1,31200010;0,00381481
1,32000010;0,00222785
1,32800010;0,00332652
1,33600010;0,00540178
1,34400010;0,00412000
1,35200010;0,00396741
1,36000010;0,00430311
1,36800010;0,00268563
1,37600010;0,00491348
1,38400010;0,00555437
1,39200010;0,00332652
1,40000010;0,00302133
1,40800010;0,00238044
1,41600010;0,00653096
1,42400010;0,00189215
1,43200010;0,00460830
1,44000010;0,00491348
1,44800010;0,00491348
1,45600010;0,00347911
1,46400010;0,00555437
1,47200010;0,00412000
1,48000010;0,00573748
1,48800010;0,00302133
1,49600010;0,00381481
1,50400010;0,00430311
1,51200010;0,00253304
1,52000010;0,00366222
1,52800010;0,00396741
1,53600010;0,00683615
1,54400009;0,00717185
1,55200009;0,00286874
1,56000009;0,00445570
1,56800009;0,00476089
1,57600009;0,00238044
1,58400009;0,00604267
1,59200009;0,00540178
1,60000009;0,00430311
1,60800009;0,00268563
1,61600009;0,00476089
1,62400009;0,00430311
1,63200009;0,00732444
1,64000009;0,00604267
1,64800009;0,00347911
1,65600009;0,00491348
1,66400009;0,00476089
1,67200009;0,00555437
1,68000009;0,00430311
1,68800009;0,00430311
1,69600009;0,00524918
1,70400009;0,00555437
1,71200009;0,00460830
1,72000009;0,00540178
1,72800009;0,00683615
1,73600009;0,00619526
1,74400009;0,00698874
1,75200009;0,00683615
1,76000009;0,00347911
1,76800009;0,00747704
1,77600009;0,00509659
1,78400009;0,00491348
1,79200009;0,00732444
1,80000009;0,00604267
1,80800009;0,00827052
1,81600009;0,00634785
1,82400009;0,00683615
1,83200009;0,00509659
1,84000009;0,00524918
1,84800009;0,00524918
1,85600009;0,00555437
1,86400009;0,00589007
1,87200009;0,00430311
1,88000009;0,00827052
1,88800009;0,00524918
1,89600008;0,00747704
1,90400008;0,00653096
1,91200008;0,00619526
1,92000008;0,00491348
1,92800008;0,00634785
1,93600008;0,00589007
1,94400008;0,00668355
1,95200008;0,00796533
1,96000008;0,00619526
1,96800008;0,00619526
1,97600008;0,00762963
1,98400008;0,00860622
1,99200008;0,00476089
2,00000008;0,00860622
2,00800008;0,00555437
2,01600008;0,00589007
2,02400008;0,00286874
2,03200008;0,00540178
2,04000008;0,00747704
2,04800008;0,00939970
2,05600008;0,00653096
2,06400008;0,00811792
2,07200008;0,00589007
2,08000008;0,00619526
2,08800008;0,00875881
2,09600008;0,00634785
2,10400008;0,00619526
2,11200008;0,00717185
2,12000008;0,00811792
2,12800008;0,00653096
2,13600008;0,00796533
2,14400008;0,00653096
2,15200008;0,00698874
2,16000008;0,00573748
2,16800008;0,00634785
2,17600008;0,00778222
2,18400008;0,00540178
2,19200008;0,00811792
2,20000008;0,00747704
2,20800008;0,00921659
2,21600008;0,00747704
2,22400008;0,00698874
2,23200008;0,00732444
2,24000008;0,00906400
2,24800007;0,00891141
2,25600007;0,00762963
2,26400007;0,00683615
2,27200007;0,00827052
2,28000007;0,00698874
2,28800007;0,00860622
2,29600007;0,00827052
2,30400007;0,00860622
2,31200007;0,00875881
2,32000007;0,00891141
2,32800007;0,00683615
2,33600007;0,00827052
2,34400007;0,00891141
2,35200007;0,00970489
2,36000007;0,00778222
2,36800007;0,00939970
2,37600007;0,00860622
2,38400007;0,00778222
2,39200007;0,00762963
2,40000007;0,01129185
2,40800007;0,00970489
2,41600007;0,01211585
2,42400007;0,01193274
2,43200007;0,00778222
2,44000007;0,00906400
2,44800007;0,00939970
2,45600007;0,00842311
2,46400007;0,01004059
2,47200007;0,00842311
2,48000007;0,01019318
2,48800007;0,00717185
2,49600007;0,00778222
2,50400007;0,01019318
2,51200007;0,01178014
2,52000007;0,00985748
2,52800007;0,00875881
2,53600007;0,01049837
2,54400007;0,00985748
2,55200007;0,00683615
2,56000007;0,00955229
2,56800007;0,00891141
2,57600007;0,00747704
2,58400007;0,00921659
2,59200007;0,00860622
2,60000007;0,01004059
2,60800006;0,01004059
2,61600006;0,00891141
2,62400006;0,00970489
2,63200006;0,00955229
2,64000006;0,00955229
2,64800006;0,01098666
2,65600006;0,00906400
2,66400006;0,01113926
2,67200006;0,00985748
2,68000006;0,01034577
2,68800006;0,01306192
2,69600006;0,01034577
2,70400006;0,00811792
2,71200006;0,01068148
2,72000006;0,00921659
2,72800006;0,00985748
2,73600006;0,00970489
2,74400006;0,01306192
2,75200006;0,01098666
2,76000006;0,01019318
2,76800006;0,01049837
2,77600006;0,01098666
2,78400006;0,01162755
2,79200006;0,01049837
2,80000006;0,01178014
2,80800006;0,01098666
2,81600006;0,01242103
2,82400006;0,01385540
2,83200006;0,01306192
2,84000006;0,00955229
2,84800006;0,01178014
2,85600006;0,01034577
2,86400006;0,01162755
2,87200006;0,01113926
2,88000006;0,01226844
2,88800006;0,01147496
2,89600006;0,00891141
2,90400006;0,01193274
2,91200006;0,01226844
2,92000006;0,01162755
2,92800006;0,01019318
2,93600006;0,01321451
2,94400006;0,01098666
2,95200006;0,01004059
2,96000005;0,00906400
2,96800005;0,01336711
2,97600005;0,01272622
2,98400005;0,01321451
2,99200005;0,01004059
3,00000005;0,01211585
3,00800005;0,00921659
3,01600005;0,01370281
3,02400005;0,01242103
3,03200005;0,01400800
3,04000005;0,01193274
3,04800005;0,01004059
3,05600005;0,01113926
3,06400005;0,01370281
3,07200005;0,01211585
3,08000005;0,01226844
3,08800005;0,01211585
3,09600005;0,01385540
3,10400005;0,01336711
3,11200005;0,01336711
3,12000005;0,01242103
3,12800005;0,01034577
3,13600005;0,01162755
3,14400005;0,01306192
3,15200005;0,00939970
3,16000005;0,01257363
3,16800005;0,01178014
3,17600005;0,01211585
3,18400005;0,01226844
3,19200005;0,01272622
3,20000005;0,01242103
3,20800005;0,01129185
3,21600005;0,01147496
3,22400005;0,01321451
3,23200005;0,01400800
3,24000005;0,01355022
3,24800005;0,01226844
3,25600005;0,01355022
3,26400005;0,01687673
3,27200005;0,01226844
3,28000005;0,01242103
3,28800005;0,01306192
3,29600005;0,01290933
3,30400005;0,01513718
3,31200004;0,01242103
3,32000004;0,01321451
3,32800004;0,01577807
3,33600004;0,01336711
3,34400004;0,01449629
3,35200004;0,01513718
3,36000004;0,01355022
3,36800004;0,01434370
3,37600004;0,01559496
3,38400004;0,01593066
3,39200004;0,01449629
3,40000004;0,01498459
3,40800004;0,01528977
3,41600004;0,01416059
3,42400004;0,01544237
3,43200004;0,01657155
3,44000004;0,01370281
3,44800004;0,01641896
3,45600004;0,01242103
3,46400004;0,01370281
3,47200004;0,01336711
3,48000004;0,01272622
3,48800004;0,01290933
3,49600004;0,01370281
3,50400004;0,01498459
3,51200004;0,01355022
3,52000004;0,01480148
3,52800004;0,01513718
3,53600004;0,01434370
3,54400004;0,01702933
3,55200004;0,01355022
3,56000004;0,01370281
3,56800004;0,01672414
3,57600004;0,01385540
3,58400004;0,01416059
3,59200004;0,01815851
3,60000004;0,01306192
3,60800004;0,01577807
3,61600004;0,01608326
3,62400004;0,01657155
3,63200004;0,01577807
3,64000004;0,01370281
3,64800004;0,01623585
3,65600004;0,01449629
3,66400003;0,01702933
3,67200003;0,01498459
3,68000003;0,01498459
3,68800003;0,01498459
3,69600003;0,01846370
3,70400003;0,01767022
3,71200003;0,01593066
3,72000003;0,01593066
3,72800003;0,01657155
3,73600003;0,01687673
3,74400003;0,01815851
3,75200003;0,01528977
3,76000003;0,01434370
3,76800003;0,01623585
3,77600003;0,01608326
3,78400003;0,01559496
3,79200003;0,01608326
3,80000003;0,01721244
3,80800003;0,01544237
3,81600003;0,01751762
3,82400003;0,01513718
3,83200003;0,01608326
3,84000003;0,01702933
3,84800003;0,01721244
3,85600003;0,01785333
3,86400003;0,01672414
3,87200003;0,01528977
3,88000003;0,01449629
3,88800003;0,01559496
3,89600003;0,01593066
3,90400003;0,01736503
3,91200003;0,01641896
3,92000003;0,01879940
3,92800003;0,01879940
3,93600003;0,01702933
3,94400003;0,01785333
3,95200003;0,01751762
3,96000003;0,01800592
3,96800003;0,01641896
3,97600003;0,01702933
3,98400003;0,01702933
3,99200003;0,01736503
4,00000003;0,01464888
4,00800003;0,01623585
4,01600002;0,01608326
4,02400002;0,01815851
4,03200002;0,01751762
4,04000002;0,01702933
4,04800002;0,01721244
4,05600002;0,01623585
4,06400002;0,01864681
4,07200002;0,01480148
4,08000002;0,01672414
4,08800002;0,01687673
4,09600002;0,01974548
4,10400002;0,01623585
4,11200002;0,01864681
4,12000002;0,01864681
4,12800002;0,01657155
4,13600002;0,01785333
4,14400002;0,01959288
4,15200002;0,01944029
4,16000002;0,01672414
4,16800002;0,01672414
4,17600002;0,01944029
4,18400002;0,01846370
4,19200002;0,01687673
4,20000002;0,01702933
4,20800002;0,01910459
4,21600002;0,01992859
4,22400002;0,01623585
4,23200002;0,01815851
4,24000002;0,01992859
4,24800002;0,01895199
4,25600002;0,01879940
4,26400002;0,01959288
4,27200002;0,01736503
4,28000002;0,02008118
4,28800002;0,01928770
4,29600002;0,01687673
4,30400002;0,01879940
4,31200002;0,01864681
4,32000002;0,01831111
4,32800002;0,01657155
4,33600002;0,01641896
4,34400002;0,01736503
4,35200002;0,01815851
4,36000002;0,01974548
4,36800002;0,01879940
4,37600001;0,02197333
4,38400001;0,01992859
4,39200001;0,01751762
4,40000001;0,01864681
4,40800001;0,02038636
4,41600001;0,01959288
4,42400001;0,01895199
4,43200001;0,01846370
4,44000001;0,01785333
4,44800001;0,02072207
4,45600001;0,01751762
4,46400001;0,01959288
4,47200001;0,01864681
4,48000001;0,02151555
4,48800001;0,02072207
4,49600001;0,01944029
4,50400001;0,01959288
4,51200001;0,02008118
4,52000001;0,02151555
4,52800001;0,01992859
4,53600001;0,01831111
4,54400001;0,02038636
4,55200001;0,01846370
4,56000001;0,02215644
4,56800001;0,02182074
4,57600001;0,01959288
4,58400001;0,02197333
4,59200001;0,01992859
4,60000001;0,02230903
4,60800001;0,02261421
4,61600001;0,01895199
4,62400001;0,01928770
4,63200001;0,01895199
4,64000001;0,02038636
4,64800001;0,02038636
4,65600001;0,01846370
4,66400001;0,02072207
4,67200001;0,02008118
4,68000001;0,02023377
4,68800001;0,02087466
4,69600001;0,02102725
4,70400001;0,02087466
4,71200001;0,02261421
4,72000001;0,02197333
4,72800000;0,02117985
4,73600000;0,02038636
4,74400000;0,02182074
4,75200000;0,02215644
4,76000000;0,01895199
4,76800000;0,02151555
4,77600000;0,02246162
4,78400000;0,01895199
4,79200000;0,02294992
4,80000000;0,02182074
4,80800000;0,01959288
4,81600000;0,02310251
4,82400000;0,02072207
4,83200000;0,02294992
4,84000000;0,02038636
4,84800000;0,02151555
4,85600000;0,02117985
4,86400000;0,02038636
4,87200000;0,02246162
4,88000000;0,02151555
4,88800000;0,02166814
4,89600000;0,02197333
4,90400000;0,02197333
4,91200000;0,02151555
4,92000000;0,02072207
4,92800000;0,02261421
4,93600000;0,02359081
4,94400000;0,02136296
4,95200000;0,02008118
4,96000000;0,02117985
4,96800000;0,02072207
4,97600000;0,02117985
4,98400000;0,02230903
4,99200000;0,02230903
5,00000000;0,02151555
5,00800000;0,02404859
5,01600000;0,02279733
5,02400000;0,02197333
5,03200000;0,02053896
5,04000000;0,02230903
5,04800000;0,02182074
5,05600000;0,02151555
5,06400000;0,02389599
5,07200000;0,02294992
5,07999999;0,02215644
5,08799999;0,02197333
5,09599999;0,02294992
5,10399999;0,02261421
5,11199999;0,02215644
5,11999999;0,02230903
5,12799999;0,02294992
5,13599999;0,02389599
5,14399999;0,02533036
5,15199999;0,02215644
5,15999999;0,02359081
5,16799999;0,02533036
5,17599999;0,02261421
5,18399999;0,02374340
5,19199999;0,02404859
5,19999999;0,02359081
5,20799999;0,02566607
5,21599999;0,02102725
5,22399999;0,02294992
5,23199999;0,02423170
5,23999999;0,02404859
5,24799999;0,02374340
5,25599999;0,02359081
5,26399999;0,02230903
5,27199999;0,02359081
5,27999999;0,02310251
5,28799999;0,02294992
5,29599999;0,02517777
5,30399999;0,02404859
5,31199999;0,02468947
5,31999999;0,02484207
5,32799999;0,02468947
5,33599999;0,02566607
5,34399999;0,02359081
5,35199999;0,02438429
5,35999999;0,02197333
5,36799999;0,02166814
5,37599999;0,02423170
5,38399999;0,02661214
5,39199999;0,02423170
5,39999999;0,02246162
5,40799999;0,02438429
5,41599999;0,02502518
5,42399999;0,02072207
5,43199998;0,02359081
5,43999998;0,02389599
5,44799998;0,02468947
5,45599998;0,02340770
5,46399998;0,02484207
5,47199998;0,02627644
5,47999998;0,02359081
5,48799998;0,02404859
5,49599998;0,02502518
5,50399998;0,02710044
5,51199998;0,02597125
5,51999998;0,02581866
5,52799998;0,02438429
5,53599998;0,02310251
5,54399998;0,02502518
5,55199998;0,02502518
5,55999998;0,02661214
5,56799998;0,02533036
5,57599998;0,02468947
5,58399998;0,02597125
5,59199998;0,02404859
5,59999998;0,02566607
5,60799998;0,02581866
5,61599998;0,02502518
5,62399998;0,02548296
5,63199998;0,02374340
5,63999998;0,02502518
5,64799998;0,02453688
5,65599998;0,02581866
5,66399998;0,02468947
5,67199998;0,02581866
5,67999998;0,02627644
5,68799998;0,02597125
5,69599998;0,02566607
5,70399998;0,02423170
5,71199998;0,02423170
5,71999998;0,02502518
5,72799998;0,02548296
5,73599998;0,02453688
5,74399998;0,02710044
5,75199998;0,02771081
5,75999998;0,02533036
5,76799998;0,02548296
5,77599998;0,02755821
5,78399997;0,02710044
5,79199997;0,02566607
5,79999997;0,02691733
5,80799997;0,02566607
5,81599997;0,02484207
5,82399997;0,02627644
5,83199997;0,02710044
5,83999997;0,02374340
5,84799997;0,02612384
5,85599997;0,02725303
5,86399997;0,02740562
5,87199997;0,02710044
5,87999997;0,02725303
5,88799997;0,02517777
5,89599997;0,02645955
5,90399997;0,02517777
5,91199997;0,02502518
5,91999997;0,02468947
5,92799997;0,02627644
5,93599997;0,02533036
5,94399997;0,02691733
5,95199997;0,02710044
5,95999997;0,02740562
5,96799997;0,02468947
5,97599997;0,02853481
5,98399997;0,02645955
5,99199997;0,02676473
5,99999997;0,02627644
6,00799997;0,02853481
6,01599997;0,02932829
6,02399997;0,02725303
6,03199997;0,02740562
6,03999997;0,02771081
6,04799997;0,02502518
6,05599997;0,02661214
6,06399997;0,02789392
6,07199997;0,02804651
6,07999997;0,02789392
6,08799997;0,02789392
6,09599997;0,02755821
6,10399997;0,02676473
6,11199997;0,02819910
6,11999997;0,02755821
6,12799997;0,02868740
6,13599997;0,02517777
6,14399996;0,02868740
6,15199996;0,02804651
6,15999996;0,02676473
6,16799996;0,02755821
6,17599996;0,02868740
6,18399996;0,03076266
6,19199996;0,02725303
6,19999996;0,02853481
6,20799996;0,02789392
6,21599996;0,02948088
6,22399996;0,02963347
6,23199996;0,02883999
6,23999996;0,02868740
6,24799996;0,02835169
6,25599996;0,02883999
6,26399996;0,02819910
6,27199996;0,02853481
6,27999996;0,02740562
6,28799996;0,02853481
6,29599996;0,02645955
6,30399996;0,02853481
6,31199996;0,02835169
6,31999996;0,02789392
6,32799996;0,02789392
6,33599996;0,02932829
6,34399996;0,02932829
6,35199996;0,03076266
6,35999996;0,02978607
6,36799996;0,02899258
6,37599996;0,02932829
6,38399996;0,02853481
6,39199996;0,02883999
6,39999996;0,02804651
6,40799996;0,03155614
6,41599996;0,02853481
6,42399996;0,02948088
6,43199996;0,02932829
6,43999996;0,03027436
6,44799996;0,03042695
6,45599996;0,02853481
6,46399996;0,02853481
6,47199996;0,03155614
6,47999996;0,02835169
6,48799996;0,03027436
6,49599995;0,02883999
6,50399995;0,03042695
6,51199995;0,03042695
6,51999995;0,03234962
6,52799995;0,02948088
6,53599995;0,02996918
6,54399995;0,03076266
6,55199995;0,02996918
6,55999995;0,03155614
6,56799995;0,02835169
6,57599995;0,03091525
6,58399995;0,03012177
6,59199995;0,02899258
6,59999995;0,02868740
6,60799995;0,02917570
6,61599995;0,02676473
6,62399995;0,02917570
6,63199995;0,02948088
6,63999995;0,02819910
6,64799995;0,02948088
6,65599995;0,03106784
6,66399995;0,03186132
6,67199995;0,02612384
6,67999995;0,02996918
6,68799995;0,03027436
6,69599995;0,03061007
6,70399995;0,02868740
6,71199995;0,03091525
6,71999995;0,03234962
6,72799995;0,03027436
6,73599995;0,02963347
6,74399995;0,03091525
6,75199995;0,03042695
6,75999995;0,02996918
6,76799995;0,02963347
6,77599995;0,03027436
6,78399995;0,03140355
6,79199995;0,03012177
6,79999995;0,03076266
6,80799995;0,03250221
6,81599995;0,03155614
6,82399995;0,03170873
6,83199995;0,02996918
6,83999995;0,03283792
6,84799994;0,02996918
6,85599994;0,03140355
6,86399994;0,03186132
6,87199994;0,03155614
6,87999994;0,03299051
6,88799994;0,03265481
6,89599994;0,03234962
