Frequency;Channel A
1,66748047;0,00000964
1,66809082;0,00000633
1,66870117;0,00000736
1,66931152;0,00001992
1,66992188;0,00001762
1,67053223;0,00001028
1,67114258;0,00000656
1,67175293;0,00000158
1,67236328;0,00001281
1,67297363;0,00001508
1,67358398;0,00001192
1,67419434;0,00000667
1,67480469;0,00000254
1,67541504;0,00001004
1,67602539;0,00000951
1,67663574;0,00000382
1,67724609;0,00000480
1,67785645;0,00000766
1,67846680;0,00001032
1,67907715;0,00000901
1,67968750;0,00000469
1,68029785;0,00000318
1,68090820;0,00000726
1,68151855;0,00000196
1,68212891;0,00001120
1,68273926;0,00001485
1,68334961;0,00000438
1,68395996;0,00000399
1,68457031;0,00000392
1,68518066;0,00001244
1,68579102;0,00001436
1,68640137;0,00000847
1,68701172;0,00000980
1,68762207;0,00000324
1,68823242;0,00001197
1,68884277;0,00001454
1,68945313;0,00001272
1,69006348;0,00000499
1,69067383;0,00001147
1,69128418;0,00001997
1,69189453;0,00001575
1,69250488;0,00001011
1,69311523;0,00001368
1,69372559;0,00002213
1,69433594;0,00002834
1,69494629;0,00002795
1,69555664;0,00002723
1,69616699;0,00001084
1,69677734;0,00002170
1,69738770;0,00002854
1,69799805;0,00001759
1,69860840;0,00000880
1,69921875;0,00000697
1,69982910;0,00000311
1,70043945;0,00000882
1,70104980;0,00000773
1,70166016;0,00000872
1,70227051;0,00001186
1,70288086;0,00000445
1,70349121;0,00000401
1,70410156;0,00000427
1,70471191;0,00000182
1,70532227;0,00000354
1,70593262;0,00001328
1,70654297;0,00001747
1,70715332;0,00001272
1,70776367;0,00000647
1,70837402;0,00000230
1,70898438;0,00000098
1,70959473;0,00000693
1,71020508;0,00000434
1,71081543;0,00000573
1,71142578;0,00000904
1,71203613;0,00000330
1,71264648;0,00000513
1,71325684;0,00000863
1,71386719;0,00000837
1,71447754;0,00001245
1,71508789;0,00001516
1,71569824;0,00000536
1,71630859;0,00000794
1,71691895;0,00000884
1,71752930;0,00001938
1,71813965;0,00001837
1,71875000;0,00000799
1,71936035;0,00000587
1,71997070;0,00001199
1,72058105;0,00001686
1,72119141;0,00001271
1,72180176;0,00001213
1,72241211;0,00001417
1,72302246;0,00001213
1,72363281;0,00000669
1,72424316;0,00000952
1,72485352;0,00001556
1,72546387;0,00001644
1,72607422;0,00002138
1,72668457;0,00001997
1,72729492;0,00001666
1,72790527;0,00001341
1,72851563;0,00000733
1,72912598;0,00000219
1,72973633;0,00000286
1,73034668;0,00000792
1,73095703;0,00001605
1,73156738;0,00001689
1,73217773;0,00001517
1,73278809;0,00001074
1,73339844;0,00001134
1,73400879;0,00001165
1,73461914;0,00000780
1,73522949;0,00000536
1,73583984;0,00000781
1,73645020;0,00001263
1,73706055;0,00001282
1,73767090;0,00001166
1,73828125;0,00001316
1,73889160;0,00001455
1,73950195;0,00001739
1,74011230;0,00001324
1,74072266;0,00000472
1,74133301;0,00000879
1,74194336;0,00002064
1,74255371;0,00001636
1,74316406;0,00000554
1,74377441;0,00001058
1,74438477;0,00000705
1,74499512;0,00000326
1,74560547;0,00000252
1,74621582;0,00000241
1,74682617;0,00000563
1,74743652;0,00000960
1,74804688;0,00001229
1,74865723;0,00001932
1,74926758;0,00001863
1,74987793;0,00001220
1,75048828;0,00002015
1,75109863;0,00000892
1,75170898;0,00000966
1,75231934;0,00000774
1,75292969;0,00000850
1,75354004;0,00001298
1,75415039;0,00001086
1,75476074;0,00001459
1,75537109;0,00001637
1,75598145;0,00001374
1,75659180;0,00000989
1,75720215;0,00000838
1,75781250;0,00000549
1,75842285;0,00001151
1,75903320;0,00001848
1,75964355;0,00001543
1,76025391;0,00001746
1,76086426;0,00001824
1,76147461;0,00001110
1,76208496;0,00000987
1,76269531;0,00000729
1,76330566;0,00000678
1,76391602;0,00000034
1,76452637;0,00000656
1,76513672;0,00001244
1,76574707;0,00001524
1,76635742;0,00001000
1,76696777;0,00000774
1,76757813;0,00001121
1,76818848;0,00000516
1,76879883;0,00001193
1,76940918;0,00001354
1,77001953;0,00001025
1,77062988;0,00000762
1,77124023;0,00000799
1,77185059;0,00000662
1,77246094;0,00000570
1,77307129;0,00001310
1,77368164;0,00002062
1,77429199;0,00001356
1,77490234;0,00000960
1,77551270;0,00001154
1,77612305;0,00000883
1,77673340;0,00000406
1,77734375;0,00000951
1,77795410;0,00001057
1,77856445;0,00001244
1,77917480;0,00001446
1,77978516;0,00000682
1,78039551;0,00001026
1,78100586;0,00002113
1,78161621;0,00001921
1,78222656;0,00000627
1,78283691;0,00000759
1,78344727;0,00001128
1,78405762;0,00001082
1,78466797;0,00000722
1,78527832;0,00000981
1,78588867;0,00000417
1,78649902;0,00000685
1,78710938;0,00000817
1,78771973;0,00000772
1,78833008;0,00000673
1,78894043;0,00000324
1,78955078;0,00000471
1,79016113;0,00001498
1,79077148;0,00001792
1,79138184;0,00001544
1,79199219;0,00000940
1,79260254;0,00000400
1,79321289;0,00001440
1,79382324;0,00001341
1,79443359;0,00000525
1,79504395;0,00001407
1,79565430;0,00000864
1,79626465;0,00000341
1,79687500;0,00000454
1,79748535;0,00000147
1,79809570;0,00000912
1,79870605;0,00000943
1,79931641;0,00000776
1,79992676;0,00000699
1,80053711;0,00000779
1,80114746;0,00001078
1,80175781;0,00000830
1,80236816;0,00000332
1,80297852;0,00000390
1,80358887;0,00000684
1,80419922;0,00000162
1,80480957;0,00000420
1,80541992;0,00000552
1,80603027;0,00001115
1,80664063;0,00001927
1,80725098;0,00002773
1,80786133;0,00002293
1,80847168;0,00001334
1,80908203;0,00001478
1,80969238;0,00000836
1,81030273;0,00001113
1,81091309;0,00000289
1,81152344;0,00001683
1,81213379;0,00002185
1,81274414;0,00001982
1,81335449;0,00001397
1,81396484;0,00000870
1,81457520;0,00001216
1,81518555;0,00001539
1,81579590;0,00001419
1,81640625;0,00001022
1,81701660;0,00001100
1,81762695;0,00001088
1,81823730;0,00000889
1,81884766;0,00001460
1,81945801;0,00001522
1,82006836;0,00000815
1,82067871;0,00000434
1,82128906;0,00000560
1,82189941;0,00000115
1,82250977;0,00001278
1,82312012;0,00001640
1,82373047;0,00001341
1,82434082;0,00001455
1,82495117;0,00001925
1,82556152;0,00001324
1,82617188;0,00000496
1,82678223;0,00001811
1,82739258;0,00001654
1,82800293;0,00000908
1,82861328;0,00000751
1,82922363;0,00001246
1,82983398;0,00001494
1,83044434;0,00000823
1,83105469;0,00000729
1,83166504;0,00001443
1,83227539;0,00002066
1,83288574;0,00002297
1,83349609;0,00001887
1,83410645;0,00000819
1,83471680;0,00000254
1,83532715;0,00000636
1,83593750;0,00000387
1,83654785;0,00000657
1,83715820;0,00000705
1,83776855;0,00000338
1,83837891;0,00000870
1,83898926;0,00001116
1,83959961;0,00001213
1,84020996;0,00001467
1,84082031;0,00000965
1,84143066;0,00001114
1,84204102;0,00001323
1,84265137;0,00001126
1,84326172;0,00001342
1,84387207;0,00000976
1,84448242;0,00000966
1,84509277;0,00001836
1,84570313;0,00001770
1,84631348;0,00001619
1,84692383;0,00000677
1,84753418;0,00000825
1,84814453;0,00001771
1,84875488;0,00001364
1,84936523;0,00000734
1,84997559;0,00000884
1,85058594;0,00000806
1,85119629;0,00001339
1,85180664;0,00001422
1,85241699;0,00001716
1,85302734;0,00001179
1,85363770;0,00000960
1,85424805;0,00000908
1,85485840;0,00000467
1,85546875;0,00000525
1,85607910;0,00000708
1,85668945;0,00001435
1,85729980;0,00001331
1,85791016;0,00000384
1,85852051;0,00000961
1,85913086;0,00001540
1,85974121;0,00001932
1,86035156;0,00001833
1,86096191;0,00000890
1,86157227;0,00000672
1,86218262;0,00001223
1,86279297;0,00000343
1,86340332;0,00001458
1,86401367;0,00001400
1,86462402;0,00000730
1,86523438;0,00000624
1,86584473;0,00001178
1,86645508;0,00000900
1,86706543;0,00000438
1,86767578;0,00000357
1,86828613;0,00000635
1,86889648;0,00001400
1,86950684;0,00001800
1,87011719;0,00001217
1,87072754;0,00000598
1,87133789;0,00000994
1,87194824;0,00000772
1,87255859;0,00000367
1,87316895;0,00001093
1,87377930;0,00001656
1,87438965;0,00001294
1,87500000;0,00001004
1,87561035;0,00000416
1,87622070;0,00000542
1,87683105;0,00001067
1,87744141;0,00001899
1,87805176;0,00001114
1,87866211;0,00001422
1,87927246;0,00002125
1,87988281;0,00000894
1,88049316;0,00000098
1,88110352;0,00000945
1,88171387;0,00001515
1,88232422;0,00001219
1,88293457;0,00001591
1,88354492;0,00001919
1,88415527;0,00001783
1,88476563;0,00001586
1,88537598;0,00001229
1,88598633;0,00001335
1,88659668;0,00001406
1,88720703;0,00000401
1,88781738;0,00001159
1,88842773;0,00001766
1,88903809;0,00002072
1,88964844;0,00002231
1,89025879;0,00002122
1,89086914;0,00001034
1,89147949;0,00001530
1,89208984;0,00001869
1,89270020;0,00000715
1,89331055;0,00001673
1,89392090;0,00002325
1,89453125;0,00001484
1,89514160;0,00001216
1,89575195;0,00001568
1,89636230;0,00002397
1,89697266;0,00001550
1,89758301;0,00000929
1,89819336;0,00002053
1,89880371;0,00002506
1,89941406;0,00002949
1,90002441;0,00002799
1,90063477;0,00001900
1,90124512;0,00001418
1,90185547;0,00000541
1,90246582;0,00000850
1,90307617;0,00001483
1,90368652;0,00001314
1,90429688;0,00000701
1,90490723;0,00000523
1,90551758;0,00000366
1,90612793;0,00000938
1,90673828;0,00001376
1,90734863;0,00001828
1,90795898;0,00001803
1,90856934;0,00001096
1,90917969;0,00000454
1,90979004;0,00001265
1,91040039;0,00001063
1,91101074;0,00001194
1,91162109;0,00001645
1,91223145;0,00001315
1,91284180;0,00000960
1,91345215;0,00001179
1,91406250;0,00000609
1,91467285;0,00000868
1,91528320;0,00001303
1,91589355;0,00000579
1,91650391;0,00000205
1,91711426;0,00000424
1,91772461;0,00000720
1,91833496;0,00000826
1,91894531;0,00000854
1,91955566;0,00000776
1,92016602;0,00000736
1,92077637;0,00000943
1,92138672;0,00001386
1,92199707;0,00001644
1,92260742;0,00001101
1,92321777;0,00000582
1,92382813;0,00001567
1,92443848;0,00002016
1,92504883;0,00001849
1,92565918;0,00001072
1,92626953;0,00000593
1,92687988;0,00001143
1,92749023;0,00001184
1,92810059;0,00000517
1,92871094;0,00000486
1,92932129;0,00000598
1,92993164;0,00000719
1,93054199;0,00001024
1,93115234;0,00000847
1,93176270;0,00000605
1,93237305;0,00000262
1,93298340;0,00000540
1,93359375;0,00000635
1,93420410;0,00001105
1,93481445;0,00001085
1,93542480;0,00000652
1,93603516;0,00001057
1,93664551;0,00002220
1,93725586;0,00001945
1,93786621;0,00001123
1,93847656;0,00000845
1,93908691;0,00000479
1,93969727;0,00000360
1,94030762;0,00000472
1,94091797;0,00001498
1,94152832;0,00001658
1,94213867;0,00000376
1,94274902;0,00000274
1,94335938;0,00000659
1,94396973;0,00000571
1,94458008;0,00001135
1,94519043;0,00000841
1,94580078;0,00000249
1,94641113;0,00000704
1,94702148;0,00000956
1,94763184;0,00001084
1,94824219;0,00001338
1,94885254;0,00000666
1,94946289;0,00000693
1,95007324;0,00001111
1,95068359;0,00001307
1,95129395;0,00000830
1,95190430;0,00001462
1,95251465;0,00001935
1,95312500;0,00002128
1,95373535;0,00002149
1,95434570;0,00001902
1,95495605;0,00001997
1,95556641;0,00001966
1,95617676;0,00000904
1,95678711;0,00001027
1,95739746;0,00001715
1,95800781;0,00001397
1,95861816;0,00000837
1,95922852;0,00000878
1,95983887;0,00000980
1,96044922;0,00000931
1,96105957;0,00000661
1,96166992;0,00001124
1,96228027;0,00001636
1,96289063;0,00001077
1,96350098;0,00000305
1,96411133;0,00000635
1,96472168;0,00001009
1,96533203;0,00001283
1,96594238;0,00001370
1,96655273;0,00001695
1,96716309;0,00002672
1,96777344;0,00002616
1,96838379;0,00001130
1,96899414;0,00000301
1,96960449;0,00000968
1,97021484;0,00002303
1,97082520;0,00001887
1,97143555;0,00000974
1,97204590;0,00000018
1,97265625;0,00000881
1,97326660;0,00000997
1,97387695;0,00000972
1,97448730;0,00000588
1,97509766;0,00000944
1,97570801;0,00001085
1,97631836;0,00000675
1,97692871;0,00000827
1,97753906;0,00001340
1,97814941;0,00001374
1,97875977;0,00000649
1,97937012;0,00000574
1,97998047;0,00000364
1,98059082;0,00000357
1,98120117;0,00000406
1,98181152;0,00000527
1,98242188;0,00000822
1,98303223;0,00001273
1,98364258;0,00001654
1,98425293;0,00002260
1,98486328;0,00002103
1,98547363;0,00001033
1,98608398;0,00000850
1,98669434;0,00000232
1,98730469;0,00001503
1,98791504;0,00001535
1,98852539;0,00000775
1,98913574;0,00000946
1,98974609;0,00001265
1,99035645;0,00001506
1,99096680;0,00001380
1,99157715;0,00001114
1,99218750;0,00001593
1,99279785;0,00001997
1,99340820;0,00001348
1,99401855;0,00001937
1,99462891;0,00001980
1,99523926;0,00000653
1,99584961;0,00000575
1,99645996;0,00001176
1,99707031;0,00001073
1,99768066;0,00000425
1,99829102;0,00000431
1,99890137;0,00003188
1,99951172;0,00009264
2,00012207;0,00011607
2,00073242;0,00005556
2,00134277;0,00000545
2,00195313;0,00000701
2,00256348;0,00000572
2,00317383;0,00001452
2,00378418;0,00001449
2,00439453;0,00001683
2,00500488;0,00001502
2,00561523;0,00001409
2,00622559;0,00000961
2,00683594;0,00000706
2,00744629;0,00000355
2,00805664;0,00000565
2,00866699;0,00001395
2,00927734;0,00002053
2,00988770;0,00001233
2,01049805;0,00000511
2,01110840;0,00000802
2,01171875;0,00000467
2,01232910;0,00000615
2,01293945;0,00000842
2,01354980;0,00000898
2,01416016;0,00000686
2,01477051;0,00000542
2,01538086;0,00000356
2,01599121;0,00000824
2,01660156;0,00000673
2,01721191;0,00000695
2,01782227;0,00001168
2,01843262;0,00002141
2,01904297;0,00002589
2,01965332;0,00001423
2,02026367;0,00000966
2,02087402;0,00000775
2,02148438;0,00000870
2,02209473;0,00000421
2,02270508;0,00000310
2,02331543;0,00000553
2,02392578;0,00000692
2,02453613;0,00000099
2,02514648;0,00001314
2,02575684;0,00001707
2,02636719;0,00000608
2,02697754;0,00000879
2,02758789;0,00000466
2,02819824;0,00001608
2,02880859;0,00002188
2,02941895;0,00001548
2,03002930;0,00000641
2,03063965;0,00000385
2,03125000;0,00001336
2,03186035;0,00001931
2,03247070;0,00001926
2,03308105;0,00001754
2,03369141;0,00001293
2,03430176;0,00000146
2,03491211;0,00000987
2,03552246;0,00001173
2,03613281;0,00001965
2,03674316;0,00001898
2,03735352;0,00000982
2,03796387;0,00000510
2,03857422;0,00000970
2,03918457;0,00001882
2,03979492;0,00001729
2,04040527;0,00001235
2,04101563;0,00000888
2,04162598;0,00001238
2,04223633;0,00001350
2,04284668;0,00001310
2,04345703;0,00000850
2,04406738;0,00000428
2,04467773;0,00000459
2,04528809;0,00000846
2,04589844;0,00001373
2,04650879;0,00001009
2,04711914;0,00000452
2,04772949;0,00000221
2,04833984;0,00000423
2,04895020;0,00000392
2,04956055;0,00001434
2,05017090;0,00001844
2,05078125;0,00001424
2,05139160;0,00001088
2,05200195;0,00000452
2,05261230;0,00000538
2,05322266;0,00000444
2,05383301;0,00000645
2,05444336;0,00001266
2,05505371;0,00001186
2,05566406;0,00000268
2,05627441;0,00000797
2,05688477;0,00000963
2,05749512;0,00001280
2,05810547;0,00001562
2,05871582;0,00001039
2,05932617;0,00000708
2,05993652;0,00000756
2,06054688;0,00000979
2,06115723;0,00001430
2,06176758;0,00001310
2,06237793;0,00001081
2,06298828;0,00000642
2,06359863;0,00000970
2,06420898;0,00001154
2,06481934;0,00001140
2,06542969;0,00001446
2,06604004;0,00001415
2,06665039;0,00001009
2,06726074;0,00000789
2,06787109;0,00000960
2,06848145;0,00000917
2,06909180;0,00001103
2,06970215;0,00000951
2,07031250;0,00000638
2,07092285;0,00001041
2,07153320;0,00000318
2,07214355;0,00001309
2,07275391;0,00000815
2,07336426;0,00000292
2,07397461;0,00000486
2,07458496;0,00001068
2,07519531;0,00000917
2,07580566;0,00000438
2,07641602;0,00001519
2,07702637;0,00001255
2,07763672;0,00000693
2,07824707;0,00000580
2,07885742;0,00000646
2,07946777;0,00000928
2,08007813;0,00000778
2,08068848;0,00000582
2,08129883;0,00000696
2,08190918;0,00000752
2,08251953;0,00001502
2,08312988;0,00001920
2,08374023;0,00001169
2,08435059;0,00000121
2,08496094;0,00000172
2,08557129;0,00001507
2,08618164;0,00002623
2,08679199;0,00002014
2,08740234;0,00000625
2,08801270;0,00000652
2,08862305;0,00000944
2,08923340;0,00001572
2,08984375;0,00002128
2,09045410;0,00001921
2,09106445;0,00000907
2,09167480;0,00000538
2,09228516;0,00000632
2,09289551;0,00001179
2,09350586;0,00000375
2,09411621;0,00000626
2,09472656;0,00000740
2,09533691;0,00000746
2,09594727;0,00001597
2,09655762;0,00001607
2,09716797;0,00000763
2,09777832;0,00000273
2,09838867;0,00001249
2,09899902;0,00002409
2,09960938;0,00002535
2,10021973;0,00001746
2,10083008;0,00000315
2,10144043;0,00000994
2,10205078;0,00000833
2,10266113;0,00001109
2,10327148;0,00001949
2,10388184;0,00001878
2,10449219;0,00001488
2,10510254;0,00001104
2,10571289;0,00000939
2,10632324;0,00002167
2,10693359;0,00003467
2,10754395;0,00002120
2,10815430;0,00001002
2,10876465;0,00001589
2,10937500;0,00000506
2,10998535;0,00000773
2,11059570;0,00000963
2,11120605;0,00001460
2,11181641;0,00000744
2,11242676;0,00000217
2,11303711;0,00000666
2,11364746;0,00000758
2,11425781;0,00000528
2,11486816;0,00001025
2,11547852;0,00001545
2,11608887;0,00001110
2,11669922;0,00000418
2,11730957;0,00001411
2,11791992;0,00001949
2,11853027;0,00001252
2,11914063;0,00000554
2,11975098;0,00000404
2,12036133;0,00000667
2,12097168;0,00000882
2,12158203;0,00000659
2,12219238;0,00000925
2,12280273;0,00001035
2,12341309;0,00000301
2,12402344;0,00001153
2,12463379;0,00001743
2,12524414;0,00001446
2,12585449;0,00000752
2,12646484;0,00000944
2,12707520;0,00000516
2,12768555;0,00000423
2,12829590;0,00000294
2,12890625;0,00000473
2,12951660;0,00000246
2,13012695;0,00001757
2,13073730;0,00002506
2,13134766;0,00001764
2,13195801;0,00000867
2,13256836;0,00000870
2,13317871;0,00000248
2,13378906;0,00000546
2,13439941;0,00000594
2,13500977;0,00000748
2,13562012;0,00000946
2,13623047;0,00000855
2,13684082;0,00000876
2,13745117;0,00002350
2,13806152;0,00002414
2,13867188;0,00000639
2,13928223;0,00001097
2,13989258;0,00001611
2,14050293;0,00001536
2,14111328;0,00000890
2,14172363;0,00001175
2,14233398;0,00000766
2,14294434;0,00000810
2,14355469;0,00000941
2,14416504;0,00000786
2,14477539;0,00000711
2,14538574;0,00001654
2,14599609;0,00002874
2,14660645;0,00002379
2,14721680;0,00000822
2,14782715;0,00001163
2,14843750;0,00001591
2,14904785;0,00000578
2,14965820;0,00000395
2,15026855;0,00000535
2,15087891;0,00000393
2,15148926;0,00000719
2,15209961;0,00000997
2,15270996;0,00002046
2,15332031;0,00001716
2,15393066;0,00000456
2,15454102;0,00000370
2,15515137;0,00000575
2,15576172;0,00000521
2,15637207;0,00000994
2,15698242;0,00002092
2,15759277;0,00002590
2,15820313;0,00002369
2,15881348;0,00001346
2,15942383;0,00000791
2,16003418;0,00000925
2,16064453;0,00000914
2,16125488;0,00000425
2,16186523;0,00001358
2,16247559;0,00001507
2,16308594;0,00000628
2,16369629;0,00000699
2,16430664;0,00000884
2,16491699;0,00000269
2,16552734;0,00000894
2,16613770;0,00001056
2,16674805;0,00001763
2,16735840;0,00002204
2,16796875;0,00002193
2,16857910;0,00001450
2,16918945;0,00000681
2,16979980;0,00001234
2,17041016;0,00001730
2,17102051;0,00001825
2,17163086;0,00000931
2,17224121;0,00000898
2,17285156;0,00001120
2,17346191;0,00000254
2,17407227;0,00000764
2,17468262;0,00000791
2,17529297;0,00000642
2,17590332;0,00000844
2,17651367;0,00000130
2,17712402;0,00000578
2,17773438;0,00000596
2,17834473;0,00000652
2,17895508;0,00001751
2,17956543;0,00001708
2,18017578;0,00000816
2,18078613;0,00000423
2,18139648;0,00000875
2,18200684;0,00000444
2,18261719;0,00000592
2,18322754;0,00000615
2,18383789;0,00000755
2,18444824;0,00001103
2,18505859;0,00001482
2,18566895;0,00002382
2,18627930;0,00001887
2,18688965;0,00001334
2,18750000;0,00001735
2,18811035;0,00000844
2,18872070;0,00001508
2,18933105;0,00002375
2,18994141;0,00001785
2,19055176;0,00000334
2,19116211;0,00001349
2,19177246;0,00001027
2,19238281;0,00000882
2,19299316;0,00001973
2,19360352;0,00001802
2,19421387;0,00001108
2,19482422;0,00000947
2,19543457;0,00000558
2,19604492;0,00000743
2,19665527;0,00000118
2,19726563;0,00001274
2,19787598;0,00002144
2,19848633;0,00002090
2,19909668;0,00002446
2,19970703;0,00002438
2,20031738;0,00001768
2,20092773;0,00001561
2,20153809;0,00001597
2,20214844;0,00000435
2,20275879;0,00000987
2,20336914;0,00001516
2,20397949;0,00000960
2,20458984;0,00000703
2,20520020;0,00000832
2,20581055;0,00000261
2,20642090;0,00001037
2,20703125;0,00001778
2,20764160;0,00001639
2,20825195;0,00001696
2,20886230;0,00002401
2,20947266;0,00002222
2,21008301;0,00001630
2,21069336;0,00002095
2,21130371;0,00001933
2,21191406;0,00000492
2,21252441;0,00001000
2,21313477;0,00001428
2,21374512;0,00000928
2,21435547;0,00000333
2,21496582;0,00000184
2,21557617;0,00000621
2,21618652;0,00001170
2,21679688;0,00000507
2,21740723;0,00000686
2,21801758;0,00001143
2,21862793;0,00000913
2,21923828;0,00001208
2,21984863;0,00002131
2,22045898;0,00001945
2,22106934;0,00001793
2,22167969;0,00000833
2,22229004;0,00000917
2,22290039;0,00001580
2,22351074;0,00001064
2,22412109;0,00000889
2,22473145;0,00001693
2,22534180;0,00002273
2,22595215;0,00001806
2,22656250;0,00000530
2,22717285;0,00000590
2,22778320;0,00000649
2,22839355;0,00000589
2,22900391;0,00000103
2,22961426;0,00001090
2,23022461;0,00000972
2,23083496;0,00000886
2,23144531;0,00000607
2,23205566;0,00001364
2,23266602;0,00001743
2,23327637;0,00001475
2,23388672;0,00000777
2,23449707;0,00000557
2,23510742;0,00001013
2,23571777;0,00001475
2,23632813;0,00001496
2,23693848;0,00000758
2,23754883;0,00000638
2,23815918;0,00001179
2,23876953;0,00000995
2,23937988;0,00000910
2,23999023;0,00000799
2,24060059;0,00001243
2,24121094;0,00000563
2,24182129;0,00000635
2,24243164;0,00001203
2,24304199;0,00002044
2,24365234;0,00002034
2,24426270;0,00001364
2,24487305;0,00001503
2,24548340;0,00002042
2,24609375;0,00001591
2,24670410;0,00000140
2,24731445;0,00001064
2,24792480;0,00000972
2,24853516;0,00000420
2,24914551;0,00000512
2,24975586;0,00000825
2,25036621;0,00000646
2,25097656;0,00001247
2,25158691;0,00001289
2,25219727;0,00000501
2,25280762;0,00001433
2,25341797;0,00001769
2,25402832;0,00001844
2,25463867;0,00001558
2,25524902;0,00000980
2,25585938;0,00001661
2,25646973;0,00001649
2,25708008;0,00000997
2,25769043;0,00000515
2,25830078;0,00000313
2,25891113;0,00000363
2,25952148;0,00001437
2,26013184;0,00001815
2,26074219;0,00001213
2,26135254;0,00000884
2,26196289;0,00000253
2,26257324;0,00000600
2,26318359;0,00000921
2,26379395;0,00001287
2,26440430;0,00001281
2,26501465;0,00001666
2,26562500;0,00001778
2,26623535;0,00001214
2,26684570;0,00000765
2,26745605;0,00000547
2,26806641;0,00001113
2,26867676;0,00001966
2,26928711;0,00001915
2,26989746;0,00000559
2,27050781;0,00000618
2,27111816;0,00001274
2,27172852;0,00001559
2,27233887;0,00001380
2,27294922;0,00001837
2,27355957;0,00002104
2,27416992;0,00000655
2,27478027;0,00000798
2,27539063;0,00000745
2,27600098;0,00000178
2,27661133;0,00000534
2,27722168;0,00000474
2,27783203;0,00001057
2,27844238;0,00001527
2,27905273;0,00001659
2,27966309;0,00001207
2,28027344;0,00000826
2,28088379;0,00000973
2,28149414;0,00001311
2,28210449;0,00001509
2,28271484;0,00000658
2,28332520;0,00000528
2,28393555;0,00001291
2,28454590;0,00001125
2,28515625;0,00000378
2,28576660;0,00001004
2,28637695;0,00001618
2,28698730;0,00001643
2,28759766;0,00000894
2,28820801;0,00000767
2,28881836;0,00001042
2,28942871;0,00000874
2,29003906;0,00002002
2,29064941;0,00002014
2,29125977;0,00001134
2,29187012;0,00000804
2,29248047;0,00000799
2,29309082;0,00001213
2,29370117;0,00000778
2,29431152;0,00000111
2,29492188;0,00000672
2,29553223;0,00000392
2,29614258;0,00000666
2,29675293;0,00000723
2,29736328;0,00000351
2,29797363;0,00001050
2,29858398;0,00002033
2,29919434;0,00002145
2,29980469;0,00001973
2,30041504;0,00001493
2,30102539;0,00000739
2,30163574;0,00000376
2,30224609;0,00001059
2,30285645;0,00000759
2,30346680;0,00001031
2,30407715;0,00001412
2,30468750;0,00001227
2,30529785;0,00001019
2,30590820;0,00000624
2,30651855;0,00000515
2,30712891;0,00000781
2,30773926;0,00001264
2,30834961;0,00001438
2,30895996;0,00001607
2,30957031;0,00001564
2,31018066;0,00001188
2,31079102;0,00001045
2,31140137;0,00001185
2,31201172;0,00001124
2,31262207;0,00001473
2,31323242;0,00001317
2,31384277;0,00000416
2,31445313;0,00000626
2,31506348;0,00000705
2,31567383;0,00000263
2,31628418;0,00001003
2,31689453;0,00001458
2,31750488;0,00000805
2,31811523;0,00000662
2,31872559;0,00001323
2,31933594;0,00001284
2,31994629;0,00002312
2,32055664;0,00002385
2,32116699;0,00001665
2,32177734;0,00001114
2,32238770;0,00001880
2,32299805;0,00001244
2,32360840;0,00000827
2,32421875;0,00001356
2,32482910;0,00001018
2,32543945;0,00001651
2,32604980;0,00001451
2,32666016;0,00001098
2,32727051;0,00001144
2,32788086;0,00000594
2,32849121;0,00000441
2,32910156;0,00001179
2,32971191;0,00001472
2,33032227;0,00000802
2,33093262;0,00001102
2,33154297;0,00000639
2,33215332;0,00000766
2,33276367;0,00000488
2,33337402;0,00001068
2,33398438;0,00001240
2,33459473;0,00001750
2,33520508;0,00002470
2,33581543;0,00002261
2,33642578;0,00001732
2,33703613;0,00001035
2,33764648;0,00000495
2,33825684;0,00000689
2,33886719;0,00000646
2,33947754;0,00000692
2,34008789;0,00001462
2,34069824;0,00000634
2,34130859;0,00001066
2,34191895;0,00001305
2,34252930;0,00000131
2,34313965;0,00001504
2,34375000;0,00000857
2,34436035;0,00000029
2,34497070;0,00000256
2,34558105;0,00001026
2,34619141;0,00001495
2,34680176;0,00001125
2,34741211;0,00000447
2,34802246;0,00000420
2,34863281;0,00000812
2,34924316;0,00000869
2,34985352;0,00001499
2,35046387;0,00001271
2,35107422;0,00001132
2,35168457;0,00001159
2,35229492;0,00001312
2,35290527;0,00001136
2,35351563;0,00001272
2,35412598;0,00001227
2,35473633;0,00000909
2,35534668;0,00000738
2,35595703;0,00001053
2,35656738;0,00001260
2,35717773;0,00001853
2,35778809;0,00001105
2,35839844;0,00000530
2,35900879;0,00000535
2,35961914;0,00001073
2,36022949;0,00001035
2,36083984;0,00000840
2,36145020;0,00001009
2,36206055;0,00000916
2,36267090;0,00000530
2,36328125;0,00000824
2,36389160;0,00001196
2,36450195;0,00000944
2,36511230;0,00001504
2,36572266;0,00001968
2,36633301;0,00001421
2,36694336;0,00000416
2,36755371;0,00001399
2,36816406;0,00001682
2,36877441;0,00001571
2,36938477;0,00001638
2,36999512;0,00000425
2,37060547;0,00000908
2,37121582;0,00001256
2,37182617;0,00001227
2,37243652;0,00000978
2,37304688;0,00001023
2,37365723;0,00000747
2,37426758;0,00000286
2,37487793;0,00001424
2,37548828;0,00001792
2,37609863;0,00000845
2,37670898;0,00000784
2,37731934;0,00001537
2,37792969;0,00001948
