Frequency,Channel A
29.28466797,-109.26570000
29.29077148,-103.82180000
29.29687500,-98.38300000
29.30297852,-99.69737000
29.30908203,-96.00440000
29.31518555,-95.78835000
29.32128906,-100.87670000
29.32739258,-98.74457000
29.33349609,-96.73851000
29.33959961,-97.71793000
29.34570313,-109.64820000
29.35180664,-104.38780000
29.35791016,-102.41760000
29.36401367,-107.62200000
29.37011719,-94.85365000
29.37622070,-91.05164000
29.38232422,-91.33322000
29.38842773,-95.61234000
29.39453125,-100.96090000
29.40063477,-109.33560000
29.40673828,-94.52365000
29.41284180,-93.78209000
29.41894531,-100.20120000
29.42504883,-104.52310000
29.43115234,-99.78043000
29.43725586,-101.94940000
29.44335938,-99.47227000
29.44946289,-94.28287000
29.45556641,-91.92697000
29.46166992,-95.17726000
29.46777344,-99.95027000
29.47387695,-103.64120000
29.47998047,-107.20050000
29.48608398,-101.68410000
29.49218750,-92.66907000
29.49829102,-94.90883000
29.50439453,-96.38973000
29.51049805,-95.85353000
29.51660156,-99.87991000
29.52270508,-100.30830000
29.52880859,-97.75982000
29.53491211,-102.73850000
29.54101563,-103.10400000
29.54711914,-101.61880000
29.55322266,-106.59450000
29.55932617,-104.93840000
29.56542969,-101.13130000
29.57153320,-93.89381000
29.57763672,-91.46450000
29.58374023,-91.88682000
29.58984375,-95.38876000
29.59594727,-99.05490000
29.60205078,-100.71420000
29.60815430,-97.69221000
29.61425781,-99.42477000
29.62036133,-103.45400000
29.62646484,-96.32153000
29.63256836,-96.10350000
29.63867188,-92.38638000
29.64477539,-89.29734000
29.65087891,-90.22455000
29.65698242,-93.93662000
29.66308594,-102.36170000
29.66918945,-107.77060000
29.67529297,-101.33810000
29.68139648,-105.33330000
29.68750000,-109.90190000
29.69360352,-100.80760000
29.69970703,-95.48420000
29.70581055,-96.18556000
29.71191406,-103.67100000
29.71801758,-106.46060000
29.72412109,-99.07205000
29.73022461,-96.89478000
29.73632813,-103.24420000
29.74243164,-105.32550000
29.74853516,-115.82270000
29.75463867,-100.56040000
29.76074219,-98.50668000
29.76684570,-100.34320000
29.77294922,-97.92274000
29.77905273,-97.44823000
29.78515625,-100.07970000
29.79125977,-99.31494000
29.79736328,-97.99827000
29.80346680,-97.39114000
29.80957031,-98.35548000
29.81567383,-104.14060000
29.82177734,-99.74980000
29.82788086,-101.57810000
29.83398438,-108.49390000
29.84008789,-103.57030000
29.84619141,-105.10430000
29.85229492,-108.03800000
29.85839844,-113.85650000
29.86450195,-108.74680000
29.87060547,-105.78040000
29.87670898,-103.76230000
29.88281250,-101.35590000
29.88891602,-101.27570000
29.89501953,-123.30010000
29.90112305,-99.46185000
29.90722656,-96.54400000
29.91333008,-97.42039000
29.91943359,-104.51080000
29.92553711,-104.28750000
29.93164063,-98.60841000
29.93774414,-103.78200000
29.94384766,-112.29240000
29.94995117,-102.10190000
29.95605469,-103.17520000
29.96215820,-97.89355000
29.96826172,-99.81907000
29.97436523,-104.28160000
29.98046875,-95.94638000
29.98657227,-92.96805000
29.99267578,-90.98323000
29.99877930,-87.72590000
30.00488281,-88.70480000
30.01098633,-93.10658000
30.01708984,-95.30276000
30.02319336,-95.75711000
30.02929688,-97.21973000
30.03540039,-102.47190000
30.04150391,-105.47880000
30.04760742,-107.10780000
30.05371094,-102.94560000
30.05981445,-100.19070000
30.06591797,-104.55130000
30.07202148,-99.38467000
30.07812500,-94.14211000
30.08422852,-97.82448000
30.09033203,-117.70570000
30.09643555,-98.35068000
30.10253906,-94.75143000
30.10864258,-98.49205000
30.11474609,-97.45349000
30.12084961,-97.98430000
30.12695313,-96.57845000
30.13305664,-93.91052000
30.13916016,-93.19305000
30.14526367,-93.63143000
30.15136719,-96.03622000
30.15747070,-108.66680000
30.16357422,-108.00870000
30.16967773,-111.19370000
30.17578125,-114.93530000
30.18188477,-96.91960000
30.18798828,-94.71381000
30.19409180,-99.51778000
30.20019531,-101.58200000
30.20629883,-103.17190000
30.21240234,-99.98523000
30.21850586,-97.83950000
30.22460938,-109.71710000
30.23071289,-104.61770000
30.23681641,-100.07850000
30.24291992,-94.12296000
30.24902344,-91.41429000
30.25512695,-92.32668000
30.26123047,-93.95692000
30.26733398,-99.45459000
30.27343750,-110.36740000
30.27954102,-110.84230000
30.28564453,-107.59760000
30.29174805,-103.15590000
30.29785156,-98.20686000
30.30395508,-98.50215000
30.31005859,-97.98888000
30.31616211,-99.64355000
30.32226563,-119.70620000
30.32836914,-107.60690000
30.33447266,-118.03800000
30.34057617,-101.26800000
30.34667969,-94.18420000
30.35278320,-93.62492000
30.35888672,-98.52779000
30.36499023,-103.47280000
30.37109375,-100.49760000
30.37719727,-100.01450000
30.38330078,-102.70130000
30.38940430,-112.28640000
30.39550781,-105.83910000
30.40161133,-96.93861000
30.40771484,-94.86430000
30.41381836,-98.00087000
30.41992188,-99.62119000
30.42602539,-99.84459000
30.43212891,-104.24800000
30.43823242,-102.75850000
30.44433594,-109.70960000
30.45043945,-112.87170000
30.45654297,-102.60520000
30.46264648,-121.85800000
30.46875000,-115.73300000
30.47485352,-111.87360000
30.48095703,-107.25950000
30.48706055,-102.41150000
30.49316406,-102.99780000
30.49926758,-97.14098000
30.50537109,-92.45477000
30.51147461,-92.54653000
30.51757813,-97.05182000
30.52368164,-96.36488000
30.52978516,-97.25610000
30.53588867,-97.91762000
30.54199219,-95.29270000
30.54809570,-97.85017000
30.55419922,-99.47729000
30.56030273,-99.63828000
30.56640625,-104.50720000
30.57250977,-97.38037000
30.57861328,-98.83781000
30.58471680,-99.91467000
30.59082031,-99.79057000
30.59692383,-94.72569000
30.60302734,-100.67560000
30.60913086,-96.55602000
30.61523438,-98.56698000
30.62133789,-97.46411000
30.62744141,-94.17754000
30.63354492,-92.90834000
30.63964844,-93.43075000
30.64575195,-96.63773000
30.65185547,-98.41341000
30.65795898,-97.85553000
30.66406250,-101.19130000
30.67016602,-112.62530000
30.67626953,-102.05640000
30.68237305,-104.37880000
30.68847656,-104.71620000
30.69458008,-110.68890000
30.70068359,-96.60065000
30.70678711,-95.48198000
30.71289063,-98.02467000
30.71899414,-102.24490000
30.72509766,-108.55910000
30.73120117,-102.76950000
30.73730469,-102.19270000
30.74340820,-103.97250000
30.74951172,-106.86330000
30.75561523,-101.45060000
30.76171875,-105.19800000
30.76782227,-101.80160000
30.77392578,-95.81396000
30.78002930,-99.70496000
30.78613281,-101.13110000
30.79223633,-99.52615000
30.79833984,-96.93925000
30.80444336,-98.73431000
30.81054688,-98.51642000
30.81665039,-95.29220000
30.82275391,-96.97140000
30.82885742,-98.76743000
30.83496094,-100.09830000
30.84106445,-102.17930000
30.84716797,-107.99580000
30.85327148,-97.41954000
30.85937500,-99.44186000
30.86547852,-95.80624000
30.87158203,-99.62248000
30.87768555,-96.96761000
30.88378906,-95.01923000
30.88989258,-94.07655000
30.89599609,-93.85016000
30.90209961,-97.98013000
30.90820313,-106.93740000
30.91430664,-102.54810000
30.92041016,-96.91811000
30.92651367,-98.55409000
30.93261719,-101.62170000
30.93872070,-94.50897000
30.94482422,-97.90328000
30.95092773,-102.37130000
30.95703125,-107.70900000
30.96313477,-107.71570000
30.96923828,-102.51930000
30.97534180,-98.98586000
30.98144531,-97.10786000
30.98754883,-99.08017000
30.99365234,-108.55090000
30.99975586,-104.98570000
31.00585938,-98.88180000
31.01196289,-94.41406000
31.01806641,-92.20363000
31.02416992,-92.54210000
31.03027344,-92.60712000
31.03637695,-90.88600000
31.04248047,-92.97168000
31.04858398,-103.48760000
31.05468750,-104.40000000
31.06079102,-109.46860000
31.06689453,-103.82870000
31.07299805,-96.50858000
31.07910156,-95.12954000
31.08520508,-96.38943000
31.09130859,-106.83650000
31.09741211,-110.19330000
31.10351563,-102.22360000
31.10961914,-106.05550000
31.11572266,-98.08635000
31.12182617,-97.25079000
31.12792969,-91.72385000
31.13403320,-91.51955000
31.14013672,-99.14883000
31.14624023,-99.93779000
31.15234375,-93.47330000
31.15844727,-93.23894000
31.16455078,-95.50391000
31.17065430,-99.31344000
31.17675781,-104.10240000
31.18286133,-98.04177000
31.18896484,-95.06267000
31.19506836,-94.44865000
31.20117188,-96.08079000
31.20727539,-110.83410000
31.21337891,-96.54340000
31.21948242,-96.22936000
31.22558594,-109.55720000
31.23168945,-98.14587000
31.23779297,-98.63612000
31.24389648,-104.44780000
31.25000000,-104.88150000
31.25610352,-98.06148000
31.26220703,-98.77014000
31.26831055,-101.15340000
31.27441406,-99.60165000
31.28051758,-98.91392000
31.28662109,-99.51884000
31.29272461,-98.66037000
31.29882813,-99.68983000
31.30493164,-108.87170000
31.31103516,-99.58360000
31.31713867,-92.37710000
31.32324219,-89.93497000
31.32934570,-91.70831000
31.33544922,-94.81868000
31.34155273,-95.11618000
31.34765625,-100.53090000
31.35375977,-95.56057000
31.35986328,-96.02639000
31.36596680,-122.78260000
31.37207031,-102.15910000
31.37817383,-98.17130000
31.38427734,-94.30949000
31.39038086,-97.28992000
31.39648438,-103.67250000
31.40258789,-95.55063000
31.40869141,-96.95869000
31.41479492,-96.00818000
31.42089844,-95.41867000
31.42700195,-102.79630000
31.43310547,-108.16650000
31.43920898,-122.27290000
31.44531250,-104.42570000
31.45141602,-113.45810000
31.45751953,-105.69150000
31.46362305,-104.49060000
31.46972656,-102.64520000
31.47583008,-100.52340000
31.48193359,-98.34039000
31.48803711,-102.54370000
31.49414063,-97.32430000
31.50024414,-91.99106000
31.50634766,-94.12035000
31.51245117,-98.24907000
31.51855469,-98.17405000
31.52465820,-98.71250000
31.53076172,-104.29960000
31.53686523,-100.55490000
31.54296875,-108.03810000
31.54907227,-104.06670000
31.55517578,-99.39145000
31.56127930,-100.70890000
31.56738281,-103.56620000
31.57348633,-107.68460000
31.57958984,-110.37720000
31.58569336,-99.99117000
31.59179688,-98.10284000
31.59790039,-111.76760000
31.60400391,-98.63100000
31.61010742,-94.82789000
31.61621094,-93.52676000
31.62231445,-96.21332000
31.62841797,-103.46590000
31.63452148,-98.42026000
31.64062500,-101.18840000
31.64672852,-99.91068000
31.65283203,-98.99187000
31.65893555,-125.89880000
31.66503906,-102.44080000
31.67114258,-107.89200000
31.67724609,-109.15550000
31.68334961,-97.52525000
31.68945313,-93.06286000
31.69555664,-94.06150000
31.70166016,-100.61100000
31.70776367,-117.01540000
31.71386719,-101.76880000
31.71997070,-94.25272000
31.72607422,-92.28008000
31.73217773,-95.03302000
31.73828125,-98.87229000
31.74438477,-95.92262000
31.75048828,-95.54041000
31.75659180,-104.16300000
31.76269531,-99.72734000
31.76879883,-99.33939000
31.77490234,-98.66234000
31.78100586,-93.29813000
31.78710938,-97.86786000
31.79321289,-94.87092000
31.79931641,-92.19186000
31.80541992,-92.86279000
31.81152344,-99.33758000
31.81762695,-114.26920000
31.82373047,-106.18460000
31.82983398,-98.19968000
31.83593750,-96.80520000
31.84204102,-102.59700000
31.84814453,-102.16140000
31.85424805,-101.89500000
31.86035156,-100.76890000
31.86645508,-100.29960000
31.87255859,-101.05000000
31.87866211,-103.11260000
31.88476563,-103.15310000
31.89086914,-97.54312000
31.89697266,-103.70020000
31.90307617,-101.32290000
31.90917969,-97.18441000
31.91528320,-93.71738000
31.92138672,-93.05190000
31.92749023,-98.98381000
31.93359375,-99.61120000
31.93969727,-103.69570000
31.94580078,-99.85771000
31.95190430,-95.08473000
31.95800781,-95.24016000
31.96411133,-99.08784000
31.97021484,-98.09747000
31.97631836,-99.37881000
31.98242188,-105.39360000
31.98852539,-105.77060000
31.99462891,-97.88143000
32.00073242,-95.85153000
32.00683594,-96.39103000
32.01293945,-94.79771000
32.01904297,-93.52165000
32.02514648,-94.23148000
32.03125000,-99.55931000
32.03735352,-107.38130000
32.04345703,-98.01834000
32.04956055,-95.06369000
32.05566406,-93.66756000
32.06176758,-98.62382000
32.06787109,-110.40490000
32.07397461,-100.01820000
32.08007813,-97.32614000
32.08618164,-98.58741000
32.09228516,-100.26300000
32.09838867,-94.06198000
32.10449219,-93.10497000
32.11059570,-96.84329000
32.11669922,-97.41940000
32.12280273,-99.01741000
32.12890625,-99.06584000
32.13500977,-97.07855000
32.14111328,-97.32240000
32.14721680,-97.06318000
32.15332031,-105.80920000
32.15942383,-98.75718000
32.16552734,-102.27300000
32.17163086,-104.27650000
32.17773438,-107.04980000
32.18383789,-106.29710000
32.18994141,-110.49380000
32.19604492,-108.60250000
32.20214844,-103.70620000
32.20825195,-102.66460000
32.21435547,-96.45775000
32.22045898,-97.40154000
32.22656250,-97.19547000
32.23266602,-99.47623000
32.23876953,-97.39280000
32.24487305,-92.50614000
32.25097656,-92.95651000
32.25708008,-98.34451000
32.26318359,-101.41600000
32.26928711,-101.16350000
32.27539063,-102.25890000
32.28149414,-101.00460000
32.28759766,-99.05078000
32.29370117,-97.29395000
32.29980469,-99.96201000
32.30590820,-110.93530000
32.31201172,-109.65420000
32.31811523,-100.88110000
32.32421875,-96.85863000
32.33032227,-97.08221000
32.33642578,-101.07920000
32.34252930,-102.79800000
32.34863281,-103.17790000
32.35473633,-103.08910000
32.36083984,-110.91760000
32.36694336,-103.60370000
32.37304688,-102.12230000
32.37915039,-103.34410000
32.38525391,-101.66390000
32.39135742,-104.10040000
32.39746094,-100.55930000
32.40356445,-99.81399000
32.40966797,-104.50610000
32.41577148,-100.80140000
32.42187500,-103.00460000
32.42797852,-105.88060000
32.43408203,-109.45360000
32.44018555,-110.62730000
32.44628906,-95.66644000
32.45239258,-93.59015000
32.45849609,-98.45943000
32.46459961,-102.01060000
32.47070313,-101.31520000
32.47680664,-104.69110000
32.48291016,-101.80510000
32.48901367,-100.74270000
32.49511719,-103.46560000
32.50122070,-103.81940000
32.50732422,-101.80190000
32.51342773,-101.41040000
32.51953125,-95.48531000
32.52563477,-94.91390000
32.53173828,-101.59400000
32.53784180,-99.57133000
32.54394531,-97.79077000
32.55004883,-104.20270000
32.55615234,-111.18980000
32.56225586,-100.08080000
32.56835938,-95.13412000
32.57446289,-92.43714000
32.58056641,-95.35159000
32.58666992,-106.86210000
32.59277344,-95.16776000
32.59887695,-90.90515000
32.60498047,-92.56120000
32.61108398,-103.76350000
32.61718750,-110.06830000
32.62329102,-99.06192000
32.62939453,-94.85650000
32.63549805,-96.15848000
32.64160156,-94.62939000
32.64770508,-91.99143000
32.65380859,-92.09511000
32.65991211,-92.65240000
32.66601563,-92.42595000
32.67211914,-94.63684000
32.67822266,-102.48140000
32.68432617,-100.71590000
32.69042969,-101.90080000
32.69653320,-97.84624000
32.70263672,-101.37120000
32.70874023,-111.56680000
32.71484375,-106.26950000
32.72094727,-100.34670000
32.72705078,-98.99373000
32.73315430,-93.67004000
32.73925781,-93.22426000
32.74536133,-96.69949000
32.75146484,-102.61960000
32.75756836,-98.51002000
32.76367188,-93.95218000
32.76977539,-100.77660000
32.77587891,-102.36380000
32.78198242,-97.38824000
32.78808594,-95.88312000
32.79418945,-94.39910000
32.80029297,-93.39313000
32.80639648,-93.78989000
32.81250000,-96.55945000
32.81860352,-104.31410000
32.82470703,-97.11781000
32.83081055,-92.88660000
32.83691406,-92.95818000
32.84301758,-99.03469000
32.84912109,-106.26930000
32.85522461,-114.68490000
32.86132813,-100.78240000
32.86743164,-98.66090000
32.87353516,-97.48707000
32.87963867,-97.19848000
32.88574219,-98.34871000
32.89184570,-95.12857000
32.89794922,-96.37933000
32.90405273,-95.40616000
32.91015625,-92.91251000
32.91625977,-99.50179000
32.92236328,-96.46365000
32.92846680,-95.61058000
32.93457031,-97.99890000
32.94067383,-95.19436000
32.94677734,-96.25323000
32.95288086,-100.01480000
32.95898438,-97.17166000
32.96508789,-99.19343000
32.97119141,-100.40080000
32.97729492,-94.45289000
32.98339844,-92.30312000
32.98950195,-90.97260000
32.99560547,-89.91748000
33.00170898,-93.48751000
33.00781250,-102.16610000
33.01391602,-109.48510000
33.02001953,-105.38400000
33.02612305,-101.63120000
33.03222656,-93.46157000
33.03833008,-91.35384000
33.04443359,-92.93617000
33.05053711,-100.06200000
33.05664063,-100.66070000
33.06274414,-96.06889000
33.06884766,-93.81772000
33.07495117,-93.56332000
33.08105469,-102.07630000
33.08715820,-104.29770000
33.09326172,-103.91860000
33.09936523,-101.21150000
33.10546875,-98.74368000
33.11157227,-99.75243000
33.11767578,-95.73772000
33.12377930,-96.39099000
33.12988281,-94.94643000
33.13598633,-89.95642000
33.14208984,-91.39591000
33.14819336,-97.26259000
33.15429688,-100.49760000
33.16040039,-95.25382000
33.16650391,-95.45348000
33.17260742,-99.73985000
33.17871094,-100.66540000
33.18481445,-98.38055000
33.19091797,-97.17910000
33.19702148,-99.44633000
33.20312500,-99.87756000
33.20922852,-99.19395000
33.21533203,-101.00660000
33.22143555,-100.02670000
33.22753906,-100.86300000
33.23364258,-101.58790000
33.23974609,-97.44740000
33.24584961,-96.61116000
33.25195313,-105.58720000
33.25805664,-105.60560000
33.26416016,-102.99210000
33.27026367,-95.54024000
33.27636719,-92.50134000
33.28247070,-94.07599000
33.28857422,-96.04187000
33.29467773,-107.55910000
33.30078125,-101.92550000
33.30688477,-100.59650000
33.31298828,-94.74129000
33.31909180,-92.31178000
33.32519531,-95.69429000
33.33129883,-100.59550000
33.33740234,-102.09580000
33.34350586,-95.44292000
33.34960938,-94.06526000
33.35571289,-92.93863000
33.36181641,-90.21104000
33.36791992,-91.83643000
33.37402344,-95.44806000
33.38012695,-101.04450000
33.38623047,-107.41790000
33.39233398,-106.80250000
33.39843750,-106.78410000
33.40454102,-105.27690000
33.41064453,-103.67920000
33.41674805,-103.16080000
33.42285156,-103.44350000
33.42895508,-99.32516000
33.43505859,-99.56887000
33.44116211,-112.27770000
33.44726563,-99.17918000
33.45336914,-93.23188000
33.45947266,-93.07990000
33.46557617,-94.36458000
33.47167969,-98.56678000
33.47778320,-98.64774000
33.48388672,-95.61075000
33.48999023,-96.51376000
33.49609375,-103.62330000
33.50219727,-106.86670000
33.50830078,-96.32279000
33.51440430,-91.37582000
33.52050781,-91.91067000
33.52661133,-95.17242000
33.53271484,-102.10880000
33.53881836,-110.68440000
33.54492188,-106.66610000
33.55102539,-101.73330000
33.55712891,-105.87810000
33.56323242,-113.36620000
33.56933594,-101.52370000
33.57543945,-100.45130000
33.58154297,-100.05550000
33.58764648,-97.79333000
33.59375000,-102.10850000
33.59985352,-109.37260000
33.60595703,-96.88488000
33.61206055,-91.81637000
33.61816406,-90.95287000
33.62426758,-94.45290000
33.63037109,-98.47884000
33.63647461,-98.86983000
33.64257813,-96.87950000
33.64868164,-97.10366000
33.65478516,-95.58582000
33.66088867,-95.16463000
33.66699219,-100.25530000
33.67309570,-103.18820000
33.67919922,-100.97760000
33.68530273,-99.10358000
33.69140625,-96.61476000
33.69750977,-95.67053000
33.70361328,-97.74934000
33.70971680,-101.26850000
33.71582031,-104.23580000
33.72192383,-98.59824000
33.72802734,-98.33038000
33.73413086,-98.93816000
33.74023438,-95.51278000
33.74633789,-99.76769000
33.75244141,-99.89541000
33.75854492,-96.97488000
33.76464844,-97.71722000
33.77075195,-96.14793000
33.77685547,-95.72897000
33.78295898,-94.11018000
33.78906250,-95.56092000
33.79516602,-103.89360000
33.80126953,-103.08810000
33.80737305,-102.96470000
33.81347656,-99.29211000
33.81958008,-99.01277000
33.82568359,-97.99567000
33.83178711,-98.55513000
33.83789063,-99.14281000
33.84399414,-99.30508000
33.85009766,-102.83640000
33.85620117,-103.57700000
33.86230469,-138.37720000
33.86840820,-104.23360000
33.87451172,-112.42210000
33.88061523,-102.10940000
33.88671875,-102.78450000
33.89282227,-102.90450000
33.89892578,-109.00700000
33.90502930,-111.02620000
33.91113281,-109.36650000
33.91723633,-101.08820000
33.92333984,-103.05580000
33.92944336,-104.03670000
33.93554688,-102.69180000
33.94165039,-102.64010000
33.94775391,-107.39670000
33.95385742,-100.31000000
33.95996094,-96.12549000
33.96606445,-97.29355000
33.97216797,-103.80610000
33.97827148,-104.57950000
33.98437500,-100.65750000
33.99047852,-101.60910000
33.99658203,-102.99410000
34.00268555,-97.42821000
34.00878906,-96.63332000
34.01489258,-97.45488000
34.02099609,-97.86903000
34.02709961,-98.90580000
34.03320313,-107.94300000
34.03930664,-101.46760000
34.04541016,-102.93670000
34.05151367,-102.59080000
34.05761719,-95.61150000
34.06372070,-95.22649000
34.06982422,-100.25390000
34.07592773,-108.65160000
34.08203125,-95.70171000
34.08813477,-93.05547000
34.09423828,-93.56233000
34.10034180,-99.41357000
34.10644531,-103.55350000
34.11254883,-103.42700000
34.11865234,-112.59380000
34.12475586,-106.17990000
34.13085938,-96.40336000
34.13696289,-93.68470000
34.14306641,-98.02510000
34.14916992,-104.85400000
34.15527344,-102.32320000
34.16137695,-102.31610000
34.16748047,-105.71950000
34.17358398,-104.17300000
34.17968750,-103.61650000
34.18579102,-105.18340000
34.19189453,-102.33060000
34.19799805,-95.61031000
34.20410156,-94.66795000
34.21020508,-96.40608000
34.21630859,-103.23090000
34.22241211,-102.50420000
34.22851563,-95.38075000
34.23461914,-93.31779000
34.24072266,-100.65510000
34.24682617,-105.59080000
34.25292969,-105.93130000
34.25903320,-105.81850000
34.26513672,-98.06599000
34.27124023,-95.33508000
34.27734375,-95.69275000
34.28344727,-99.69469000
34.28955078,-105.11250000
34.29565430,-98.12043000
34.30175781,-94.10608000
34.30786133,-98.83353000
34.31396484,-96.57853000
34.32006836,-91.70207000
34.32617188,-91.36597000
34.33227539,-93.72922000
34.33837891,-90.99664000
34.34448242,-92.93855000
34.35058594,-102.24420000
34.35668945,-110.34020000
34.36279297,-99.93889000
34.36889648,-95.65588000
34.37500000,-94.46796000
34.38110352,-96.17622000
34.38720703,-98.01742000
34.39331055,-101.63960000
34.39941406,-99.30547000
34.40551758,-108.47510000
34.41162109,-104.36300000
34.41772461,-101.82750000
34.42382813,-98.21973000
34.42993164,-96.84271000
34.43603516,-100.94520000
34.44213867,-104.79910000
34.44824219,-104.19900000
34.45434570,-110.82740000
34.46044922,-100.90830000
34.46655273,-94.82697000
34.47265625,-93.95667000
34.47875977,-98.60826000
34.48486328,-112.99130000
34.49096680,-98.87247000
34.49707031,-99.68029000
34.50317383,-106.91620000
34.50927734,-107.94450000
34.51538086,-100.16830000
34.52148438,-98.76724000
34.52758789,-99.67116000
34.53369141,-94.67624000
34.53979492,-101.34770000
34.54589844,-101.70790000
34.55200195,-102.73090000
34.55810547,-111.44670000
34.56420898,-119.18040000
34.57031250,-105.13880000
34.57641602,-111.80930000
34.58251953,-104.55130000
34.58862305,-104.27390000
34.59472656,-103.25970000
34.60083008,-95.65731000
34.60693359,-91.80877000
34.61303711,-97.04599000
34.61914063,-99.85466000
34.62524414,-92.94094000
34.63134766,-97.82643000
34.63745117,-126.72820000
34.64355469,-102.66090000
34.64965820,-93.15114000
34.65576172,-91.45576000
34.66186523,-92.91435000
34.66796875,-99.54871000
34.67407227,-100.70460000
34.68017578,-104.19570000
34.68627930,-101.53530000
34.69238281,-97.74288000
34.69848633,-96.18840000
34.70458984,-94.46544000
34.71069336,-92.58661000
34.71679688,-92.31507000
34.72290039,-95.33749000
34.72900391,-99.84583000
34.73510742,-104.22720000
34.74121094,-94.56330000
34.74731445,-90.91442000
34.75341797,-91.16287000
34.75952148,-93.83228000
34.76562500,-97.24998000
34.77172852,-98.02685000
34.77783203,-95.29634000
34.78393555,-95.54869000
34.79003906,-100.59930000
34.79614258,-105.93450000
34.80224609,-111.66570000
34.80834961,-104.50220000
34.81445313,-100.77710000
34.82055664,-95.55022000
34.82666016,-96.00143000
34.83276367,-97.96807000
34.83886719,-97.52473000
34.84497070,-101.81690000
34.85107422,-118.12980000
34.85717773,-103.37460000
34.86328125,-99.13029000
34.86938477,-104.63170000
34.87548828,-110.85520000
34.88159180,-100.50250000
34.88769531,-96.48863000
34.89379883,-95.25191000
34.89990234,-97.13429000
34.90600586,-100.87490000
34.91210938,-109.44480000
34.91821289,-106.25870000
34.92431641,-100.84260000
34.93041992,-99.74198000
34.93652344,-94.87323000
34.94262695,-93.00345000
34.94873047,-97.55337000
34.95483398,-116.38060000
34.96093750,-106.90210000
34.96704102,-99.95024000
34.97314453,-96.18814000
34.97924805,-96.70619000
34.98535156,-96.44154000
34.99145508,-97.19684000
34.99755859,-104.77120000
35.00366211,-100.76850000
35.00976563,-97.10959000
35.01586914,-101.44750000
35.02197266,-101.83120000
35.02807617,-99.66284000
35.03417969,-96.30695000
35.04028320,-97.17319000
35.04638672,-94.50431000
35.05249023,-92.49790000
35.05859375,-96.80434000
35.06469727,-110.49910000
35.07080078,-102.22760000
35.07690430,-99.48502000
35.08300781,-97.88650000
35.08911133,-100.60700000
35.09521484,-101.78120000
35.10131836,-100.25010000
35.10742188,-99.41237000
35.11352539,-99.65829000
35.11962891,-102.16280000
35.12573242,-111.82910000
35.13183594,-100.74420000
35.13793945,-102.93220000
35.14404297,-99.25873000
35.15014648,-110.59250000
35.15625000,-100.39710000
35.16235352,-100.28600000
35.16845703,-98.91236000
35.17456055,-97.34007000
35.18066406,-95.52009000
35.18676758,-94.65073000
35.19287109,-102.41880000
35.19897461,-103.10900000
35.20507813,-96.91861000
35.21118164,-99.79630000
35.21728516,-108.08260000
35.22338867,-97.37392000
35.22949219,-101.41260000
35.23559570,-111.23370000
35.24169922,-101.78160000
35.24780273,-96.22894000
35.25390625,-100.58650000
35.26000977,-99.56485000
35.26611328,-102.67760000
35.27221680,-110.78370000
35.27832031,-109.99710000
35.28442383,-121.24700000
35.29052734,-102.65230000
35.29663086,-97.22457000
35.30273438,-96.17400000
35.30883789,-96.31769000
35.31494141,-97.09047000
35.32104492,-95.88100000
35.32714844,-101.80210000
35.33325195,-106.33340000
35.33935547,-101.08350000
35.34545898,-106.44400000
35.35156250,-100.23630000
35.35766602,-94.36645000
35.36376953,-97.53326000
35.36987305,-100.57600000
35.37597656,-95.03517000
35.38208008,-96.68683000
35.38818359,-103.13050000
35.39428711,-103.46290000
35.40039063,-102.71120000
35.40649414,-103.07140000
35.41259766,-106.53460000
35.41870117,-106.60430000
35.42480469,-100.76080000
35.43090820,-109.91940000
35.43701172,-98.31807000
35.44311523,-98.25894000
35.44921875,-96.53694000
35.45532227,-93.29471000
35.46142578,-93.47309000
35.46752930,-96.31334000
35.47363281,-97.85325000
35.47973633,-94.50359000
35.48583984,-98.71684000
35.49194336,-113.47010000
35.49804688,-99.10117000
35.50415039,-97.18647000
35.51025391,-100.44500000
35.51635742,-104.24840000
35.52246094,-96.67085000
35.52856445,-96.73828000
35.53466797,-106.98540000
35.54077148,-112.63580000
35.54687500,-112.78130000
35.55297852,-99.33728000
35.55908203,-99.98721000
35.56518555,-97.97959000
35.57128906,-97.93754000
35.57739258,-96.08083000
35.58349609,-93.05569000
35.58959961,-97.94552000
35.59570313,-103.92510000
35.60180664,-110.22340000
35.60791016,-99.40899000
35.61401367,-95.29342000
35.62011719,-97.21980000
35.62622070,-101.58750000
35.63232422,-98.31364000
35.63842773,-95.95033000
35.64453125,-96.86945000
35.65063477,-97.34207000
35.65673828,-99.58781000
35.66284180,-97.64359000
35.66894531,-98.50368000
35.67504883,-100.10350000
35.68115234,-95.84248000
35.68725586,-97.16225000
35.69335938,-106.26760000
35.69946289,-104.06700000
35.70556641,-97.27744000
35.71166992,-95.88654000
35.71777344,-103.80170000
35.72387695,-95.68816000
35.72998047,-93.00725000
35.73608398,-95.26466000
35.74218750,-110.27950000
35.74829102,-97.86493000
35.75439453,-95.57698000
35.76049805,-96.80113000
35.76660156,-95.65742000
35.77270508,-96.78352000
35.77880859,-98.39000000
35.78491211,-93.66371000
35.79101563,-96.51138000
35.79711914,-105.69340000
35.80322266,-120.34200000
35.80932617,-104.74560000
35.81542969,-101.77470000
35.82153320,-110.11580000
35.82763672,-108.99660000
35.83374023,-107.01510000
35.83984375,-98.76216000
35.84594727,-99.87857000
