Frequency,Channel A
12.66479492,-93.26801000
12.67089844,-103.18280000
12.67700195,-98.40562000
12.68310547,-99.81244000
12.68920898,-104.68620000
12.69531250,-103.77390000
12.70141602,-102.98110000
12.70751953,-98.84119000
12.71362305,-96.52930000
12.71972656,-93.47716000
12.72583008,-96.50437000
12.73193359,-101.59220000
12.73803711,-113.78460000
12.74414063,-102.55760000
12.75024414,-97.03205000
12.75634766,-97.39212000
12.76245117,-114.75590000
12.76855469,-98.36565000
12.77465820,-100.74530000
12.78076172,-104.78310000
12.78686523,-98.32165000
12.79296875,-107.79940000
12.79907227,-95.73418000
12.80517578,-91.06543000
12.81127930,-92.33559000
12.81738281,-95.02200000
12.82348633,-93.92894000
12.82958984,-92.94167000
12.83569336,-97.84338000
12.84179688,-101.79070000
12.84790039,-103.35370000
12.85400391,-103.81670000
12.86010742,-107.61190000
12.86621094,-101.33650000
12.87231445,-95.61290000
12.87841797,-96.99632000
12.88452148,-101.12320000
12.89062500,-114.88910000
12.89672852,-93.23277000
12.90283203,-90.83781000
12.90893555,-96.36139000
12.91503906,-103.82860000
12.92114258,-100.07020000
12.92724609,-97.46138000
12.93334961,-95.84969000
12.93945313,-98.51849000
12.94555664,-102.68580000
12.95166016,-95.26153000
12.95776367,-96.98257000
12.96386719,-102.82210000
12.96997070,-121.34570000
12.97607422,-99.46831000
12.98217773,-98.50175000
12.98828125,-97.74922000
12.99438477,-105.31800000
13.00048828,-95.12882000
13.00659180,-96.10666000
13.01269531,-98.17805000
13.01879883,-102.51700000
13.02490234,-100.36660000
13.03100586,-93.43381000
13.03710938,-94.33361000
13.04321289,-96.29643000
13.04931641,-104.98410000
13.05541992,-101.18180000
13.06152344,-99.53651000
13.06762695,-100.02710000
13.07373047,-96.70332000
13.07983398,-96.21431000
13.08593750,-106.15780000
13.09204102,-104.02520000
13.09814453,-118.31240000
13.10424805,-102.23630000
13.11035156,-101.67770000
13.11645508,-102.95070000
13.12255859,-113.47270000
13.12866211,-100.32530000
13.13476563,-96.18944000
13.14086914,-94.08063000
13.14697266,-92.77922000
13.15307617,-94.71909000
13.15917969,-98.40369000
13.16528320,-102.97300000
13.17138672,-102.09600000
13.17749023,-96.01272000
13.18359375,-100.49910000
13.18969727,-101.48570000
13.19580078,-99.57533000
13.20190430,-103.70530000
13.20800781,-103.52930000
13.21411133,-95.41619000
13.22021484,-92.94205000
13.22631836,-92.07794000
13.23242188,-94.42750000
13.23852539,-101.58780000
13.24462891,-100.06580000
13.25073242,-101.37870000
13.25683594,-96.87489000
13.26293945,-99.65512000
13.26904297,-100.92380000
13.27514648,-100.79220000
13.28125000,-102.62030000
13.28735352,-98.71726000
13.29345703,-95.59959000
13.29956055,-94.20702000
13.30566406,-101.36230000
13.31176758,-105.99730000
13.31787109,-99.46918000
13.32397461,-95.34687000
13.33007813,-95.17486000
13.33618164,-102.29120000
13.34228516,-102.76120000
13.34838867,-98.69661000
13.35449219,-98.31175000
13.36059570,-101.01010000
13.36669922,-99.88671000
13.37280273,-99.24872000
13.37890625,-99.17674000
13.38500977,-96.91090000
13.39111328,-103.26550000
13.39721680,-102.91980000
13.40332031,-101.43900000
13.40942383,-98.85856000
13.41552734,-93.70926000
13.42163086,-95.34903000
13.42773438,-105.36000000
13.43383789,-99.50470000
13.43994141,-101.20760000
13.44604492,-110.83420000
13.45214844,-99.47038000
13.45825195,-100.36620000
13.46435547,-106.67940000
13.47045898,-101.21050000
13.47656250,-102.68280000
13.48266602,-107.86660000
13.48876953,-102.43290000
13.49487305,-96.38177000
13.50097656,-94.70425000
13.50708008,-99.76039000
13.51318359,-111.28820000
13.51928711,-100.48330000
13.52539063,-104.74630000
13.53149414,-102.17540000
13.53759766,-95.26684000
13.54370117,-95.99216000
13.54980469,-100.30510000
13.55590820,-112.44290000
13.56201172,-105.06530000
13.56811523,-98.98979000
13.57421875,-96.67650000
13.58032227,-97.30247000
13.58642578,-93.42294000
13.59252930,-92.08308000
13.59863281,-95.37074000
13.60473633,-105.26070000
13.61083984,-105.67940000
13.61694336,-108.81390000
13.62304688,-101.10030000
13.62915039,-94.86758000
13.63525391,-99.35225000
13.64135742,-113.25010000
13.64746094,-111.00100000
13.65356445,-104.07810000
13.65966797,-103.36020000
13.66577148,-119.40190000
13.67187500,-101.30490000
13.67797852,-103.31150000
13.68408203,-100.20510000
13.69018555,-95.46216000
13.69628906,-98.38569000
13.70239258,-96.80276000
13.70849609,-93.76014000
13.71459961,-94.51196000
13.72070313,-94.82889000
13.72680664,-95.42978000
13.73291016,-96.52924000
13.73901367,-98.12453000
13.74511719,-101.78660000
13.75122070,-100.78250000
13.75732422,-96.80418000
13.76342773,-99.43158000
13.76953125,-104.96590000
13.77563477,-95.98344000
13.78173828,-96.72273000
13.78784180,-98.68195000
13.79394531,-100.42200000
13.80004883,-100.23500000
13.80615234,-104.63050000
13.81225586,-100.24650000
13.81835938,-96.90985000
13.82446289,-97.35175000
13.83056641,-96.69209000
13.83666992,-101.40010000
13.84277344,-106.52040000
13.84887695,-99.62348000
13.85498047,-106.30750000
13.86108398,-95.26404000
13.86718750,-103.38530000
13.87329102,-94.33194000
13.87939453,-95.91842000
13.88549805,-103.60560000
13.89160156,-97.36980000
13.89770508,-101.33430000
13.90380859,-95.90768000
13.90991211,-93.30457000
13.91601563,-91.72765000
13.92211914,-93.12790000
13.92822266,-97.30785000
13.93432617,-92.99158000
13.94042969,-90.10957000
13.94653320,-94.05178000
13.95263672,-94.60000000
13.95874023,-93.48218000
13.96484375,-91.38282000
13.97094727,-93.46780000
13.97705078,-94.76823000
13.98315430,-97.30605000
13.98925781,-109.51130000
13.99536133,-102.27430000
14.00146484,-105.63310000
14.00756836,-131.66850000
14.01367188,-102.42940000
14.01977539,-97.98878000
14.02587891,-95.82786000
14.03198242,-99.43268000
14.03808594,-108.26610000
14.04418945,-97.31057000
14.05029297,-98.35124000
14.05639648,-97.04166000
14.06250000,-97.90425000
14.06860352,-97.84544000
14.07470703,-96.37202000
14.08081055,-103.27540000
14.08691406,-101.54440000
14.09301758,-94.60509000
14.09912109,-97.48561000
14.10522461,-99.15419000
14.11132813,-101.23210000
14.11743164,-103.85510000
14.12353516,-112.42680000
14.12963867,-99.11198000
14.13574219,-93.36777000
14.14184570,-91.84437000
14.14794922,-92.86118000
14.15405273,-94.56429000
14.16015625,-95.65360000
14.16625977,-95.69263000
14.17236328,-94.67551000
14.17846680,-95.18979000
14.18457031,-100.46940000
14.19067383,-100.42550000
14.19677734,-93.71291000
14.20288086,-97.98860000
14.20898438,-101.97350000
14.21508789,-98.42587000
14.22119141,-97.77660000
14.22729492,-95.84503000
14.23339844,-111.20190000
14.23950195,-96.07619000
14.24560547,-93.10873000
14.25170898,-94.42954000
14.25781250,-98.75662000
14.26391602,-106.24760000
14.27001953,-103.01490000
14.27612305,-103.44910000
14.28222656,-99.17139000
14.28833008,-95.84182000
14.29443359,-94.52373000
14.30053711,-93.74508000
14.30664063,-96.22292000
14.31274414,-103.99240000
14.31884766,-97.76649000
14.32495117,-102.07870000
14.33105469,-108.11770000
14.33715820,-110.11500000
14.34326172,-122.21810000
14.34936523,-104.47990000
14.35546875,-94.98950000
14.36157227,-90.71866000
14.36767578,-91.23447000
14.37377930,-93.99243000
14.37988281,-99.21291000
14.38598633,-102.84360000
14.39208984,-103.47580000
14.39819336,-109.91880000
14.40429688,-102.03960000
14.41040039,-97.01712000
14.41650391,-98.75409000
14.42260742,-101.79180000
14.42871094,-104.37990000
14.43481445,-108.17590000
14.44091797,-96.02288000
14.44702148,-96.56706000
14.45312500,-107.99500000
14.45922852,-110.06000000
14.46533203,-95.12234000
14.47143555,-94.94849000
14.47753906,-100.12210000
14.48364258,-106.92730000
14.48974609,-97.28740000
14.49584961,-97.13165000
14.50195313,-97.78802000
14.50805664,-112.26850000
14.51416016,-96.05089000
14.52026367,-94.61472000
14.52636719,-103.16720000
14.53247070,-115.51960000
14.53857422,-103.10710000
14.54467773,-96.92036000
14.55078125,-100.94400000
14.55688477,-96.52634000
14.56298828,-92.43519000
14.56909180,-94.38998000
14.57519531,-94.90894000
14.58129883,-97.23596000
14.58740234,-103.37060000
14.59350586,-94.82111000
14.59960938,-98.28960000
14.60571289,-110.64270000
14.61181641,-109.96620000
14.61791992,-106.03080000
14.62402344,-100.03840000
14.63012695,-101.04770000
14.63623047,-97.49202000
14.64233398,-98.08173000
14.64843750,-102.84140000
14.65454102,-102.01640000
14.66064453,-106.27020000
14.66674805,-95.24609000
14.67285156,-98.30749000
14.67895508,-106.79360000
14.68505859,-99.29894000
14.69116211,-96.10123000
14.69726563,-101.00290000
14.70336914,-109.90740000
14.70947266,-110.05830000
14.71557617,-106.73580000
14.72167969,-99.67487000
14.72778320,-96.50455000
14.73388672,-94.78272000
14.73999023,-94.93847000
14.74609375,-97.42771000
14.75219727,-92.73727000
14.75830078,-92.86599000
14.76440430,-98.17284000
14.77050781,-97.81734000
14.77661133,-95.83238000
14.78271484,-95.52941000
14.78881836,-98.01791000
14.79492188,-104.09000000
14.80102539,-98.54610000
14.80712891,-99.77945000
14.81323242,-101.85830000
14.81933594,-109.32830000
14.82543945,-98.68561000
14.83154297,-97.50412000
14.83764648,-95.65301000
14.84375000,-96.59557000
14.84985352,-105.20040000
14.85595703,-100.14950000
14.86206055,-96.96326000
14.86816406,-98.43674000
14.87426758,-98.12928000
14.88037109,-99.92780000
14.88647461,-102.83780000
14.89257813,-95.74487000
14.89868164,-95.90717000
14.90478516,-97.34256000
14.91088867,-97.78146000
14.91699219,-100.67770000
14.92309570,-95.19583000
14.92919922,-92.44873000
14.93530273,-91.11606000
14.94140625,-90.96047000
14.94750977,-91.83334000
14.95361328,-97.54597000
14.95971680,-97.11407000
14.96582031,-99.34719000
14.97192383,-100.62940000
14.97802734,-101.86350000
14.98413086,-107.67460000
14.99023438,-103.65360000
14.99633789,-106.44860000
15.00244141,-102.12140000
15.00854492,-97.21719000
15.01464844,-96.08918000
15.02075195,-100.84310000
15.02685547,-105.88400000
15.03295898,-107.17440000
15.03906250,-108.17760000
15.04516602,-98.25671000
15.05126953,-93.27982000
15.05737305,-92.29282000
15.06347656,-94.39564000
15.06958008,-98.71471000
15.07568359,-100.23740000
15.08178711,-113.20980000
15.08789063,-105.51580000
15.09399414,-111.81040000
15.10009766,-103.18850000
15.10620117,-98.05566000
15.11230469,-100.59230000
15.11840820,-100.45310000
15.12451172,-95.00106000
15.13061523,-93.33477000
15.13671875,-93.22061000
15.14282227,-96.45156000
15.14892578,-103.75740000
15.15502930,-104.44650000
15.16113281,-96.93866000
15.16723633,-98.62053000
15.17333984,-99.53680000
15.17944336,-98.60007000
15.18554688,-96.18452000
15.19165039,-97.48600000
15.19775391,-102.93390000
15.20385742,-99.73700000
15.20996094,-94.98875000
15.21606445,-93.21913000
15.22216797,-93.85237000
15.22827148,-98.52029000
15.23437500,-105.89120000
15.24047852,-99.51709000
15.24658203,-99.86504000
15.25268555,-103.60610000
15.25878906,-114.20900000
15.26489258,-100.74150000
15.27099609,-104.72990000
15.27709961,-110.47130000
15.28320313,-99.04204000
15.28930664,-96.56834000
15.29541016,-98.40395000
15.30151367,-97.06664000
15.30761719,-93.98323000
15.31372070,-96.61633000
15.31982422,-102.93250000
15.32592773,-100.82450000
15.33203125,-100.30710000
15.33813477,-97.57195000
15.34423828,-96.15311000
15.35034180,-99.12929000
15.35644531,-109.05860000
15.36254883,-102.72840000
15.36865234,-100.26930000
15.37475586,-101.69950000
15.38085938,-100.72190000
15.38696289,-100.15380000
15.39306641,-100.25470000
15.39916992,-102.20290000
15.40527344,-110.16060000
15.41137695,-94.03705000
15.41748047,-93.00483000
15.42358398,-96.56923000
15.42968750,-101.55570000
15.43579102,-104.39490000
15.44189453,-97.83370000
15.44799805,-97.70909000
15.45410156,-98.79681000
15.46020508,-100.62320000
15.46630859,-104.13530000
15.47241211,-109.66150000
15.47851563,-100.24390000
15.48461914,-101.53510000
15.49072266,-103.59730000
15.49682617,-97.78833000
15.50292969,-95.21293000
15.50903320,-95.05229000
15.51513672,-93.92819000
15.52124023,-94.91147000
15.52734375,-103.79390000
15.53344727,-109.01750000
15.53955078,-97.77396000
15.54565430,-98.80466000
15.55175781,-102.12420000
15.55786133,-95.04273000
15.56396484,-99.20929000
15.57006836,-104.78710000
15.57617188,-106.82340000
15.58227539,-104.72780000
15.58837891,-101.30350000
15.59448242,-103.93030000
15.60058594,-97.83775000
15.60668945,-96.91156000
15.61279297,-99.43747000
15.61889648,-98.66139000
15.62500000,-100.00920000
15.63110352,-108.90190000
15.63720703,-97.14172000
15.64331055,-94.62104000
15.64941406,-98.07669000
15.65551758,-115.58460000
15.66162109,-99.00809000
15.66772461,-98.56720000
15.67382813,-115.44500000
15.67993164,-108.05710000
15.68603516,-105.11640000
15.69213867,-106.79240000
15.69824219,-100.30350000
15.70434570,-99.00197000
15.71044922,-98.20280000
15.71655273,-96.82858000
15.72265625,-94.93378000
15.72875977,-91.81177000
15.73486328,-90.71046000
15.74096680,-93.17186000
15.74707031,-99.89275000
15.75317383,-107.01670000
15.75927734,-104.20970000
15.76538086,-100.54170000
15.77148438,-97.93239000
15.77758789,-95.70992000
15.78369141,-98.50618000
15.78979492,-104.54190000
15.79589844,-111.42170000
15.80200195,-97.49020000
15.80810547,-96.05223000
15.81420898,-96.91798000
15.82031250,-97.65449000
15.82641602,-99.54433000
15.83251953,-102.57640000
15.83862305,-102.19400000
15.84472656,-96.20697000
15.85083008,-95.27271000
15.85693359,-98.16250000
15.86303711,-98.49078000
15.86914063,-98.52386000
15.87524414,-96.84719000
15.88134766,-97.48314000
15.88745117,-101.59500000
15.89355469,-118.11000000
15.89965820,-101.33610000
15.90576172,-96.59669000
15.91186523,-95.83215000
15.91796875,-94.02225000
15.92407227,-91.06525000
15.93017578,-93.66539000
15.93627930,-109.19930000
15.94238281,-99.24429000
15.94848633,-99.84303000
15.95458984,-97.16335000
15.96069336,-96.83989000
15.96679688,-110.58900000
15.97290039,-97.77588000
15.97900391,-92.79958000
15.98510742,-92.23969000
15.99121094,-96.16138000
15.99731445,-102.62350000
16.00341797,-101.14610000
16.00952148,-103.55510000
16.01562500,-110.55460000
16.02172852,-109.38380000
16.02783203,-102.23730000
16.03393555,-97.62903000
16.04003906,-100.17420000
16.04614258,-105.72680000
16.05224609,-104.89330000
16.05834961,-107.01230000
16.06445313,-108.02980000
16.07055664,-99.53095000
16.07666016,-97.13206000
16.08276367,-103.93660000
16.08886719,-97.76605000
16.09497070,-97.59433000
16.10107422,-107.80890000
16.10717773,-108.09390000
16.11328125,-106.74850000
16.11938477,-110.09460000
16.12548828,-115.66260000
16.13159180,-107.52610000
16.13769531,-107.20890000
16.14379883,-104.70540000
16.14990234,-104.51710000
16.15600586,-102.61450000
16.16210938,-98.57117000
16.16821289,-98.12218000
16.17431641,-98.57132000
16.18041992,-119.98710000
16.18652344,-98.02063000
16.19262695,-99.28437000
16.19873047,-97.23037000
16.20483398,-99.46086000
16.21093750,-99.40144000
16.21704102,-93.78484000
16.22314453,-97.13571000
16.22924805,-103.15530000
16.23535156,-97.94488000
16.24145508,-97.56222000
16.24755859,-104.34900000
16.25366211,-108.01160000
16.25976563,-102.59270000
16.26586914,-104.79790000
16.27197266,-93.64989000
16.27807617,-92.06343000
16.28417969,-94.63329000
16.29028320,-98.03428000
16.29638672,-104.90480000
16.30249023,-101.34690000
16.30859375,-97.02401000
16.31469727,-96.97559000
16.32080078,-98.94310000
16.32690430,-99.49914000
16.33300781,-100.03590000
16.33911133,-102.01020000
16.34521484,-105.74120000
16.35131836,-102.65760000
16.35742188,-101.96560000
16.36352539,-104.76400000
16.36962891,-100.39750000
16.37573242,-101.89910000
16.38183594,-100.56090000
16.38793945,-107.88620000
16.39404297,-107.87590000
16.40014648,-105.29610000
16.40625000,-102.22760000
16.41235352,-108.65120000
16.41845703,-95.53590000
16.42456055,-92.47453000
16.43066406,-93.85248000
16.43676758,-100.54930000
16.44287109,-97.68077000
16.44897461,-100.05060000
16.45507813,-99.72234000
16.46118164,-91.56358000
16.46728516,-93.70872000
16.47338867,-107.47000000
16.47949219,-98.94108000
16.48559570,-96.35817000
16.49169922,-96.46832000
16.49780273,-94.53917000
16.50390625,-93.96954000
16.51000977,-94.87186000
16.51611328,-96.99803000
16.52221680,-98.28874000
16.52832031,-108.13540000
16.53442383,-109.32910000
16.54052734,-109.05460000
16.54663086,-107.90730000
16.55273438,-102.29000000
16.55883789,-104.12170000
16.56494141,-98.92587000
16.57104492,-95.90911000
16.57714844,-101.61150000
16.58325195,-105.25020000
16.58935547,-101.23080000
16.59545898,-99.00979000
16.60156250,-95.78358000
16.60766602,-100.31730000
16.61376953,-108.00300000
16.61987305,-99.02813000
16.62597656,-98.31273000
16.63208008,-96.00919000
16.63818359,-97.29797000
16.64428711,-110.01980000
16.65039063,-102.55090000
16.65649414,-98.03404000
16.66259766,-97.23710000
16.66870117,-102.22260000
16.67480469,-100.58300000
16.68090820,-97.50435000
16.68701172,-99.18536000
16.69311523,-104.23680000
16.69921875,-105.89620000
16.70532227,-98.65273000
16.71142578,-93.17038000
16.71752930,-91.32768000
16.72363281,-93.22491000
16.72973633,-95.95503000
16.73583984,-98.56940000
16.74194336,-109.73530000
16.74804688,-108.30980000
16.75415039,-101.09020000
16.76025391,-96.17075000
16.76635742,-92.87566000
16.77246094,-93.03069000
16.77856445,-97.55695000
16.78466797,-113.09830000
16.79077148,-103.01450000
16.79687500,-106.45670000
16.80297852,-112.86610000
16.80908203,-100.00250000
16.81518555,-95.05351000
16.82128906,-97.90836000
16.82739258,-115.01270000
16.83349609,-103.97190000
16.83959961,-106.81610000
16.84570313,-103.70100000
16.85180664,-106.45040000
16.85791016,-102.38570000
16.86401367,-99.89681000
16.87011719,-103.83980000
16.87622070,-102.70340000
16.88232422,-101.36840000
16.88842773,-102.74030000
16.89453125,-101.18640000
16.90063477,-106.88560000
16.90673828,-99.42563000
16.91284180,-92.81785000
16.91894531,-94.89688000
16.92504883,-105.80880000
16.93115234,-101.74720000
16.93725586,-97.37256000
16.94335938,-96.74786000
16.94946289,-95.08892000
16.95556641,-100.15610000
16.96166992,-99.13886000
16.96777344,-99.68024000
16.97387695,-101.46510000
16.97998047,-95.86447000
16.98608398,-91.23269000
16.99218750,-92.99074000
16.99829102,-96.42865000
17.00439453,-97.77310000
17.01049805,-101.67150000
17.01660156,-94.77516000
17.02270508,-94.57871000
17.02880859,-94.60870000
17.03491211,-94.16813000
17.04101563,-97.93835000
17.04711914,-100.66910000
17.05322266,-102.81860000
17.05932617,-100.91660000
17.06542969,-94.36309000
17.07153320,-91.18922000
17.07763672,-91.69193000
17.08374023,-96.41359000
17.08984375,-94.89450000
17.09594727,-92.01527000
17.10205078,-94.44653000
17.10815430,-94.20584000
17.11425781,-93.74701000
17.12036133,-97.99734000
17.12646484,-106.34680000
17.13256836,-95.51400000
17.13867188,-94.86687000
17.14477539,-98.43613000
17.15087891,-100.92150000
17.15698242,-98.73460000
17.16308594,-97.19458000
17.16918945,-95.13647000
17.17529297,-96.81095000
17.18139648,-100.85730000
17.18750000,-105.42170000
17.19360352,-106.54440000
17.19970703,-117.44680000
17.20581055,-125.15630000
17.21191406,-96.83056000
17.21801758,-92.85514000
17.22412109,-95.68233000
17.23022461,-102.13720000
17.23632813,-112.05970000
17.24243164,-118.66380000
17.24853516,-107.15700000
17.25463867,-104.21090000
17.26074219,-99.36745000
17.26684570,-93.28824000
17.27294922,-90.79276000
17.27905273,-91.01414000
17.28515625,-96.57783000
17.29125977,-103.97170000
17.29736328,-100.43070000
17.30346680,-96.21136000
17.30957031,-96.96863000
17.31567383,-109.82630000
17.32177734,-102.28120000
17.32788086,-95.59344000
17.33398438,-94.33142000
17.34008789,-96.75656000
17.34619141,-95.67955000
17.35229492,-101.40520000
17.35839844,-98.32614000
17.36450195,-94.83338000
17.37060547,-94.96526000
17.37670898,-93.45471000
17.38281250,-94.71671000
17.38891602,-94.26502000
17.39501953,-98.53920000
17.40112305,-93.93587000
17.40722656,-94.08191000
17.41333008,-101.57500000
17.41943359,-99.78853000
17.42553711,-93.67931000
17.43164063,-94.13903000
17.43774414,-91.36151000
17.44384766,-91.34386000
17.44995117,-95.09225000
17.45605469,-99.98856000
17.46215820,-104.14290000
17.46826172,-99.01964000
17.47436523,-97.83162000
17.48046875,-100.95500000
17.48657227,-102.28010000
17.49267578,-104.44840000
17.49877930,-106.96060000
17.50488281,-106.40430000
17.51098633,-109.73840000
17.51708984,-112.51260000
17.52319336,-99.73370000
17.52929688,-100.10000000
17.53540039,-107.37900000
17.54150391,-99.46465000
17.54760742,-99.03452000
17.55371094,-102.98030000
17.55981445,-97.48058000
17.56591797,-102.06890000
17.57202148,-113.56120000
17.57812500,-101.10370000
17.58422852,-101.46480000
17.59033203,-106.31960000
17.59643555,-100.79190000
17.60253906,-94.60477000
17.60864258,-98.49390000
17.61474609,-107.11510000
17.62084961,-98.26361000
17.62695313,-97.22611000
17.63305664,-93.92029000
17.63916016,-91.42909000
17.64526367,-94.62518000
17.65136719,-98.67896000
17.65747070,-96.31940000
17.66357422,-93.54643000
17.66967773,-91.79790000
17.67578125,-95.27715000
17.68188477,-104.31440000
17.68798828,-98.83327000
17.69409180,-102.95830000
17.70019531,-106.08570000
17.70629883,-100.49570000
17.71240234,-92.95043000
17.71850586,-92.05521000
17.72460938,-101.20650000
17.73071289,-98.99136000
17.73681641,-102.24580000
17.74291992,-98.21309000
17.74902344,-93.45679000
17.75512695,-90.62750000
17.76123047,-91.80809000
17.76733398,-98.27461000
17.77343750,-118.34400000
17.77954102,-105.90340000
17.78564453,-101.35840000
17.79174805,-103.22170000
17.79785156,-94.94978000
17.80395508,-90.71290000
17.81005859,-90.82478000
17.81616211,-91.99332000
17.82226563,-96.12498000
17.82836914,-98.22697000
17.83447266,-95.75883000
17.84057617,-100.11000000
17.84667969,-103.66460000
17.85278320,-96.88057000
17.85888672,-96.53062000
17.86499023,-105.09030000
17.87109375,-123.80890000
17.87719727,-102.70580000
17.88330078,-105.11700000
17.88940430,-113.47470000
17.89550781,-106.46790000
17.90161133,-99.08540000
17.90771484,-95.04381000
17.91381836,-93.49509000
17.91992188,-95.67804000
17.92602539,-96.71475000
17.93212891,-96.50233000
17.93823242,-97.22298000
17.94433594,-97.99657000
17.95043945,-95.45087000
17.95654297,-95.54767000
17.96264648,-96.12718000
17.96875000,-97.31315000
17.97485352,-103.39550000
17.98095703,-107.14920000
17.98706055,-101.04910000
17.99316406,-99.73801000
17.99926758,-99.72961000
18.00537109,-103.05530000
18.01147461,-99.61784000
18.01757813,-95.03505000
18.02368164,-94.24674000
18.02978516,-96.05499000
18.03588867,-105.64190000
18.04199219,-106.64960000
18.04809570,-111.01710000
18.05419922,-98.64617000
18.06030273,-93.72585000
18.06640625,-95.34595000
18.07250977,-103.28410000
18.07861328,-111.41980000
18.08471680,-99.26871000
18.09082031,-94.85867000
18.09692383,-93.95654000
18.10302734,-95.57198000
18.10913086,-104.08490000
18.11523438,-117.42810000
18.12133789,-100.61940000
18.12744141,-97.21823000
18.13354492,-101.67920000
18.13964844,-100.94680000
18.14575195,-99.98946000
18.15185547,-105.93970000
18.15795898,-103.41340000
18.16406250,-94.78087000
18.17016602,-92.86476000
18.17626953,-97.34224000
18.18237305,-104.19350000
18.18847656,-98.52497000
18.19458008,-95.61349000
18.20068359,-95.98218000
18.20678711,-102.63670000
18.21289063,-107.83060000
18.21899414,-109.85250000
18.22509766,-99.81056000
18.23120117,-96.33472000
18.23730469,-94.72614000
18.24340820,-98.41391000
18.24951172,-103.83980000
18.25561523,-97.83125000
18.26171875,-105.08470000
18.26782227,-102.36360000
18.27392578,-104.23700000
18.28002930,-100.58490000
18.28613281,-102.12530000
18.29223633,-107.50190000
18.29833984,-104.93230000
18.30444336,-101.51810000
18.31054688,-100.65510000
18.31665039,-104.51980000
18.32275391,-109.00340000
18.32885742,-105.33850000
18.33496094,-104.01060000
18.34106445,-101.87970000
18.34716797,-99.88574000
18.35327148,-101.23990000
18.35937500,-104.06110000
18.36547852,-100.37080000
18.37158203,-97.64340000
18.37768555,-101.30150000
18.38378906,-99.06633000
18.38989258,-109.95960000
18.39599609,-101.35920000
18.40209961,-99.02916000
18.40820313,-93.88762000
18.41430664,-97.68913000
18.42041016,-107.50400000
18.42651367,-103.98920000
18.43261719,-96.66965000
18.43872070,-94.06880000
18.44482422,-90.97017000
18.45092773,-91.00378000
18.45703125,-92.85684000
18.46313477,-98.35860000
18.46923828,-101.80660000
18.47534180,-98.22566000
18.48144531,-107.46440000
18.48754883,-104.94520000
18.49365234,-98.01795000
18.49975586,-95.00748000
18.50585938,-99.04942000
18.51196289,-111.97090000
18.51806641,-97.98431000
18.52416992,-94.52910000
18.53027344,-98.24988000
18.53637695,-99.83074000
18.54248047,-97.90636000
18.54858398,-99.17427000
18.55468750,-109.21840000
18.56079102,-101.52930000
18.56689453,-93.79448000
18.57299805,-94.92104000
18.57910156,-97.60585000
18.58520508,-92.74370000
18.59130859,-95.62634000
18.59741211,-109.34080000
18.60351563,-97.42074000
18.60961914,-99.40649000
18.61572266,-103.40400000
18.62182617,-101.02550000
18.62792969,-122.02220000
18.63403320,-100.76550000
18.64013672,-111.09550000
18.64624023,-102.77670000
18.65234375,-100.55160000
18.65844727,-102.18880000
18.66455078,-94.08896000
18.67065430,-93.98567000
18.67675781,-103.39650000
18.68286133,-98.88103000
18.68896484,-97.71780000
18.69506836,-100.47830000
18.70117188,-95.98569000
18.70727539,-101.09690000
18.71337891,-96.64925000
18.71948242,-101.76710000
18.72558594,-118.30850000
18.73168945,-113.75330000
18.73779297,-98.69835000
18.74389648,-94.04385000
18.75000000,-97.38609000
18.75610352,-103.45680000
18.76220703,-96.26130000
18.76831055,-95.05245000
18.77441406,-104.57420000
18.78051758,-104.11910000
18.78662109,-101.29070000
18.79272461,-101.98800000
18.79882813,-101.10950000
18.80493164,-101.98450000
18.81103516,-98.09311000
18.81713867,-102.08420000
18.82324219,-101.82600000
18.82934570,-100.85960000
18.83544922,-100.47310000
18.84155273,-96.94057000
18.84765625,-99.79137000
18.85375977,-127.00220000
18.85986328,-103.64800000
18.86596680,-96.14212000
18.87207031,-94.06973000
18.87817383,-101.27090000
18.88427734,-101.91350000
18.89038086,-106.29330000
18.89648438,-118.37190000
18.90258789,-113.57560000
18.90869141,-104.25010000
18.91479492,-103.83880000
18.92089844,-109.22030000
18.92700195,-99.34605000
18.93310547,-96.77452000
18.93920898,-100.48290000
18.94531250,-105.54200000
18.95141602,-109.38840000
18.95751953,-106.35910000
18.96362305,-114.04240000
18.96972656,-105.58640000
18.97583008,-99.15943000
18.98193359,-100.97060000
18.98803711,-100.07520000
18.99414063,-101.71890000
19.00024414,-101.44280000
19.00634766,-96.85167000
19.01245117,-96.82318000
19.01855469,-98.48853000
19.02465820,-101.54890000
19.03076172,-98.34725000
19.03686523,-95.22495000
19.04296875,-95.97218000
19.04907227,-94.74144000
19.05517578,-100.94200000
19.06127930,-98.12485000
19.06738281,-93.83347000
19.07348633,-94.08416000
19.07958984,-95.84450000
19.08569336,-95.49171000
19.09179688,-98.21262000
19.09790039,-99.64702000
19.10400391,-96.13319000
19.11010742,-98.28249000
19.11621094,-98.53126000
19.12231445,-99.67217000
19.12841797,-107.06640000
19.13452148,-110.31470000
19.14062500,-102.00260000
19.14672852,-99.34959000
19.15283203,-104.63640000
19.15893555,-97.14214000
19.16503906,-102.61960000
19.17114258,-95.05711000
19.17724609,-91.78467000
19.18334961,-94.69534000
19.18945313,-97.02910000
19.19555664,-96.63398000
19.20166016,-107.17420000
19.20776367,-107.21140000
19.21386719,-114.00550000
19.21997070,-110.10840000
19.22607422,-110.92280000
