Frequency,Channel A
13.80004883,-105.01080000
13.80615234,-113.89260000
13.81225586,-103.99940000
13.81835938,-108.02080000
13.82446289,-96.28506000
13.83056641,-95.63354000
13.83666992,-99.59171000
13.84277344,-104.90330000
13.84887695,-102.07850000
13.85498047,-102.11640000
13.86108398,-98.25359000
13.86718750,-98.56564000
13.87329102,-102.55120000
13.87939453,-99.29204000
13.88549805,-97.37118000
13.89160156,-94.62071000
13.89770508,-92.89917000
13.90380859,-94.19902000
13.90991211,-94.28896000
13.91601563,-93.82962000
13.92211914,-100.04290000
13.92822266,-105.79230000
13.93432617,-103.34300000
13.94042969,-107.16760000
13.94653320,-100.28290000
13.95263672,-99.56116000
13.95874023,-97.80087000
13.96484375,-99.19974000
13.97094727,-99.50596000
13.97705078,-99.35665000
13.98315430,-96.25595000
13.98925781,-92.36001000
13.99536133,-91.52581000
14.00146484,-92.79395000
14.00756836,-95.21461000
14.01367188,-103.11890000
14.01977539,-106.30470000
14.02587891,-103.69440000
14.03198242,-104.93470000
14.03808594,-102.71280000
14.04418945,-108.73830000
14.05029297,-115.55970000
14.05639648,-111.23250000
14.06250000,-100.60650000
14.06860352,-97.45979000
14.07470703,-95.69253000
14.08081055,-98.85567000
14.08691406,-104.31480000
14.09301758,-96.84480000
14.09912109,-99.66370000
14.10522461,-104.81410000
14.11132813,-98.72234000
14.11743164,-97.84051000
14.12353516,-97.88596000
14.12963867,-94.73775000
14.13574219,-98.50447000
14.14184570,-106.28870000
14.14794922,-100.23940000
14.15405273,-102.48540000
14.16015625,-104.75660000
14.16625977,-97.29081000
14.17236328,-96.30139000
14.17846680,-104.17030000
14.18457031,-106.31460000
14.19067383,-103.41980000
14.19677734,-120.21950000
14.20288086,-103.48030000
14.20898438,-106.50610000
14.21508789,-100.12540000
14.22119141,-100.08790000
14.22729492,-103.07430000
14.23339844,-113.41390000
14.23950195,-121.74250000
14.24560547,-102.40260000
14.25170898,-95.82904000
14.25781250,-95.05353000
14.26391602,-95.61210000
14.27001953,-103.81920000
14.27612305,-97.69875000
14.28222656,-94.44980000
14.28833008,-100.15940000
14.29443359,-107.39870000
14.30053711,-98.25965000
14.30664063,-95.99986000
14.31274414,-94.45438000
14.31884766,-92.21748000
14.32495117,-91.72829000
14.33105469,-93.94363000
14.33715820,-97.88959000
14.34326172,-108.73690000
14.34936523,-102.69630000
14.35546875,-98.56653000
14.36157227,-95.26657000
14.36767578,-93.37783000
14.37377930,-91.86566000
14.37988281,-97.62384000
14.38598633,-102.62040000
14.39208984,-97.34203000
14.39819336,-96.89474000
14.40429688,-99.00867000
14.41040039,-92.57607000
14.41650391,-95.12840000
14.42260742,-102.00290000
14.42871094,-100.96770000
14.43481445,-96.29326000
14.44091797,-94.58050000
14.44702148,-97.89931000
14.45312500,-98.32713000
14.45922852,-94.86874000
14.46533203,-94.34029000
14.47143555,-95.43815000
14.47753906,-99.31507000
14.48364258,-94.30752000
14.48974609,-94.25851000
14.49584961,-98.52954000
14.50195313,-99.61374000
14.50805664,-99.23436000
14.51416016,-98.52836000
14.52026367,-94.01467000
14.52636719,-92.50889000
14.53247070,-98.73012000
14.53857422,-100.69920000
14.54467773,-97.39647000
14.55078125,-98.09651000
14.55688477,-95.52146000
14.56298828,-100.48490000
14.56909180,-112.81850000
14.57519531,-102.81790000
14.58129883,-103.42840000
14.58740234,-99.32317000
14.59350586,-99.50549000
14.59960938,-106.22120000
14.60571289,-99.84867000
14.61181641,-93.00616000
14.61791992,-95.18696000
14.62402344,-110.89340000
14.63012695,-97.62112000
14.63623047,-93.76180000
14.64233398,-92.26409000
14.64843750,-99.56303000
14.65454102,-99.76401000
14.66064453,-99.88743000
14.66674805,-101.67590000
14.67285156,-96.71207000
14.67895508,-96.09352000
14.68505859,-98.45513000
14.69116211,-108.75860000
14.69726563,-99.79716000
14.70336914,-100.00820000
14.70947266,-101.26230000
14.71557617,-95.56846000
14.72167969,-98.21900000
14.72778320,-98.44624000
14.73388672,-96.81734000
14.73999023,-94.63126000
14.74609375,-95.21504000
14.75219727,-107.70920000
14.75830078,-98.74416000
14.76440430,-96.78638000
14.77050781,-99.70470000
14.77661133,-107.46820000
14.78271484,-105.78100000
14.78881836,-101.33670000
14.79492188,-100.22080000
14.80102539,-105.86140000
14.80712891,-103.37730000
14.81323242,-96.45837000
14.81933594,-95.62872000
14.82543945,-95.99458000
14.83154297,-97.53949000
14.83764648,-100.22980000
14.84375000,-94.14758000
14.84985352,-94.96573000
14.85595703,-101.89920000
14.86206055,-101.87110000
14.86816406,-92.64912000
14.87426758,-93.63725000
14.88037109,-100.45820000
14.88647461,-97.13275000
14.89257813,-96.32191000
14.89868164,-95.29495000
14.90478516,-94.08982000
14.91088867,-99.29755000
14.91699219,-102.29170000
14.92309570,-99.06100000
14.92919922,-95.09944000
14.93530273,-96.08288000
14.94140625,-102.22090000
14.94750977,-99.31949000
14.95361328,-96.23540000
14.95971680,-103.00050000
14.96582031,-100.33040000
14.97192383,-95.38715000
14.97802734,-92.89787000
14.98413086,-92.90591000
14.99023438,-97.15752000
14.99633789,-108.92520000
15.00244141,-118.38050000
15.00854492,-103.93070000
15.01464844,-98.19708000
15.02075195,-98.47920000
15.02685547,-103.23990000
15.03295898,-109.82490000
15.03906250,-101.48810000
15.04516602,-102.13550000
15.05126953,-106.69310000
15.05737305,-104.45270000
15.06347656,-105.48780000
15.06958008,-98.43904000
15.07568359,-96.08752000
15.08178711,-94.54767000
15.08789063,-94.32289000
15.09399414,-98.22269000
15.10009766,-95.20415000
15.10620117,-90.61734000
15.11230469,-90.83424000
15.11840820,-98.12607000
15.12451172,-105.04840000
15.13061523,-101.79510000
15.13671875,-108.26460000
15.14282227,-94.63863000
15.14892578,-91.08657000
15.15502930,-91.72914000
15.16113281,-95.53178000
15.16723633,-103.63090000
15.17333984,-109.99150000
15.17944336,-115.82710000
15.18554688,-96.40087000
15.19165039,-92.66618000
15.19775391,-96.30825000
15.20385742,-97.14906000
15.20996094,-101.99130000
15.21606445,-103.26520000
15.22216797,-98.14188000
15.22827148,-97.99539000
15.23437500,-94.44668000
15.24047852,-95.70462000
15.24658203,-109.85570000
15.25268555,-108.73140000
15.25878906,-104.76070000
15.26489258,-99.18866000
15.27099609,-98.41984000
15.27709961,-101.01970000
15.28320313,-99.25418000
15.28930664,-94.47772000
15.29541016,-93.10365000
15.30151367,-94.98386000
15.30761719,-98.17395000
15.31372070,-111.42560000
15.31982422,-117.04160000
15.32592773,-117.21750000
15.33203125,-104.98860000
15.33813477,-97.87621000
15.34423828,-94.07224000
15.35034180,-93.62136000
15.35644531,-96.55722000
15.36254883,-111.59510000
15.36865234,-104.99600000
15.37475586,-107.06090000
15.38085938,-102.22980000
15.38696289,-95.06253000
15.39306641,-94.75055000
15.39916992,-107.65460000
15.40527344,-99.36017000
15.41137695,-111.52580000
15.41748047,-104.60790000
15.42358398,-114.01780000
15.42968750,-98.51257000
15.43579102,-94.45937000
15.44189453,-95.73897000
15.44799805,-94.70966000
15.45410156,-97.67829000
15.46020508,-96.58245000
15.46630859,-97.59824000
15.47241211,-100.17640000
15.47851563,-101.20950000
15.48461914,-101.44230000
15.49072266,-99.81729000
15.49682617,-98.70108000
15.50292969,-98.79333000
15.50903320,-94.95502000
15.51513672,-91.83529000
15.52124023,-93.21984000
15.52734375,-95.05298000
15.53344727,-93.95158000
15.53955078,-91.98945000
15.54565430,-92.18284000
15.55175781,-94.38515000
15.55786133,-105.69180000
15.56396484,-110.70330000
15.57006836,-101.37190000
15.57617188,-95.32536000
15.58227539,-99.98280000
15.58837891,-98.55129000
15.59448242,-101.65300000
15.60058594,-100.86090000
15.60668945,-103.04140000
15.61279297,-111.86090000
15.61889648,-99.94103000
15.62500000,-93.99316000
15.63110352,-91.11147000
15.63720703,-92.40345000
15.64331055,-94.50553000
15.64941406,-94.89587000
15.65551758,-107.29660000
15.66162109,-96.12588000
15.66772461,-90.59801000
15.67382813,-89.46191000
15.67993164,-92.01770000
15.68603516,-95.77522000
15.69213867,-97.52120000
15.69824219,-98.43334000
15.70434570,-98.30521000
15.71044922,-92.49942000
15.71655273,-91.75810000
15.72265625,-97.44138000
15.72875977,-112.10720000
15.73486328,-100.48600000
15.74096680,-93.56445000
15.74707031,-96.27808000
15.75317383,-102.93270000
15.75927734,-99.53751000
15.76538086,-107.43740000
15.77148438,-103.27020000
15.77758789,-114.38150000
15.78369141,-102.10950000
15.78979492,-102.90660000
15.79589844,-99.16959000
15.80200195,-106.26220000
15.80810547,-91.77504000
15.81420898,-92.96210000
15.82031250,-93.06260000
15.82641602,-95.44945000
15.83251953,-106.88220000
15.83862305,-103.61320000
15.84472656,-97.27760000
15.85083008,-101.37900000
15.85693359,-95.83012000
15.86303711,-94.31697000
15.86914063,-99.03430000
15.87524414,-104.82410000
15.88134766,-105.28370000
15.88745117,-95.58482000
15.89355469,-96.82169000
15.89965820,-104.26460000
15.90576172,-113.98750000
15.91186523,-100.91840000
15.91796875,-100.81560000
15.92407227,-106.45630000
15.93017578,-106.91670000
15.93627930,-100.31030000
15.94238281,-104.78690000
15.94848633,-103.70070000
15.95458984,-100.17050000
15.96069336,-104.98920000
15.96679688,-104.67740000
15.97290039,-101.76140000
15.97900391,-105.57640000
15.98510742,-100.51310000
15.99121094,-93.43477000
15.99731445,-94.22530000
16.00341797,-98.49089000
16.00952148,-107.03800000
16.01562500,-98.10777000
16.02172852,-91.77986000
16.02783203,-94.41254000
16.03393555,-105.79070000
16.04003906,-94.19369000
16.04614258,-97.47128000
16.05224609,-102.76760000
16.05834961,-109.54000000
16.06445313,-94.68128000
16.07055664,-92.09550000
16.07666016,-95.88725000
16.08276367,-97.13913000
16.08886719,-95.06349000
16.09497070,-93.22717000
16.10107422,-98.71571000
16.10717773,-100.89780000
16.11328125,-97.12531000
16.11938477,-95.11688000
16.12548828,-92.82528000
16.13159180,-95.34103000
16.13769531,-98.30748000
16.14379883,-112.19490000
16.14990234,-101.30130000
16.15600586,-102.75460000
16.16210938,-100.42270000
16.16821289,-104.96720000
16.17431641,-98.76136000
16.18041992,-97.27541000
16.18652344,-96.79719000
16.19262695,-95.15768000
16.19873047,-94.89371000
16.20483398,-99.39014000
16.21093750,-128.67000000
16.21704102,-103.42350000
16.22314453,-101.76030000
16.22924805,-96.56871000
16.23535156,-94.37871000
16.24145508,-100.48770000
16.24755859,-97.31057000
16.25366211,-97.42519000
16.25976563,-104.44130000
16.26586914,-100.09900000
16.27197266,-97.28864000
16.27807617,-101.85980000
16.28417969,-97.00623000
16.29028320,-93.61832000
16.29638672,-92.80968000
16.30249023,-94.16249000
16.30859375,-99.13360000
16.31469727,-111.75090000
16.32080078,-101.71080000
16.32690430,-97.21435000
16.33300781,-94.41189000
16.33911133,-93.16925000
16.34521484,-94.80142000
16.35131836,-100.91730000
16.35742188,-99.45551000
16.36352539,-92.37976000
16.36962891,-94.23909000
16.37573242,-99.10600000
16.38183594,-102.70600000
16.38793945,-100.35120000
16.39404297,-105.64300000
16.40014648,-96.31965000
16.40625000,-94.14402000
16.41235352,-100.61690000
16.41845703,-99.89894000
16.42456055,-103.53850000
16.43066406,-110.78480000
16.43676758,-110.75200000
16.44287109,-104.62220000
16.44897461,-101.80370000
16.45507813,-102.60950000
16.46118164,-108.46730000
16.46728516,-101.09940000
16.47338867,-106.76850000
16.47949219,-104.79530000
16.48559570,-96.48117000
16.49169922,-95.53625000
16.49780273,-101.12640000
16.50390625,-108.65210000
16.51000977,-103.56930000
16.51611328,-104.17530000
16.52221680,-98.51063000
16.52832031,-98.26851000
16.53442383,-103.54800000
16.54052734,-98.68919000
16.54663086,-95.32596000
16.55273438,-98.82199000
16.55883789,-100.81610000
16.56494141,-98.32822000
16.57104492,-95.98580000
16.57714844,-103.75140000
16.58325195,-101.19590000
16.58935547,-102.69190000
16.59545898,-99.75482000
16.60156250,-99.74240000
16.60766602,-98.73854000
16.61376953,-95.37399000
16.61987305,-93.73846000
16.62597656,-91.97156000
16.63208008,-91.32681000
16.63818359,-95.35640000
16.64428711,-96.30106000
16.65039063,-103.38520000
16.65649414,-99.52367000
16.66259766,-96.90332000
16.66870117,-105.16330000
16.67480469,-98.93963000
16.68090820,-96.11455000
16.68701172,-97.65484000
16.69311523,-102.08750000
16.69921875,-102.49840000
16.70532227,-98.75351000
16.71142578,-98.90323000
16.71752930,-95.73913000
16.72363281,-95.57635000
16.72973633,-105.22380000
16.73583984,-103.75550000
16.74194336,-99.37895000
16.74804688,-104.19410000
16.75415039,-106.20680000
16.76025391,-113.61780000
16.76635742,-98.27671000
16.77246094,-97.33202000
16.77856445,-106.80680000
16.78466797,-100.80950000
16.79077148,-97.53090000
16.79687500,-96.07716000
16.80297852,-97.05566000
16.80908203,-95.26196000
16.81518555,-93.03043000
16.82128906,-95.46673000
16.82739258,-102.33920000
16.83349609,-104.13780000
16.83959961,-96.55379000
16.84570313,-99.56419000
16.85180664,-98.52882000
16.85791016,-95.32309000
16.86401367,-101.38980000
16.87011719,-100.86290000
16.87622070,-95.30186000
16.88232422,-95.82225000
16.88842773,-101.44150000
16.89453125,-103.64040000
16.90063477,-94.47358000
16.90673828,-94.78038000
16.91284180,-104.40140000
16.91894531,-104.99540000
16.92504883,-110.89900000
16.93115234,-97.12415000
16.93725586,-97.28707000
16.94335938,-99.65514000
16.94946289,-108.06830000
16.95556641,-98.58964000
16.96166992,-94.73123000
16.96777344,-98.84940000
16.97387695,-102.28250000
16.97998047,-107.31140000
16.98608398,-99.22461000
16.99218750,-97.45695000
16.99829102,-100.79950000
17.00439453,-106.76370000
17.01049805,-100.67650000
17.01660156,-107.62300000
17.02270508,-100.55340000
17.02880859,-96.32144000
17.03491211,-102.23930000
17.04101563,-105.66150000
17.04711914,-104.32630000
17.05322266,-101.87590000
17.05932617,-102.44170000
17.06542969,-102.40970000
17.07153320,-93.91704000
17.07763672,-90.24646000
17.08374023,-91.57974000
17.08984375,-98.25009000
17.09594727,-112.47090000
17.10205078,-100.85010000
17.10815430,-96.41338000
17.11425781,-94.11046000
17.12036133,-96.70281000
17.12646484,-120.97310000
17.13256836,-100.52780000
17.13867188,-97.24660000
17.14477539,-93.49178000
17.15087891,-97.40005000
17.15698242,-94.20699000
17.16308594,-92.82603000
17.16918945,-95.81226000
17.17529297,-98.70647000
17.18139648,-101.17170000
17.18750000,-103.99490000
17.19360352,-104.48330000
17.19970703,-100.05760000
17.20581055,-97.41275000
17.21191406,-105.55420000
17.21801758,-102.59380000
17.22412109,-100.53330000
17.23022461,-99.13848000
17.23632813,-97.19431000
17.24243164,-101.65880000
17.24853516,-104.17490000
17.25463867,-106.19130000
17.26074219,-117.38680000
17.26684570,-106.92300000
17.27294922,-108.91630000
17.27905273,-102.24980000
17.28515625,-97.18255000
17.29125977,-99.00359000
17.29736328,-103.05670000
17.30346680,-98.68121000
17.30957031,-98.42200000
17.31567383,-99.56303000
17.32177734,-107.86770000
17.32788086,-101.39810000
17.33398438,-100.15320000
17.34008789,-102.20510000
17.34619141,-97.65214000
17.35229492,-98.87371000
17.35839844,-99.61909000
17.36450195,-97.18459000
17.37060547,-101.52310000
17.37670898,-94.67517000
17.38281250,-94.89116000
17.38891602,-109.88600000
17.39501953,-96.20454000
17.40112305,-97.86983000
17.40722656,-97.63108000
17.41333008,-99.32896000
17.41943359,-104.22900000
17.42553711,-106.84580000
17.43164063,-104.14480000
17.43774414,-101.39340000
17.44384766,-102.26970000
17.44995117,-95.09286000
17.45605469,-96.75966000
17.46215820,-101.88440000
17.46826172,-95.46220000
17.47436523,-96.44688000
17.48046875,-103.63950000
17.48657227,-102.17110000
17.49267578,-100.24570000
17.49877930,-107.54870000
17.50488281,-99.03702000
17.51098633,-95.20045000
17.51708984,-101.31000000
17.52319336,-102.10140000
17.52929688,-106.70920000
17.53540039,-103.72690000
17.54150391,-101.04590000
17.54760742,-97.82978000
17.55371094,-95.50798000
17.55981445,-98.48636000
17.56591797,-95.59590000
17.57202148,-93.72414000
17.57812500,-98.54458000
17.58422852,-98.32300000
17.59033203,-91.38862000
17.59643555,-92.12307000
17.60253906,-98.10922000
17.60864258,-101.41840000
17.61474609,-104.83180000
17.62084961,-109.57020000
17.62695313,-98.12234000
17.63305664,-94.83574000
17.63916016,-93.64437000
17.64526367,-97.12701000
17.65136719,-100.41980000
17.65747070,-98.28407000
17.66357422,-99.68487000
17.66967773,-97.76083000
17.67578125,-98.74870000
17.68188477,-100.13080000
17.68798828,-103.17750000
17.69409180,-108.05640000
17.70019531,-95.93210000
17.70629883,-94.66449000
17.71240234,-99.96116000
17.71850586,-104.98720000
17.72460938,-106.45320000
17.73071289,-102.47510000
17.73681641,-99.03658000
17.74291992,-100.33080000
17.74902344,-105.38850000
17.75512695,-99.77409000
17.76123047,-96.98853000
17.76733398,-95.28520000
17.77343750,-97.66736000
17.77954102,-105.61400000
17.78564453,-103.31080000
17.79174805,-103.96760000
17.79785156,-96.23833000
17.80395508,-98.27984000
17.81005859,-96.67785000
17.81616211,-94.46449000
17.82226563,-96.72740000
17.82836914,-98.03341000
17.83447266,-95.47107000
17.84057617,-95.89900000
17.84667969,-101.85520000
17.85278320,-100.07500000
17.85888672,-97.23495000
17.86499023,-109.45910000
17.87109375,-95.33388000
17.87719727,-92.69937000
17.88330078,-91.98525000
17.88940430,-93.07713000
17.89550781,-95.18190000
17.90161133,-95.29292000
17.90771484,-103.46000000
17.91381836,-100.30200000
17.91992188,-97.31362000
17.92602539,-100.79870000
17.93212891,-101.66210000
17.93823242,-100.40310000
17.94433594,-109.87290000
17.95043945,-114.03690000
17.95654297,-105.91670000
17.96264648,-99.51808000
17.96875000,-100.54530000
17.97485352,-99.73557000
17.98095703,-93.80372000
17.98706055,-93.50568000
17.99316406,-97.90389000
17.99926758,-115.96670000
18.00537109,-98.36315000
18.01147461,-98.35517000
18.01757813,-105.76850000
18.02368164,-107.40590000
18.02978516,-97.51388000
18.03588867,-93.85398000
18.04199219,-93.71848000
18.04809570,-98.91529000
18.05419922,-103.70950000
18.06030273,-105.56820000
18.06640625,-106.08860000
18.07250977,-102.01270000
18.07861328,-99.80518000
18.08471680,-96.65619000
18.09082031,-94.05533000
18.09692383,-92.65113000
18.10302734,-93.43990000
18.10913086,-97.34345000
18.11523438,-98.45840000
18.12133789,-100.36740000
18.12744141,-107.63650000
18.13354492,-98.33664000
18.13964844,-92.38463000
18.14575195,-93.63223000
18.15185547,-96.18433000
18.15795898,-95.04882000
18.16406250,-94.69964000
18.17016602,-95.54164000
18.17626953,-95.10113000
18.18237305,-95.89149000
18.18847656,-100.17890000
18.19458008,-103.94690000
18.20068359,-99.36200000
18.20678711,-98.94650000
18.21289063,-102.45520000
18.21899414,-106.45550000
18.22509766,-98.33604000
18.23120117,-98.55068000
18.23730469,-100.09960000
18.24340820,-99.25858000
18.24951172,-92.11224000
18.25561523,-89.15620000
18.26171875,-91.40969000
18.26782227,-96.63507000
18.27392578,-104.78960000
18.28002930,-102.35170000
18.28613281,-100.10680000
18.29223633,-112.74890000
18.29833984,-99.65210000
18.30444336,-106.36560000
18.31054688,-102.86100000
18.31665039,-102.36580000
18.32275391,-102.04890000
18.32885742,-96.36937000
18.33496094,-93.91707000
18.34106445,-95.51288000
18.34716797,-96.98158000
18.35327148,-98.71416000
18.35937500,-102.69270000
18.36547852,-136.31430000
18.37158203,-99.58194000
18.37768555,-99.01147000
18.38378906,-104.04010000
18.38989258,-97.28049000
18.39599609,-98.71665000
18.40209961,-102.13040000
18.40820313,-103.34570000
18.41430664,-114.74590000
18.42041016,-105.42240000
18.42651367,-97.40649000
18.43261719,-96.05118000
18.43872070,-96.48831000
18.44482422,-101.07280000
18.45092773,-101.95550000
18.45703125,-93.87305000
18.46313477,-94.19463000
18.46923828,-99.16505000
18.47534180,-100.79640000
18.48144531,-101.95020000
18.48754883,-100.42430000
18.49365234,-100.32150000
18.49975586,-99.77341000
18.50585938,-111.65450000
18.51196289,-102.39690000
18.51806641,-111.42230000
18.52416992,-109.03950000
18.53027344,-98.96153000
18.53637695,-101.15540000
18.54248047,-108.31470000
18.54858398,-102.89710000
18.55468750,-103.12200000
18.56079102,-102.72800000
18.56689453,-110.15290000
18.57299805,-96.72952000
18.57910156,-91.39175000
18.58520508,-92.17195000
18.59130859,-95.96930000
18.59741211,-100.89410000
18.60351563,-94.36449000
18.60961914,-96.88795000
18.61572266,-105.79590000
18.62182617,-106.52050000
18.62792969,-105.48690000
18.63403320,-103.91660000
18.64013672,-108.52620000
18.64624023,-103.62330000
18.65234375,-102.86610000
18.65844727,-100.47750000
18.66455078,-94.21653000
18.67065430,-92.79620000
18.67675781,-100.65390000
18.68286133,-106.14250000
18.68896484,-103.60500000
18.69506836,-96.64035000
18.70117188,-97.25291000
18.70727539,-101.86020000
18.71337891,-93.07176000
18.71948242,-94.28824000
18.72558594,-97.45744000
18.73168945,-96.75153000
18.73779297,-94.49094000
18.74389648,-102.00680000
18.75000000,-100.76260000
18.75610352,-100.59240000
18.76220703,-100.65820000
18.76831055,-112.67280000
18.77441406,-98.38520000
18.78051758,-93.88817000
18.78662109,-96.76307000
18.79272461,-96.97536000
18.79882813,-104.43430000
18.80493164,-103.31400000
18.81103516,-110.13100000
18.81713867,-108.93680000
18.82324219,-99.62902000
18.82934570,-94.59892000
18.83544922,-95.17101000
18.84155273,-101.07300000
18.84765625,-115.75780000
18.85375977,-101.23820000
18.85986328,-98.85085000
18.86596680,-103.98860000
18.87207031,-119.25520000
18.87817383,-103.66790000
18.88427734,-100.59780000
18.89038086,-103.17970000
18.89648438,-102.74660000
18.90258789,-103.84560000
18.90869141,-99.23518000
18.91479492,-100.57370000
18.92089844,-102.02760000
18.92700195,-98.69534000
18.93310547,-97.42348000
18.93920898,-94.96530000
18.94531250,-96.66249000
18.95141602,-98.86161000
18.95751953,-98.99423000
18.96362305,-97.80295000
18.96972656,-100.46650000
18.97583008,-108.61040000
18.98193359,-105.66600000
18.98803711,-98.40320000
18.99414063,-93.17490000
19.00024414,-93.67555000
19.00634766,-100.20870000
19.01245117,-104.36670000
19.01855469,-98.15879000
19.02465820,-102.08260000
19.03076172,-102.74550000
19.03686523,-100.68420000
19.04296875,-97.45269000
19.04907227,-94.11201000
19.05517578,-94.84698000
19.06127930,-103.74170000
19.06738281,-101.13470000
19.07348633,-96.85813000
19.07958984,-97.76109000
19.08569336,-101.81090000
19.09179688,-111.89980000
19.09790039,-100.93570000
19.10400391,-94.27190000
19.11010742,-93.34243000
19.11621094,-97.40063000
19.12231445,-99.17213000
19.12841797,-94.22683000
19.13452148,-94.19638000
19.14062500,-101.71920000
19.14672852,-101.04370000
19.15283203,-99.98193000
19.15893555,-111.66240000
19.16503906,-106.89340000
19.17114258,-98.34535000
19.17724609,-96.70219000
19.18334961,-98.20621000
19.18945313,-100.66650000
19.19555664,-111.02620000
19.20166016,-101.77440000
19.20776367,-97.24927000
19.21386719,-107.00440000
19.21997070,-99.28827000
19.22607422,-95.58602000
19.23217773,-96.79282000
19.23828125,-94.31062000
19.24438477,-93.55836000
19.25048828,-100.83440000
19.25659180,-94.87349000
19.26269531,-94.29507000
19.26879883,-105.26980000
19.27490234,-97.32232000
19.28100586,-98.19217000
19.28710938,-99.10920000
19.29321289,-95.14125000
19.29931641,-94.70303000
19.30541992,-94.39765000
19.31152344,-92.10484000
19.31762695,-96.63243000
19.32373047,-101.00480000
19.32983398,-98.86402000
19.33593750,-105.07040000
19.34204102,-108.26930000
19.34814453,-104.49070000
19.35424805,-122.63950000
19.36035156,-102.36000000
19.36645508,-98.09770000
19.37255859,-103.51140000
19.37866211,-101.71660000
19.38476563,-95.28294000
19.39086914,-96.24577000
19.39697266,-102.49230000
19.40307617,-102.29330000
19.40917969,-104.40490000
19.41528320,-107.04730000
19.42138672,-98.94206000
19.42749023,-97.40926000
19.43359375,-96.15973000
19.43969727,-97.12768000
19.44580078,-102.05730000
19.45190430,-104.27510000
19.45800781,-105.16640000
19.46411133,-98.30206000
19.47021484,-94.00325000
19.47631836,-94.35303000
19.48242188,-92.48373000
19.48852539,-91.45473000
19.49462891,-97.96178000
19.50073242,-97.65556000
19.50683594,-97.78487000
19.51293945,-100.62880000
19.51904297,-98.38551000
19.52514648,-94.00109000
19.53125000,-93.38345000
19.53735352,-95.35079000
19.54345703,-99.79077000
19.54956055,-104.90400000
19.55566406,-97.50999000
19.56176758,-94.51549000
19.56787109,-95.77635000
19.57397461,-99.67453000
19.58007813,-100.87110000
19.58618164,-98.90869000
19.59228516,-98.09731000
19.59838867,-97.12248000
19.60449219,-102.43380000
19.61059570,-104.99310000
19.61669922,-96.18520000
19.62280273,-92.66307000
19.62890625,-94.65359000
19.63500977,-99.38224000
19.64111328,-103.03180000
19.64721680,-97.36980000
19.65332031,-96.21959000
19.65942383,-95.11989000
19.66552734,-101.52650000
19.67163086,-95.61050000
19.67773438,-93.87022000
19.68383789,-95.11939000
19.68994141,-97.99451000
19.69604492,-101.84140000
19.70214844,-95.46689000
19.70825195,-101.17660000
19.71435547,-97.32297000
19.72045898,-94.58945000
19.72656250,-100.59700000
19.73266602,-104.38300000
19.73876953,-100.43870000
19.74487305,-96.26984000
19.75097656,-92.81136000
19.75708008,-95.32224000
19.76318359,-95.45670000
19.76928711,-95.03951000
19.77539063,-99.26772000
19.78149414,-103.34120000
19.78759766,-97.77089000
19.79370117,-103.35700000
19.79980469,-103.45340000
19.80590820,-98.34177000
19.81201172,-96.51392000
19.81811523,-109.41260000
19.82421875,-100.57890000
19.83032227,-105.51660000
19.83642578,-97.24010000
19.84252930,-92.83408000
19.84863281,-91.79635000
19.85473633,-96.07230000
19.86083984,-103.17120000
19.86694336,-105.78430000
19.87304688,-100.66140000
19.87915039,-93.85507000
19.88525391,-95.93584000
19.89135742,-99.87703000
19.89746094,-97.52968000
19.90356445,-96.60585000
19.90966797,-97.15756000
19.91577148,-106.92910000
19.92187500,-96.82262000
19.92797852,-100.60920000
19.93408203,-96.79646000
19.94018555,-94.35506000
19.94628906,-99.06365000
19.95239258,-96.24111000
19.95849609,-90.00186000
19.96459961,-89.52023000
19.97070313,-93.20190000
19.97680664,-97.43923000
19.98291016,-100.04220000
19.98901367,-91.97021000
19.99511719,-76.39487000
20.00122070,-73.17535000
20.00732422,-78.72118000
20.01342773,-93.61691000
20.01953125,-100.40420000
20.02563477,-98.14125000
20.03173828,-93.30072000
20.03784180,-94.51672000
20.04394531,-97.66756000
20.05004883,-97.55498000
20.05615234,-100.44900000
20.06225586,-104.89560000
20.06835938,-97.67490000
20.07446289,-94.85595000
20.08056641,-95.74600000
20.08666992,-93.72050000
20.09277344,-93.59409000
20.09887695,-95.75560000
20.10498047,-94.13626000
20.11108398,-93.04082000
20.11718750,-95.11880000
20.12329102,-95.65228000
20.12939453,-97.11235000
20.13549805,-102.47390000
20.14160156,-108.29470000
20.14770508,-109.95300000
20.15380859,-108.72130000
20.15991211,-110.15480000
20.16601563,-103.70880000
20.17211914,-98.52373000
20.17822266,-98.03593000
20.18432617,-105.03570000
20.19042969,-101.68470000
20.19653320,-116.91720000
20.20263672,-102.61570000
20.20874023,-97.12335000
20.21484375,-93.03275000
20.22094727,-94.77852000
20.22705078,-108.23650000
20.23315430,-100.68890000
20.23925781,-99.89325000
20.24536133,-98.37990000
20.25146484,-101.79610000
20.25756836,-109.44380000
20.26367188,-106.25370000
20.26977539,-106.18360000
20.27587891,-96.08641000
20.28198242,-99.78339000
20.28808594,-98.88226000
20.29418945,-105.40470000
20.30029297,-106.66270000
20.30639648,-104.88320000
20.31250000,-101.48900000
20.31860352,-116.30960000
20.32470703,-100.66770000
20.33081055,-107.42870000
20.33691406,-109.32180000
20.34301758,-102.04030000
20.34912109,-111.19060000
20.35522461,-96.41078000
20.36132813,-94.60122000
