Frequency,Channel A
204.84924316,-68.93910000
205.03997803,-62.30128000
205.23071289,-63.35617000
205.42144775,-59.11979000
205.61218262,-62.26416000
205.80291748,-66.02769000
205.99365234,-58.05197000
206.18438721,-58.60891000
206.37512207,-54.13503000
206.56585693,-53.40020000
206.75659180,-58.34709000
206.94732666,-57.62772000
207.13806152,-59.34258000
207.32879639,-63.55915000
207.51953125,-72.95920000
207.71026611,-60.07728000
207.90100098,-54.86248000
208.09173584,-54.88548000
208.28247070,-50.78503000
208.47320557,-52.87798000
208.66394043,-53.88957000
208.85467529,-50.09191000
209.04541016,-52.92325000
209.23614502,-64.75524000
209.42687988,-50.55985000
209.61761475,-49.69066000
209.80834961,-56.11068000
209.99908447,-62.27715000
210.18981934,-57.69700000
210.38055420,-62.87354000
210.57128906,-63.60291000
210.76202393,-67.57954000
210.95275879,-64.33716000
211.14349365,-61.32624000
211.33422852,-54.74041000
211.52496338,-51.49065000
211.71569824,-57.53315000
211.90643311,-61.50089000
212.09716797,-55.08510000
212.28790283,-53.09374000
212.47863770,-59.69441000
212.66937256,-56.77685000
212.86010742,-55.89295000
213.05084229,-64.88870000
213.24157715,-55.69276000
213.43231201,-54.43026000
213.62304688,-61.11003000
213.81378174,-64.64792000
214.00451660,-64.59068000
214.19525146,-63.34389000
214.38598633,-56.66145000
214.57672119,-56.49267000
214.76745605,-57.11335000
214.95819092,-64.64159000
215.14892578,-56.71653000
215.33966064,-59.45758000
215.53039551,-71.54003000
215.72113037,-57.46307000
215.91186523,-52.65323000
216.10260010,-52.83044000
216.29333496,-59.91713000
216.48406982,-54.50856000
216.67480469,-53.68140000
216.86553955,-55.69341000
217.05627441,-54.01205000
217.24700928,-61.51345000
217.43774414,-56.22433000
217.62847900,-51.61274000
217.81921387,-53.83503000
218.00994873,-61.20240000
218.20068359,-64.24864000
218.39141846,-58.60157000
218.58215332,-63.30511000
218.77288818,-61.51823000
218.96362305,-57.43498000
219.15435791,-59.46679000
219.34509277,-70.67094000
219.53582764,-78.41550000
219.72656250,-65.27482000
219.91729736,-64.37305000
220.10803223,-58.65997000
220.29876709,-56.61756000
220.48950195,-57.19550000
220.68023682,-63.48183000
220.87097168,-62.45314000
221.06170654,-55.38208000
221.25244141,-58.37661000
221.44317627,-64.44532000
221.63391113,-64.07709000
221.82464600,-58.71254000
222.01538086,-51.33213000
222.20611572,-50.42946000
222.39685059,-54.93904000
222.58758545,-77.17277000
222.77832031,-63.98775000
222.96905518,-63.84667000
223.15979004,-54.18676000
223.35052490,-55.55785000
223.54125977,-61.31974000
223.73199463,-61.19612000
223.92272949,-57.21462000
224.11346436,-55.39787000
224.30419922,-54.23221000
224.49493408,-61.08803000
224.68566895,-55.66044000
224.87640381,-54.90533000
225.06713867,-59.04637000
225.25787354,-55.94162000
225.44860840,-53.85400000
225.63934326,-58.83571000
225.83007813,-60.88602000
226.02081299,-61.37715000
226.21154785,-59.34992000
226.40228271,-55.21625000
226.59301758,-50.47306000
226.78375244,-48.72790000
226.97448730,-52.13847000
227.16522217,-67.91087000
227.35595703,-55.81987000
227.54669189,-64.20256000
227.73742676,-52.67614000
227.92816162,-59.95545000
228.11889648,-67.11919000
228.30963135,-62.42125000
228.50036621,-58.29910000
228.69110107,-67.63694000
228.88183594,-60.92471000
229.07257080,-56.38359000
229.26330566,-51.18205000
229.45404053,-48.56110000
229.64477539,-52.42756000
229.83551025,-70.57076000
230.02624512,-61.25630000
230.21697998,-55.39322000
230.40771484,-51.54647000
230.59844971,-54.61243000
230.78918457,-56.39915000
230.97991943,-57.28752000
231.17065430,-62.07134000
231.36138916,-56.28410000
231.55212402,-55.25875000
231.74285889,-60.21973000
231.93359375,-54.25611000
232.12432861,-50.94397000
232.31506348,-52.47597000
232.50579834,-56.93848000
232.69653320,-55.51545000
232.88726807,-49.33081000
233.07800293,-48.64952000
233.26873779,-51.78101000
233.45947266,-53.39102000
233.65020752,-54.89828000
233.84094238,-56.22197000
234.03167725,-56.80989000
234.22241211,-57.91433000
234.41314697,-58.56815000
234.60388184,-60.57256000
234.79461670,-68.16679000
234.98535156,-53.66205000
235.17608643,-49.63332000
235.36682129,-50.45613000
235.55755615,-52.15166000
235.74829102,-51.15183000
235.93902588,-55.10656000
236.12976074,-62.28407000
236.32049561,-55.23734000
236.51123047,-60.45604000
236.70196533,-57.43877000
236.89270020,-59.31500000
237.08343506,-54.92613000
237.27416992,-52.95488000
237.46490479,-65.70296000
237.65563965,-61.30657000
237.84637451,-59.22613000
238.03710938,-65.28400000
238.22784424,-74.79408000
238.41857910,-67.49580000
238.60931396,-57.93170000
238.80004883,-56.86782000
238.99078369,-63.20017000
239.18151855,-61.33921000
239.37225342,-56.47419000
239.56298828,-58.67849000
239.75372314,-61.45797000
239.94445801,-64.16070000
240.13519287,-59.53745000
240.32592773,-57.52665000
240.51666260,-73.25491000
240.70739746,-54.91985000
240.89813232,-58.00735000
241.08886719,-77.14082000
241.27960205,-61.05552000
241.47033691,-58.80320000
241.66107178,-64.98589000
241.85180664,-58.86232000
242.04254150,-54.34291000
242.23327637,-59.34672000
242.42401123,-77.38889000
242.61474609,-63.68896000
242.80548096,-62.20057000
242.99621582,-54.33294000
243.18695068,-54.49649000
243.37768555,-59.38213000
243.56842041,-55.26394000
243.75915527,-56.64032000
243.94989014,-53.69217000
244.14062500,-52.65907000
244.33135986,-55.41197000
244.52209473,-63.00378000
244.71282959,-55.07019000
244.90356445,-53.67344000
245.09429932,-56.94784000
245.28503418,-64.75902000
245.47576904,-56.88695000
245.66650391,-56.25938000
245.85723877,-64.15963000
246.04797363,-68.02510000
246.23870850,-68.87537000
246.42944336,-62.79678000
246.62017822,-72.77563000
246.81091309,-63.69883000
247.00164795,-66.20746000
247.19238281,-70.00489000
247.38311768,-76.80787000
247.57385254,-63.61414000
247.76458740,-75.16153000
247.95532227,-58.87859000
248.14605713,-54.84726000
248.33679199,-60.18835000
248.52752686,-58.23070000
248.71826172,-49.69683000
248.90899658,-48.34756000
249.09973145,-51.89184000
249.29046631,-57.48858000
249.48120117,-59.35849000
249.67193604,-55.97047000
249.86267090,-53.27687000
250.05340576,-54.36169000
250.24414063,-57.07129000
250.43487549,-56.18661000
250.62561035,-59.65808000
250.81634521,-61.85764000
251.00708008,-58.65909000
251.19781494,-55.58407000
251.38854980,-52.51592000
251.57928467,-53.25344000
251.77001953,-58.70962000
251.96075439,-55.38033000
252.15148926,-52.95104000
252.34222412,-55.13934000
252.53295898,-66.09219000
252.72369385,-57.05627000
252.91442871,-52.60695000
253.10516357,-54.18371000
253.29589844,-55.84256000
253.48663330,-56.83148000
253.67736816,-66.84476000
253.86810303,-61.62373000
254.05883789,-61.07958000
254.24957275,-55.02795000
254.44030762,-54.73490000
254.63104248,-60.41582000
254.82177734,-66.73302000
255.01251221,-52.99753000
255.20324707,-52.42764000
255.39398193,-63.58132000
255.58471680,-60.79994000
255.77545166,-58.93370000
255.96618652,-56.47866000
256.15692139,-52.95370000
256.34765625,-52.13985000
256.53839111,-55.14428000
256.72912598,-63.48264000
256.91986084,-54.44415000
257.11059570,-53.15482000
257.30133057,-61.65598000
257.49206543,-57.48240000
257.68280029,-65.31617000
257.87353516,-57.30008000
258.06427002,-54.39722000
258.25500488,-57.78284000
258.44573975,-59.84446000
258.63647461,-52.16822000
258.82720947,-51.05090000
259.01794434,-52.61036000
259.20867920,-54.74660000
259.39941406,-58.52451000
259.59014893,-71.81934000
259.78088379,-68.81171000
259.97161865,-62.07693000
260.16235352,-60.49826000
260.35308838,-59.61156000
260.54382324,-61.10221000
260.73455811,-60.09464000
260.92529297,-56.64070000
261.11602783,-51.86203000
261.30676270,-51.18321000
261.49749756,-53.50416000
261.68823242,-55.64354000
261.87896729,-58.73897000
262.06970215,-62.36473000
262.26043701,-59.34100000
262.45117188,-57.40412000
262.64190674,-62.65214000
262.83264160,-63.27799000
263.02337646,-60.06441000
263.21411133,-54.65445000
263.40484619,-52.91929000
263.59558105,-53.12608000
263.78631592,-53.28707000
263.97705078,-55.53124000
264.16778564,-58.44947000
264.35852051,-52.86438000
264.54925537,-48.02937000
264.73999023,-49.00221000
264.93072510,-59.33010000
265.12145996,-60.75752000
265.31219482,-57.81429000
265.50292969,-57.11044000
265.69366455,-53.04394000
265.88439941,-51.11246000
266.07513428,-53.35323000
266.26586914,-55.32754000
266.45660400,-50.58645000
266.64733887,-50.60435000
266.83807373,-65.10664000
267.02880859,-54.84779000
267.21954346,-57.16426000
267.41027832,-65.01053000
267.60101318,-58.37317000
267.79174805,-56.73515000
267.98248291,-61.88208000
268.17321777,-60.05272000
268.36395264,-52.41601000
268.55468750,-51.23747000
268.74542236,-53.20808000
268.93615723,-53.70049000
269.12689209,-55.15764000
269.31762695,-55.68174000
269.50836182,-58.39664000
269.69909668,-61.09631000
269.88983154,-55.42299000
270.08056641,-62.02505000
270.27130127,-55.81067000
270.46203613,-53.92613000
270.65277100,-64.50439000
270.84350586,-52.99217000
271.03424072,-55.42518000
271.22497559,-64.37785000
271.41571045,-57.40389000
271.60644531,-84.09317000
271.79718018,-68.64523000
271.98791504,-59.62370000
272.17864990,-52.64770000
272.36938477,-50.43188000
272.56011963,-50.08860000
272.75085449,-52.27986000
272.94158936,-57.81567000
273.13232422,-56.86397000
273.32305908,-53.50300000
273.51379395,-52.97591000
273.70452881,-58.25517000
273.89526367,-66.34196000
274.08599854,-61.87765000
274.27673340,-60.65663000
274.46746826,-53.09383000
274.65820313,-53.98603000
274.84893799,-67.73515000
275.03967285,-55.82054000
275.23040771,-54.57513000
275.42114258,-57.37488000
275.61187744,-59.43036000
275.80261230,-58.73182000
275.99334717,-57.11280000
276.18408203,-63.21480000
276.37481689,-62.87750000
276.56555176,-59.09864000
276.75628662,-54.13391000
276.94702148,-51.66843000
277.13775635,-53.22787000
277.32849121,-55.49604000
277.51922607,-58.98816000
277.70996094,-60.36889000
277.90069580,-65.05937000
278.09143066,-60.17206000
278.28216553,-54.60320000
278.47290039,-51.33346000
278.66363525,-53.48473000
278.85437012,-73.01387000
279.04510498,-57.18789000
279.23583984,-54.48043000
279.42657471,-54.85674000
279.61730957,-56.66097000
279.80804443,-64.42983000
279.99877930,-56.75164000
280.18951416,-51.54062000
280.38024902,-53.71014000
280.57098389,-56.58285000
280.76171875,-55.50004000
280.95245361,-56.86262000
281.14318848,-60.34864000
281.33392334,-52.16866000
281.52465820,-51.93037000
281.71539307,-53.24845000
281.90612793,-59.32261000
282.09686279,-57.67948000
282.28759766,-56.62339000
282.47833252,-58.15155000
282.66906738,-58.97095000
282.85980225,-60.29586000
283.05053711,-69.72377000
283.24127197,-58.57239000
283.43200684,-56.71233000
283.62274170,-56.87460000
283.81347656,-56.14109000
284.00421143,-70.23614000
284.19494629,-58.93704000
284.38568115,-60.95380000
284.57641602,-62.87705000
284.76715088,-53.71547000
284.95788574,-54.68818000
285.14862061,-55.88085000
285.33935547,-61.06041000
285.53009033,-56.21964000
285.72082520,-49.08942000
285.91156006,-48.33812000
286.10229492,-51.72524000
286.29302979,-57.81558000
286.48376465,-83.34071000
286.67449951,-61.43881000
286.86523438,-54.57463000
287.05596924,-55.45650000
287.24670410,-59.08818000
287.43743896,-58.25274000
287.62817383,-54.96842000
287.81890869,-55.78334000
288.00964355,-57.18268000
288.20037842,-64.26040000
288.39111328,-60.74990000
288.58184814,-55.29900000
288.77258301,-55.88213000
288.96331787,-61.10028000
289.15405273,-65.12030000
289.34478760,-63.83516000
289.53552246,-60.15048000
289.72625732,-54.91489000
289.91699219,-54.00154000
290.10772705,-55.87628000
290.29846191,-54.60006000
290.48919678,-54.28437000
290.67993164,-52.98278000
290.87066650,-54.58193000
291.06140137,-55.77518000
291.25213623,-54.81261000
291.44287109,-54.30970000
291.63360596,-58.68243000
291.82434082,-63.97131000
292.01507568,-54.83908000
292.20581055,-50.84012000
292.39654541,-53.88712000
292.58728027,-62.22247000
292.77801514,-74.45106000
292.96875000,-64.04342000
293.15948486,-62.43319000
293.35021973,-64.42603000
293.54095459,-61.97251000
293.73168945,-60.14867000
293.92242432,-62.86215000
294.11315918,-59.90022000
294.30389404,-57.93963000
294.49462891,-61.35834000
294.68536377,-65.15879000
294.87609863,-57.71405000
295.06683350,-57.84175000
295.25756836,-56.07269000
295.44830322,-56.65168000
295.63903809,-62.78540000
295.82977295,-65.71832000
296.02050781,-62.56299000
296.21124268,-59.03885000
296.40197754,-56.58028000
296.59271240,-52.91512000
296.78344727,-57.71679000
296.97418213,-63.37810000
297.16491699,-59.98621000
297.35565186,-67.69505000
297.54638672,-65.49116000
297.73712158,-51.86591000
297.92785645,-49.40186000
298.11859131,-56.16606000
298.30932617,-66.27422000
298.50006104,-56.61224000
298.69079590,-53.63717000
298.88153076,-54.83580000
299.07226563,-62.68924000
299.26300049,-61.91267000
299.45373535,-53.65563000
299.64447021,-52.11559000
299.83520508,-52.82076000
300.02593994,-55.77744000
300.21667480,-69.58345000
300.40740967,-72.18326000
300.59814453,-59.74121000
300.78887939,-54.34467000
300.97961426,-54.14772000
301.17034912,-56.88889000
301.36108398,-53.11704000
301.55181885,-54.12173000
301.74255371,-77.95316000
301.93328857,-55.86539000
302.12402344,-57.10032000
302.31475830,-70.54903000
302.50549316,-58.94045000
302.69622803,-58.09773000
302.88696289,-52.38932000
303.07769775,-49.61356000
303.26843262,-53.02002000
303.45916748,-59.82130000
303.64990234,-88.25219000
303.84063721,-64.94382000
304.03137207,-61.43307000
304.22210693,-74.70328000
304.41284180,-58.93483000
304.60357666,-53.46192000
304.79431152,-52.59352000
304.98504639,-54.07550000
305.17578125,-54.36161000
305.36651611,-54.53297000
305.55725098,-64.85094000
305.74798584,-65.18542000
305.93872070,-69.46395000
306.12945557,-63.89824000
306.32019043,-71.67454000
306.51092529,-59.22323000
306.70166016,-61.07397000
306.89239502,-59.83632000
307.08312988,-57.73300000
307.27386475,-54.90202000
307.46459961,-62.46109000
307.65533447,-53.80900000
307.84606934,-54.16815000
308.03680420,-52.90406000
308.22753906,-52.98009000
308.41827393,-56.28206000
308.60900879,-61.64574000
308.79974365,-66.32787000
308.99047852,-67.32614000
309.18121338,-61.58360000
309.37194824,-66.13573000
309.56268311,-67.17330000
309.75341797,-59.36060000
309.94415283,-54.06030000
310.13488770,-52.35871000
310.32562256,-50.81298000
310.51635742,-50.99465000
310.70709229,-52.23697000
310.89782715,-52.98523000
311.08856201,-53.62712000
311.27929688,-54.13678000
311.47003174,-53.31530000
311.66076660,-51.00211000
311.85150146,-52.09368000
312.04223633,-56.44541000
312.23297119,-55.67789000
312.42370605,-49.53047000
312.61444092,-48.72276000
312.80517578,-51.12148000
312.99591064,-51.38998000
313.18664551,-51.75623000
313.37738037,-57.15796000
313.56811523,-61.34991000
313.75885010,-60.19519000
313.94958496,-65.36679000
314.14031982,-57.94834000
314.33105469,-58.45708000
314.52178955,-63.91536000
314.71252441,-58.70892000
314.90325928,-64.28332000
315.09399414,-63.33582000
315.28472900,-61.34426000
315.47546387,-64.47321000
315.66619873,-62.68694000
315.85693359,-71.99564000
316.04766846,-60.72342000
316.23840332,-61.73335000
316.42913818,-66.58215000
316.61987305,-63.89306000
316.81060791,-56.36303000
317.00134277,-54.63580000
317.19207764,-52.95919000
317.38281250,-48.03659000
317.57354736,-48.94338000
317.76428223,-54.63522000
317.95501709,-56.61037000
318.14575195,-56.78373000
318.33648682,-57.01555000
318.52722168,-57.94021000
318.71795654,-55.53120000
318.90869141,-51.85307000
319.09942627,-51.49691000
319.29016113,-52.17155000
319.48089600,-51.79692000
319.67163086,-54.11562000
319.86236572,-64.24428000
320.05310059,-56.35849000
320.24383545,-58.78368000
320.43457031,-67.46230000
320.62530518,-62.22883000
320.81604004,-61.23692000
321.00677490,-56.30134000
321.19750977,-52.96482000
321.38824463,-53.52755000
321.57897949,-58.10216000
321.76971436,-62.18888000
321.96044922,-60.09999000
322.15118408,-58.31121000
322.34191895,-57.12761000
322.53265381,-55.53928000
322.72338867,-56.20308000
322.91412354,-60.58582000
323.10485840,-57.19067000
323.29559326,-60.43743000
323.48632813,-57.65461000
323.67706299,-68.39795000
323.86779785,-63.00853000
324.05853271,-59.75418000
324.24926758,-53.47480000
324.44000244,-54.04649000
324.63073730,-54.77093000
324.82147217,-51.90461000
325.01220703,-51.75749000
325.20294189,-60.49277000
325.39367676,-57.03265000
325.58441162,-54.00740000
325.77514648,-64.80008000
325.96588135,-66.35858000
326.15661621,-60.46619000
326.34735107,-58.59217000
326.53808594,-62.35108000
326.72882080,-50.99558000
326.91955566,-51.10792000
327.11029053,-59.96844000
327.30102539,-64.36229000
327.49176025,-66.84631000
327.68249512,-59.21424000
327.87322998,-59.04213000
328.06396484,-60.30273000
328.25469971,-60.61654000
328.44543457,-71.33753000
328.63616943,-59.05762000
328.82690430,-54.90369000
329.01763916,-53.67812000
329.20837402,-57.57720000
329.39910889,-80.57312000
329.58984375,-65.93954000
329.78057861,-56.78699000
329.97131348,-56.81892000
330.16204834,-65.04206000
330.35278320,-60.09703000
330.54351807,-55.83318000
330.73425293,-55.24810000
330.92498779,-55.79279000
331.11572266,-56.47854000
331.30645752,-69.17379000
331.49719238,-56.02425000
331.68792725,-52.54876000
331.87866211,-53.21038000
332.06939697,-57.23685000
332.26013184,-56.63134000
332.45086670,-56.56830000
332.64160156,-60.35973000
332.83233643,-57.82584000
333.02307129,-64.77080000
333.21380615,-57.07053000
333.40454102,-55.40083000
333.59527588,-64.69389000
333.78601074,-53.47868000
333.97674561,-50.10517000
334.16748047,-53.51543000
334.35821533,-60.09133000
334.54895020,-55.77294000
334.73968506,-66.93946000
334.93041992,-55.08925000
335.12115479,-54.79965000
335.31188965,-59.19468000
335.50262451,-72.95854000
335.69335938,-60.46362000
335.88409424,-62.00745000
336.07482910,-57.80308000
336.26556396,-59.61577000
336.45629883,-56.59069000
336.64703369,-52.02682000
336.83776855,-51.73765000
337.02850342,-57.18403000
337.21923828,-60.77491000
337.40997314,-55.90267000
337.60070801,-56.11060000
337.79144287,-64.03985000
337.98217773,-59.26040000
338.17291260,-52.43328000
338.36364746,-52.82589000
338.55438232,-57.78225000
338.74511719,-61.41869000
338.93585205,-68.59469000
339.12658691,-66.46247000
339.31732178,-54.96253000
339.50805664,-50.40204000
339.69879150,-48.98964000
339.88952637,-51.83972000
340.08026123,-69.45963000
340.27099609,-58.19910000
340.46173096,-60.41348000
340.65246582,-63.21853000
340.84320068,-53.43789000
341.03393555,-50.58596000
341.22467041,-53.90181000
341.41540527,-62.30373000
341.60614014,-71.08924000
341.79687500,-59.50655000
341.98760986,-53.60723000
342.17834473,-51.07616000
342.36907959,-52.12285000
342.55981445,-55.34134000
342.75054932,-61.94392000
342.94128418,-67.48183000
343.13201904,-67.19888000
343.32275391,-56.72631000
343.51348877,-50.68865000
343.70422363,-53.02484000
343.89495850,-61.29485000
344.08569336,-60.92859000
344.27642822,-58.36597000
344.46716309,-60.14798000
344.65789795,-64.27932000
344.84863281,-57.44526000
345.03936768,-51.70551000
345.23010254,-49.75746000
345.42083740,-51.64407000
345.61157227,-55.36792000
345.80230713,-58.46379000
345.99304199,-59.08058000
346.18377686,-55.88177000
346.37451172,-58.53677000
346.56524658,-63.43626000
346.75598145,-71.59995000
346.94671631,-56.27217000
347.13745117,-58.15477000
347.32818604,-58.63498000
347.51892090,-52.07546000
347.70965576,-53.68979000
347.90039063,-56.20264000
348.09112549,-55.22702000
348.28186035,-56.72189000
348.47259521,-54.02777000
348.66333008,-50.72163000
348.85406494,-53.99448000
349.04479980,-67.24405000
349.23553467,-57.89368000
349.42626953,-57.77657000
349.61700439,-53.36843000
349.80773926,-49.77755000
349.99847412,-50.26922000
350.18920898,-54.10424000
350.37994385,-64.17863000
350.57067871,-55.13558000
350.76141357,-54.09807000
350.95214844,-55.51868000
351.14288330,-52.82586000
351.33361816,-50.60352000
351.52435303,-53.98526000
351.71508789,-63.04113000
351.90582275,-60.53035000
352.09655762,-65.04540000
352.28729248,-59.02337000
352.47802734,-56.86346000
352.66876221,-55.66552000
352.85949707,-61.97163000
353.05023193,-61.91444000
353.24096680,-75.13763000
353.43170166,-65.93779000
353.62243652,-62.72099000
353.81317139,-54.92605000
354.00390625,-53.28783000
354.19464111,-54.41330000
354.38537598,-54.65010000
354.57611084,-60.10670000
354.76684570,-62.19498000
354.95758057,-57.31758000
355.14831543,-54.27979000
355.33905029,-51.53950000
355.52978516,-52.57878000
355.72052002,-50.50106000
355.91125488,-49.52904000
356.10198975,-52.55596000
356.29272461,-64.02836000
356.48345947,-66.19737000
356.67419434,-67.48891000
356.86492920,-57.70527000
357.05566406,-56.36440000
357.24639893,-55.35148000
357.43713379,-54.63573000
357.62786865,-56.23390000
357.81860352,-56.21917000
358.00933838,-55.18497000
358.20007324,-53.80558000
358.39080811,-62.48138000
358.58154297,-60.06318000
358.77227783,-64.51785000
358.96301270,-62.43169000
359.15374756,-57.08203000
359.34448242,-61.66918000
359.53521729,-54.89236000
359.72595215,-50.33565000
359.91668701,-52.65590000
360.10742188,-56.60899000
360.29815674,-61.75349000
360.48889160,-55.05074000
360.67962646,-53.68534000
360.87036133,-56.00456000
361.06109619,-61.34558000
361.25183105,-68.63773000
361.44256592,-67.28590000
361.63330078,-60.28543000
361.82403564,-58.87934000
362.01477051,-55.62091000
362.20550537,-52.52115000
362.39624023,-50.91047000
362.58697510,-50.66036000
362.77770996,-54.23809000
362.96844482,-63.39460000
363.15917969,-57.93998000
363.34991455,-59.34917000
363.54064941,-68.65080000
363.73138428,-55.73906000
363.92211914,-55.28360000
364.11285400,-55.42030000
364.30358887,-52.82793000
364.49432373,-49.80378000
364.68505859,-52.05994000
364.87579346,-59.89798000
365.06652832,-65.04889000
365.25726318,-63.72160000
365.44799805,-59.86053000
365.63873291,-55.01422000
365.82946777,-54.82294000
366.02020264,-55.64299000
366.21093750,-59.49318000
366.40167236,-60.54181000
366.59240723,-61.49553000
366.78314209,-59.33634000
366.97387695,-60.53085000
367.16461182,-61.63507000
367.35534668,-62.00317000
367.54608154,-64.11249000
367.73681641,-56.91023000
367.92755127,-56.17685000
368.11828613,-57.81269000
368.30902100,-58.30951000
368.49975586,-53.33062000
368.69049072,-53.87385000
368.88122559,-61.64955000
369.07196045,-67.65229000
369.26269531,-66.77526000
369.45343018,-69.62272000
369.64416504,-58.86193000
369.83489990,-49.67775000
370.02563477,-48.24634000
370.21636963,-53.60677000
370.40710449,-61.51159000
370.59783936,-62.20592000
370.78857422,-58.42502000
370.97930908,-51.48829000
371.17004395,-50.03502000
371.36077881,-54.09182000
371.55151367,-55.50931000
371.74224854,-55.77717000
371.93298340,-62.04747000
372.12371826,-59.00850000
372.31445313,-52.60468000
372.50518799,-49.64845000
372.69592285,-50.37973000
372.88665771,-54.03425000
373.07739258,-60.30348000
373.26812744,-62.55984000
373.45886230,-69.31623000
373.64959717,-54.36956000
373.84033203,-52.96237000
374.03106689,-52.96040000
374.22180176,-54.30363000
374.41253662,-66.37614000
374.60327148,-59.32129000
374.79400635,-54.64340000
374.98474121,-54.62468000
375.17547607,-56.21828000
375.36621094,-54.11126000
375.55694580,-59.86385000
375.74768066,-73.72614000
375.93841553,-58.81824000
376.12915039,-53.75617000
376.31988525,-52.84422000
376.51062012,-55.27172000
376.70135498,-63.92576000
376.89208984,-71.13868000
377.08282471,-56.15611000
377.27355957,-49.01545000
377.46429443,-47.19876000
377.65502930,-48.61316000
377.84576416,-55.20849000
378.03649902,-60.34364000
378.22723389,-53.87079000
378.41796875,-61.13671000
378.60870361,-63.44461000
378.79943848,-56.10281000
378.99017334,-53.07821000
379.18090820,-56.48619000
379.37164307,-62.35515000
379.56237793,-64.11151000
379.75311279,-62.12698000
379.94384766,-67.09583000
380.13458252,-60.47666000
380.32531738,-60.70637000
380.51605225,-53.43101000
380.70678711,-52.29104000
380.89752197,-57.34737000
381.08825684,-62.39133000
381.27899170,-60.07740000
381.46972656,-56.89546000
381.66046143,-59.86256000
381.85119629,-59.95055000
382.04193115,-64.22140000
382.23266602,-72.99505000
382.42340088,-67.62569000
382.61413574,-76.33365000
382.80487061,-62.76470000
382.99560547,-68.57545000
383.18634033,-58.50443000
383.37707520,-53.15243000
383.56781006,-56.52542000
383.75854492,-67.38931000
383.94927979,-55.23149000
384.14001465,-60.04793000
384.33074951,-58.72583000
384.52148438,-54.78683000
384.71221924,-56.60206000
384.90295410,-59.39564000
385.09368896,-59.57534000
385.28442383,-57.43867000
385.47515869,-56.31427000
385.66589355,-56.43862000
385.85662842,-61.58584000
386.04736328,-60.30796000
386.23809814,-56.19065000
386.42883301,-57.56485000
386.61956787,-57.24763000
386.81030273,-55.84568000
387.00103760,-59.29097000
387.19177246,-57.80251000
387.38250732,-54.47519000
387.57324219,-55.20972000
387.76397705,-67.56654000
387.95471191,-52.45306000
388.14544678,-49.52236000
388.33618164,-52.23249000
388.52691650,-58.06172000
388.71765137,-67.22082000
388.90838623,-68.78615000
389.09912109,-68.38174000
389.28985596,-65.57189000
389.48059082,-62.20995000
389.67132568,-59.02295000
389.86206055,-56.55495000
390.05279541,-57.92492000
390.24353027,-58.04541000
390.43426514,-55.24523000
390.62500000,-55.82948000
390.81573486,-55.74360000
391.00646973,-56.16514000
391.19720459,-61.79116000
391.38793945,-64.99411000
391.57867432,-63.27594000
391.76940918,-53.85509000
391.96014404,-51.61475000
392.15087891,-53.90112000
392.34161377,-60.38059000
392.53234863,-55.86217000
392.72308350,-53.12774000
392.91381836,-55.11108000
393.10455322,-57.43937000
393.29528809,-61.06239000
393.48602295,-66.02841000
393.67675781,-66.99136000
393.86749268,-70.41000000
394.05822754,-61.03355000
394.24896240,-55.51754000
394.43969727,-57.61226000
394.63043213,-57.60826000
394.82116699,-56.73710000
395.01190186,-58.88451000
395.20263672,-57.41080000
395.39337158,-65.47649000
395.58410645,-57.98181000
395.77484131,-59.10652000
395.96557617,-54.20472000
396.15631104,-55.28576000
396.34704590,-55.28345000
396.53778076,-57.44215000
396.72851563,-66.33289000
396.91925049,-59.31999000
397.10998535,-58.72223000
397.30072021,-60.31335000
397.49145508,-63.80172000
397.68218994,-65.53975000
397.87292480,-61.33255000
398.06365967,-57.90855000
398.25439453,-51.27470000
398.44512939,-54.23224000
398.63586426,-59.74680000
398.82659912,-53.23472000
399.01733398,-54.42770000
399.20806885,-61.68334000
399.39880371,-68.59259000
399.58953857,-64.92873000
399.78027344,-70.07263000
399.97100830,-55.72684000
400.16174316,-55.44487000
400.35247803,-55.14054000
400.54321289,-57.62872000
400.73394775,-67.36573000
400.92468262,-65.80736000
401.11541748,-62.02791000
401.30615234,-58.71394000
401.49688721,-70.09149000
401.68762207,-59.32356000
401.87835693,-54.20207000
402.06909180,-53.46899000
402.25982666,-54.77251000
402.45056152,-53.71458000
402.64129639,-52.66186000
402.83203125,-57.14277000
403.02276611,-52.04008000
403.21350098,-50.56017000
403.40423584,-59.89518000
403.59497070,-59.69844000
403.78570557,-55.48787000
403.97644043,-56.33602000
404.16717529,-56.05491000
404.35791016,-56.82165000
404.54864502,-66.28096000
404.73937988,-71.79236000
404.93011475,-54.29776000
405.12084961,-51.09394000
405.31158447,-53.39766000
405.50231934,-58.16228000
405.69305420,-66.99825000
405.88378906,-62.92822000
406.07452393,-59.12247000
406.26525879,-56.94253000
406.45599365,-59.18317000
406.64672852,-53.64188000
406.83746338,-50.97099000
407.02819824,-53.60633000
407.21893311,-59.63364000
407.40966797,-58.07384000
407.60040283,-56.86102000
407.79113770,-53.90307000
407.98187256,-53.58070000
408.17260742,-56.52063000
408.36334229,-57.30558000
408.55407715,-54.10339000
408.74481201,-54.75307000
408.93554688,-58.03386000
409.12628174,-62.20449000
409.31701660,-65.66763000
409.50775146,-62.72976000
409.69848633,-63.14610000
409.88922119,-71.45575000
