Time (UTC +02:00 d/M/yyyy h:mm:ss tt),Frequency (B) (Hz),Peak to peak (A) (V),Peak to peak (B) (V),"Phase (B, A) (°)"
30/6/2024 2:48,21001.35,1.222419,1.250862,3.756148
30/6/2024 2:48,21001.35,1.231208,1.259865,3.666002
30/6/2024 2:48,21001.35,1.222419,1.259865,3.756159
30/6/2024 2:48,21003.51,1.231208,1.268868,3.125778
30/6/2024 2:48,21500.45,1.222419,1.259865,3.515814
30/6/2024 2:48,21500.45,1.21363,1.268868,2.710975
30/6/2024 2:48,21500.45,1.222419,1.259865,3.515831
30/6/2024 2:48,21500.45,1.222419,1.250862,2.969503
30/6/2024 2:48,21500.45,1.222419,1.259865,3.339935
30/6/2024 2:48,21500.45,1.222419,1.250862,3.803699
30/6/2024 2:48,21500.45,1.231208,1.259865,3.515846
30/6/2024 2:48,21500.45,1.222419,1.259865,4.068097
30/6/2024 2:48,21500.45,1.222419,1.259865,3.887029
30/6/2024 2:48,21500.45,1.222419,1.259865,3.603822
30/6/2024 2:48,21500.45,1.222419,1.259865,3.622824
30/6/2024 2:48,21500.45,1.222419,1.259865,3.418361
30/6/2024 2:48,21505.98,1.21363,1.259865,2.5309
30/6/2024 2:48,21500.45,1.248817,1.268868,2.891199
30/6/2024 2:48,21500.45,1.21363,1.250862,2.793966
30/6/2024 2:48,21500.45,1.231208,1.259865,2.974228
30/6/2024 2:48,21500.45,1.21363,1.259865,2.70626
30/6/2024 2:48,21500.45,1.222419,1.259865,3.339897
30/6/2024 2:48,21500.45,1.222419,1.259865,3.511093
30/6/2024 2:48,21500.45,1.231208,1.259865,3.335193
30/6/2024 2:48,21500.45,1.231208,1.268868,3.159339
30/6/2024 2:48,21500.45,1.231208,1.268868,2.706234
30/6/2024 2:48,22001.41,1.222419,1.259865,3.960795
30/6/2024 2:48,22001.41,1.222419,1.250862,3.597741
30/6/2024 2:48,22001.41,1.21363,1.250862,2.873207
30/6/2024 2:48,22001.41,1.222419,1.259865,4.688359
30/6/2024 2:48,22002.8,1.231208,1.268868,3.05413
30/6/2024 2:48,22001.41,1.21363,1.259865,2.873178
30/6/2024 2:48,22001.41,1.21363,1.250862,2.963623
30/6/2024 2:48,22001.41,1.222419,1.250862,2.602047
30/6/2024 2:48,22001.41,1.222419,1.268868,3.325779
30/6/2024 2:48,22001.41,1.231208,1.268868,2.963631
30/6/2024 2:48,22001.41,1.222419,1.250862,3.054113
30/6/2024 2:48,22001.41,1.231208,1.268868,3.144655
30/6/2024 2:48,22001.41,1.222419,1.259865,3.507055
30/6/2024 2:48,22001.41,1.231208,1.259865,3.416395
30/6/2024 2:48,22001.41,1.222419,1.259865,3.779195
30/6/2024 2:48,22001.41,1.21363,1.259865,3.68845
30/6/2024 2:48,22001.41,1.222419,1.259865,3.960786
30/6/2024 2:48,22001.41,1.222419,1.259865,3.688438
30/6/2024 2:48,22002.8,1.21363,1.250862,2.963641
30/6/2024 2:48,22001.41,1.222419,1.259865,2.692395
30/6/2024 2:48,22001.41,1.222419,1.259865,3.960755
30/6/2024 2:48,22001.41,1.222419,1.268868,3.960763
30/6/2024 2:48,22505.15,1.21363,1.250862,3.605798
30/6/2024 2:48,22499.36,1.222419,1.259865,4.138461
30/6/2024 2:48,22499.36,1.21363,1.259865,3.694495
30/6/2024 2:48,23001.47,1.222419,1.259865,5.849212
30/6/2024 2:48,23001.47,1.21363,1.259865,4.82837
30/6/2024 2:48,23001.47,1.231208,1.268868,3.724294
30/6/2024 2:48,23001.47,1.222419,1.259865,4.828399
30/6/2024 2:48,23001.47,1.222419,1.259865,5.105054
30/6/2024 2:48,23001.47,1.222419,1.259865,4.004836
30/6/2024 2:48,23001.47,1.231208,1.268868,3.806211
30/6/2024 2:48,23001.57,1.21363,1.259865,4.643997
30/6/2024 2:48,23001.47,1.21363,1.259865,5.202337
30/6/2024 2:48,23001.47,1.222419,1.259865,4.915555
30/6/2024 2:48,23001.47,1.231208,1.268868,3.903025
30/6/2024 2:48,23001.47,1.21363,1.259865,4.367874
30/6/2024 2:48,23001.47,1.231208,1.259865,4.92565
30/6/2024 2:48,23001.47,1.21363,1.250862,3.540755
30/6/2024 2:48,23001.47,1.21363,1.259865,4.925523
30/6/2024 2:48,23001.47,1.222419,1.259865,4.925527
30/6/2024 2:48,23001.47,1.222419,1.259865,4.736248
30/6/2024 2:48,23001.47,1.21363,1.259865,5.017801
30/6/2024 2:48,23001.47,1.21363,1.259865,5.192329
30/6/2024 2:48,23001.47,1.21363,1.250862,4.183731
30/6/2024 2:48,23001.47,1.222419,1.250862,3.72442
30/6/2024 2:48,23497.75,1.222419,1.259865,5.18075
30/6/2024 2:48,23497.75,1.231208,1.268868,4.639203
30/6/2024 2:48,23497.75,1.21363,1.259865,4.549032
30/6/2024 2:48,23503.79,1.222419,1.259865,5.542338
30/6/2024 2:48,23503.79,1.21363,1.259865,4.549056
30/6/2024 2:48,23497.75,1.222419,1.250862,5.090364
30/6/2024 2:48,23503.79,1.21363,1.259865,4.639232
30/6/2024 2:48,23503.79,1.222419,1.259865,5.180782
30/6/2024 2:48,23503.79,1.222419,1.259865,5.451915
30/6/2024 2:48,23497.75,1.222419,1.259865,5.63278
30/6/2024 2:48,23503.79,1.231208,1.259865,4.368844
30/6/2024 2:48,23497.75,1.231208,1.259865,4.549044
30/6/2024 2:48,23503.79,1.21363,1.259865,4.639215
30/6/2024 2:48,23497.75,1.231208,1.268868,4.819588
30/6/2024 2:48,23503.79,1.222419,1.259865,5.632786
30/6/2024 2:48,23503.79,1.21363,1.259865,5.000094
30/6/2024 2:48,23503.79,1.222419,1.259865,5.27113
30/6/2024 2:48,23497.75,1.21363,1.259865,4.819601
30/6/2024 2:48,23497.75,1.222419,1.250862,5.723253
30/6/2024 2:48,23503.79,1.231208,1.250862,4.729393
30/6/2024 2:48,23503.79,1.222419,1.259865,5.632811
30/6/2024 2:48,23497.75,1.21363,1.259865,4.3688
30/6/2024 2:48,24001.54,1.222419,1.268868,5.160056
30/6/2024 2:48,24001.54,1.222419,1.259865,5.425556
30/6/2024 2:48,24001.54,1.231208,1.259865,5.613388
30/6/2024 2:48,24001.54,1.21363,1.250862,4.188705
30/6/2024 2:48,24001.54,1.231208,1.259865,5.691229
30/6/2024 2:48,24001.54,1.222419,1.250862,4.276874
30/6/2024 2:48,24001.54,1.21363,1.259865,5.691248
30/6/2024 2:48,24001.54,1.21363,1.259865,5.425554
30/6/2024 2:48,24001.54,1.21363,1.250862,4.541526
30/6/2024 2:48,24001.54,1.21363,1.259865,5.337008
30/6/2024 2:48,24001.54,1.21363,1.259865,5.691255
30/6/2024 2:48,24001.54,1.21363,1.259865,5.696607
30/6/2024 2:48,24001.54,1.231208,1.268868,4.453279
30/6/2024 2:48,24001.54,1.231208,1.259865,5.337048
30/6/2024 2:48,24001.54,1.21363,1.268868,4.276883
30/6/2024 2:48,24001.54,1.222419,1.259865,5.160068
30/6/2024 2:48,24001.54,1.21363,1.259865,5.425555
30/6/2024 2:48,24001.54,1.222419,1.250862,4.541519
30/6/2024 2:48,24001.54,1.222419,1.268868,5.16006
30/6/2024 2:48,24001.54,1.21363,1.259865,5.337044
30/6/2024 2:49,24001.54,1.21363,1.259865,4.365108
30/6/2024 2:49,24001.54,1.21363,1.268868,4.276864
30/6/2024 2:49,24501.93,1.222419,1.259865,5.357813
30/6/2024 2:49,24495.63,1.21363,1.259865,5.547258
30/6/2024 2:49,24501.93,1.222419,1.259865,6.377445
30/6/2024 2:49,24501.93,1.21363,1.259865,5.357806
30/6/2024 2:49,24501.93,1.231208,1.268868,5.547229
30/6/2024 2:49,24501.93,1.222419,1.268868,5.449863
30/6/2024 2:49,24501.93,1.222419,1.259865,6.377407
30/6/2024 2:49,24501.93,1.239998,1.268868,4.989849
30/6/2024 2:49,24501.93,1.222419,1.259865,5.823703
30/6/2024 2:49,24501.93,1.21363,1.259865,5.82374
30/6/2024 2:49,24501.93,1.222419,1.259865,5.178995
30/6/2024 2:49,24501.93,1.21363,1.268868,6.008188
30/6/2024 2:49,24501.93,1.21363,1.259865,5.536706
30/6/2024 2:49,24501.93,1.21363,1.250862,6.008221
30/6/2024 2:49,24501.93,1.21363,1.268868,5.270999
30/6/2024 2:49,24501.93,1.231208,1.268868,5.173753
30/6/2024 2:49,24501.93,1.21363,1.259865,5.823706
30/6/2024 2:49,24501.93,1.222419,1.268868,6.171642
30/6/2024 2:49,24501.93,1.222419,1.259865,5.547245
30/6/2024 2:49,24501.93,1.21363,1.259865,6.100446
30/6/2024 2:49,25001.6,1.222419,1.259865,6.610263
30/6/2024 2:49,25001.6,1.231208,1.268868,5.344659
30/6/2024 2:49,25001.6,1.222419,1.259865,6.700848
30/6/2024 2:49,25001.6,1.21363,1.259865,6.519654
30/6/2024 2:49,25001.6,1.21363,1.268868,5.344629
30/6/2024 2:49,25001.6,1.231208,1.268868,5.525075
30/6/2024 2:49,25001.6,1.222419,1.250862,5.976824
30/6/2024 2:49,25001.6,1.231208,1.259865,6.429179
30/6/2024 2:49,25001.6,1.222419,1.259865,6.429123
30/6/2024 2:49,25001.6,1.21363,1.268868,5.525108
30/6/2024 2:49,25001.6,1.21363,1.259865,6.338584
30/6/2024 2:49,25001.6,1.222419,1.259865,7.426329
30/6/2024 2:49,25001.6,1.21363,1.259865,6.519686
30/6/2024 2:49,25001.6,1.222419,1.259865,6.519729
30/6/2024 2:49,25001.6,1.21363,1.259865,5.254476
30/6/2024 2:49,25001.6,1.21363,1.268868,5.615356
30/6/2024 2:49,25001.6,1.222419,1.268868,5.164272
30/6/2024 2:49,25001.6,1.21363,1.259865,6.429115
30/6/2024 2:49,25001.6,1.222419,1.259865,6.42915
30/6/2024 2:49,25001.6,1.222419,1.259865,6.791452
30/6/2024 2:49,25001.6,1.21363,1.259865,6.519698
30/6/2024 2:49,25001.6,1.222419,1.277871,5.976767
30/6/2024 2:49,25499.55,1.231208,1.268868,6.301373
30/6/2024 2:49,25499.55,1.21363,1.268868,5.946673
30/6/2024 2:49,25506.11,1.21363,1.268868,5.592394
30/6/2024 2:49,25499.55,1.222419,1.268868,6.756715
30/6/2024 2:49,25499.55,1.222419,1.259865,7.034824
30/6/2024 2:49,25499.55,1.21363,1.259865,6.035286
30/6/2024 2:49,25499.55,1.21363,1.268868,5.858079
30/6/2024 2:49,25499.55,1.231208,1.268868,6.035306
30/6/2024 2:49,25499.55,1.222419,1.259865,6.662161
30/6/2024 2:49,25499.55,1.222419,1.259865,6.667919
30/6/2024 2:49,25499.55,1.21363,1.268868,6.123985
30/6/2024 2:49,25499.55,1.222419,1.268868,6.573382
30/6/2024 2:49,25506.11,1.222419,1.259865,6.484563
30/6/2024 2:49,25499.55,1.222419,1.259865,6.567655
30/6/2024 2:49,25499.55,1.21363,1.259865,6.123985
30/6/2024 2:49,25506.11,1.21363,1.268868,6.123949
30/6/2024 2:49,25499.55,1.21363,1.259865,6.123971
30/6/2024 2:49,25499.55,1.222419,1.268868,6.123978
30/6/2024 2:49,25499.55,1.21363,1.268868,6.129671
30/6/2024 2:49,25499.55,1.21363,1.259865,5.680912
30/6/2024 2:49,25499.55,1.222419,1.268868,6.66217
30/6/2024 2:49,25499.55,1.222419,1.268868,6.30138
30/6/2024 2:49,26001.66,1.21363,1.268868,5.899879
30/6/2024 2:49,26001.66,1.222419,1.268868,6.177823
30/6/2024 2:49,26001.66,1.21363,1.259865,7.571573
30/6/2024 2:49,26001.66,1.222419,1.259865,7.292457
30/6/2024 2:49,26001.66,1.21363,1.259865,7.385425
30/6/2024 2:49,26001.66,1.21363,1.259865,7.193742
30/6/2024 2:49,26001.66,1.21363,1.259865,7.478525
30/6/2024 2:49,26001.66,1.21363,1.259865,7.752268
30/6/2024 2:49,26001.66,1.21363,1.259865,7.478518
30/6/2024 2:49,26001.66,1.222419,1.259865,8.037433
30/6/2024 2:49,26001.66,1.222419,1.268868,7.013394
30/6/2024 2:49,26001.66,1.21363,1.259865,7.565968
30/6/2024 2:49,26001.66,1.21363,1.268868,6.363317
30/6/2024 2:49,26001.66,1.231208,1.268868,6.270615
30/6/2024 2:49,26001.66,1.21363,1.259865,7.851087
30/6/2024 2:49,26001.66,1.222419,1.259865,7.193733
30/6/2024 2:49,26001.66,1.21363,1.259865,7.571655
30/6/2024 2:49,26001.66,1.21363,1.259865,7.19941
30/6/2024 2:49,26001.66,1.21363,1.259865,7.478542
30/6/2024 2:49,26001.66,1.21363,1.268868,6.085165
30/6/2024 2:49,26001.66,1.21363,1.259865,7.472914
30/6/2024 2:49,26001.66,1.21363,1.259865,7.013399
30/6/2024 2:49,26503.47,1.222419,1.259865,6.912179
30/6/2024 2:49,26503.47,1.21363,1.268868,7.277179
30/6/2024 2:49,26496.66,1.222419,1.259865,7.551136
30/6/2024 2:49,26503.47,1.21363,1.268868,7.003381
30/6/2024 2:49,26496.66,1.21363,1.268868,7.094654
30/6/2024 2:49,26496.66,1.222419,1.277871,7.277117
30/6/2024 2:49,26503.47,1.21363,1.268868,6.821034
30/6/2024 2:49,26503.47,1.231239,1.259865,7.459774
30/6/2024 2:49,26503.47,1.21363,1.259865,7.094615
30/6/2024 2:49,26503.47,1.21363,1.268868,7.003425
30/6/2024 2:49,26503.47,1.222419,1.268868,6.729866
30/6/2024 2:49,26503.47,1.21363,1.259865,6.729878
30/6/2024 2:49,26496.66,1.21363,1.268868,7.094632
30/6/2024 2:49,26503.47,1.21363,1.259865,7.094638
30/6/2024 2:49,26503.47,1.21363,1.259865,7.094633
30/6/2024 2:49,26496.66,1.21363,1.259865,7.277139
30/6/2024 2:49,26496.66,1.222419,1.259865,6.638741
30/6/2024 2:49,26503.47,1.222419,1.277871,7.642526
30/6/2024 2:49,26503.47,1.21363,1.268868,7.094601
30/6/2024 2:49,26496.66,1.21363,1.268868,7.094593
30/6/2024 2:49,26503.47,1.21363,1.268868,7.003347
30/6/2024 2:49,27001.73,1.222419,1.268868,7.678033
30/6/2024 2:49,27001.73,1.21363,1.277871,6.782201
30/6/2024 2:49,27001.73,1.231208,1.268868,6.782185
30/6/2024 2:49,27001.73,1.21363,1.268868,6.424548
30/6/2024 2:49,27001.73,1.21363,1.268868,7.229865
30/6/2024 2:49,27001.73,1.21363,1.259865,7.947266
30/6/2024 2:49,27001.73,1.21363,1.268868,6.69278
30/6/2024 2:49,27001.73,1.21363,1.259865,8.126813
30/6/2024 2:49,27001.73,1.21363,1.268868,6.782173
30/6/2024 2:49,27001.73,1.21363,1.259865,8.037008
30/6/2024 2:49,27001.73,1.222419,1.268868,7.319431
30/6/2024 2:49,27001.73,1.21363,1.268868,7.050674
30/6/2024 2:49,27001.73,1.222419,1.268868,7.409039
30/6/2024 2:49,27001.73,1.222419,1.268868,7.498695
30/6/2024 2:49,27001.73,1.21363,1.259865,8.037011
30/6/2024 2:49,27001.73,1.222419,1.268868,7.140264
30/6/2024 2:49,27001.73,1.222419,1.268868,7.22985
30/6/2024 2:49,26998.49,1.21363,1.259865,7.67808
30/6/2024 2:49,27001.73,1.21363,1.268868,6.603342
30/6/2024 2:49,27001.73,1.231208,1.259865,8.037007
30/6/2024 2:49,27001.73,1.21363,1.259865,7.947239
30/6/2024 2:49,27443.91,1.222419,1.268868,8.018559
30/6/2024 2:49,27500.32,1.21363,1.259865,7.818646
30/6/2024 2:49,27500.32,1.222419,1.277871,7.818604
30/6/2024 2:49,27500.32,1.20481,1.268868,8.479059
30/6/2024 2:49,27500.32,1.222419,1.268868,7.818634
30/6/2024 2:49,27500.32,1.21363,1.277871,8.007199
30/6/2024 2:49,27507.39,1.21363,1.268868,7.724392
30/6/2024 2:49,27500.32,1.222419,1.268868,7.25364
30/6/2024 2:49,27500.32,1.222419,1.268868,7.630198
30/6/2024 2:49,27500.32,1.21363,1.268868,7.347695
30/6/2024 2:49,27500.32,1.222419,1.268868,8.384621
30/6/2024 2:49,27500.32,1.21363,1.259865,7.724401
30/6/2024 2:49,27500.32,1.21363,1.259865,7.253648
30/6/2024 2:49,27500.32,1.21363,1.268868,7.724389
30/6/2024 2:49,27500.32,1.222419,1.268868,7.536011
30/6/2024 2:49,27500.32,1.21363,1.268868,7.818649
30/6/2024 2:49,27507.39,1.21363,1.268868,7.63019
30/6/2024 2:49,27500.32,1.21363,1.277871,8.290224
30/6/2024 2:49,27500.32,1.21363,1.259865,7.724384
30/6/2024 2:49,27500.32,1.222419,1.268868,7.536026
30/6/2024 2:49,27500.32,1.21363,1.259865,7.441849
30/6/2024 2:49,27500.32,1.222419,1.259865,8.856951
30/6/2024 2:49,28001.79,1.21363,1.259865,8.847082
30/6/2024 2:49,28001.79,1.222419,1.268837,9.219052
30/6/2024 2:49,28001.79,1.222419,1.268868,8.011415
30/6/2024 2:49,28001.79,1.21363,1.268868,8.011407
30/6/2024 2:49,27994.63,1.21363,1.268868,7.825963
30/6/2024 2:49,28001.79,1.222419,1.268868,7.825973
30/6/2024 2:49,28001.79,1.21363,1.268868,7.640646
30/6/2024 2:49,28001.79,1.21363,1.268868,7.640622
30/6/2024 2:49,28001.79,1.222419,1.259865,8.94003
30/6/2024 2:49,28001.79,1.21363,1.259865,8.940054
30/6/2024 2:49,28001.79,1.20481,1.259865,8.754126
30/6/2024 2:49,28001.79,1.20481,1.259865,8.94006
30/6/2024 2:49,28001.79,1.21363,1.268868,7.640622
30/6/2024 2:49,27994.63,1.222419,1.268868,8.47544
30/6/2024 2:49,27994.63,1.20481,1.259865,8.754125
30/6/2024 2:49,27994.63,1.21363,1.259865,8.940034
30/6/2024 2:49,27994.63,1.21363,1.268868,7.640654
30/6/2024 2:49,28001.79,1.21363,1.268868,7.640637
30/6/2024 2:49,28001.79,1.21363,1.259865,8.847076
30/6/2024 2:49,28001.79,1.222419,1.268868,8.940034
30/6/2024 2:49,28001.79,1.21363,1.268868,7.733305
30/6/2024 2:49,28001.79,1.222419,1.268868,7.640668
30/6/2024 2:49,28503.98,1.21363,1.259865,8.415166
30/6/2024 2:49,28496.66,1.21363,1.268868,8.688907
30/6/2024 2:49,28503.98,1.21363,1.259865,8.506398
30/6/2024 2:49,28496.66,1.21363,1.268868,8.232785
30/6/2024 2:49,28496.66,1.21363,1.268868,8.597637
30/6/2024 2:49,28503.98,1.21363,1.259865,8.141611
30/6/2024 2:49,28496.66,1.21363,1.268868,8.506382
30/6/2024 2:49,28503.98,1.222419,1.268868,9.145576
30/6/2024 2:49,28496.66,1.20481,1.268868,9.328421
30/6/2024 2:49,28503.98,1.21363,1.259865,8.506357
30/6/2024 2:49,28503.98,1.21363,1.268868,8.323957
30/6/2024 2:49,28503.98,1.21363,1.268868,8.597646
30/6/2024 2:49,28496.66,1.20481,1.268868,8.96286
30/6/2024 2:49,28496.66,1.21363,1.259865,8.688918
30/6/2024 2:49,28503.98,1.222419,1.259865,8.506392
30/6/2024 2:49,28496.66,1.21363,1.268868,8.323958
30/6/2024 2:49,28503.98,1.222419,1.268868,8.232762
30/6/2024 2:49,28503.98,1.21363,1.259865,8.688904
30/6/2024 2:49,28496.66,1.21363,1.259865,8.32394
30/6/2024 2:49,28503.98,1.20481,1.268868,9.145601
30/6/2024 2:49,28503.98,1.20481,1.259865,9.145577
30/6/2024 2:49,29001.86,1.21363,1.259865,9.164537
30/6/2024 2:49,29001.86,1.213599,1.259865,8.267366
30/6/2024 2:49,29001.86,1.21363,1.259865,9.254352
30/6/2024 2:49,29001.86,1.20481,1.259865,9.344213
30/6/2024 2:49,29001.86,1.20481,1.259865,9.254376
30/6/2024 2:49,29001.86,1.21363,1.268868,8.267377
30/6/2024 2:49,29001.86,1.21363,1.259865,8.984959
30/6/2024 2:49,29001.86,1.21363,1.268868,8.267352
30/6/2024 2:49,29001.86,1.21363,1.259865,9.074718
30/6/2024 2:49,29001.86,1.21363,1.268868,8.177778
30/6/2024 2:49,29001.86,1.222419,1.259865,9.523942
30/6/2024 2:49,29001.86,1.21363,1.268868,8.356975
30/6/2024 2:49,29001.86,1.222419,1.268868,8.715718
30/6/2024 2:49,29001.86,1.20481,1.268868,8.177759
30/6/2024 2:49,29001.86,1.21363,1.259865,9.434067
30/6/2024 2:49,29001.86,1.21363,1.259865,9.434058
30/6/2024 2:49,29001.86,1.21363,1.259865,9.074729
30/6/2024 2:49,29001.86,1.21363,1.259865,9.434038
30/6/2024 2:49,29001.86,1.21363,1.268868,8.177773
30/6/2024 2:49,28994.43,1.20481,1.268868,8.177776
30/6/2024 2:49,29001.86,1.222419,1.268868,8.267397
30/6/2024 2:49,29001.86,1.21363,1.268868,8.267356
30/6/2024 2:49,29001.86,1.222419,1.259865,10.33349
30/6/2024 2:49,29507.64,1.21363,1.268868,8.937519
30/6/2024 2:49,29500.06,1.21363,1.268868,9.310599
30/6/2024 2:49,29507.64,1.222419,1.268868,9.60215
30/6/2024 2:49,29500.06,1.21363,1.268868,9.127286
30/6/2024 2:49,29500.06,1.20481,1.277871,10.36316
30/6/2024 2:49,29500.06,1.21363,1.268868,9.03238
30/6/2024 2:49,29500.06,1.21363,1.268868,9.317159
30/6/2024 2:49,29500.06,1.21363,1.259865,9.2222
30/6/2024 2:49,29500.06,1.20481,1.268868,9.697208
30/6/2024 2:49,29500.06,1.21363,1.268868,9.412128
30/6/2024 2:49,29507.64,1.21363,1.259865,9.127281
30/6/2024 2:49,29500.06,1.21363,1.268868,8.937519
30/6/2024 2:49,29500.06,1.21363,1.268868,9.127268
30/6/2024 2:49,29500.06,1.21363,1.268868,8.842649
30/6/2024 2:49,29507.64,1.21363,1.268868,9.127281
30/6/2024 2:49,29500.06,1.21363,1.268868,9.127288
30/6/2024 2:49,29500.06,1.21363,1.259865,8.937493
30/6/2024 2:49,29500.06,1.21363,1.268868,8.747858
30/6/2024 2:49,29507.64,1.21363,1.268868,8.842656
30/6/2024 2:49,29500.06,1.21363,1.268868,9.317165
30/6/2024 2:49,29500.06,1.222419,1.268868,9.127285
30/6/2024 2:49,29507.64,1.20481,1.268868,9.887393
30/6/2024 2:49,30001.92,1.21363,1.268868,9.104132
30/6/2024 2:49,30001.92,1.21363,1.277871,8.830213
30/6/2024 2:49,30001.92,1.20481,1.268868,8.917285
30/6/2024 2:49,30001.92,1.21363,1.268868,9.197682
30/6/2024 2:49,30001.92,1.21363,1.268868,8.830299
30/6/2024 2:49,30001.92,1.21363,1.268868,9.297671
30/6/2024 2:49,30001.92,1.20481,1.268868,9.097698
30/6/2024 2:49,30001.92,1.21363,1.268868,9.110565
30/6/2024 2:49,30001.92,1.21363,1.268868,9.391136
30/6/2024 2:49,30001.92,1.21363,1.259865,10.7905
30/6/2024 2:49,30001.92,1.21363,1.259865,10.32797
30/6/2024 2:49,30001.92,1.21363,1.268868,9.104096
30/6/2024 2:49,30001.92,1.213599,1.259865,9.765594
30/6/2024 2:49,30001.92,1.21363,1.259865,10.70316
30/6/2024 2:49,30001.92,1.21363,1.268868,8.92364
30/6/2024 2:49,30001.92,1.213599,1.268868,8.363571
30/6/2024 2:49,30001.92,1.20481,1.268868,9.391166
30/6/2024 2:49,30001.92,1.20481,1.268868,9.484728
30/6/2024 2:49,30001.92,1.21363,1.277871,8.923647
30/6/2024 2:49,30001.92,1.21363,1.268868,8.830207
30/6/2024 2:49,30001.92,1.21363,1.268868,9.291205
30/6/2024 2:49,30001.92,1.21363,1.268868,9.204162
30/6/2024 2:49,30503.47,1.21363,1.268868,10.10104
30/6/2024 2:49,30503.47,1.21363,1.268868,9.732334
30/6/2024 2:49,30989.25,1.20481,1.268868,10.87815
30/6/2024 2:49,31001.98,1.20481,1.268868,9.571877
30/6/2024 2:49,31001.98,1.21363,1.268868,9.119206
30/6/2024 2:49,31001.98,1.20481,1.268868,11.02399
30/6/2024 2:49,31001.98,1.20481,1.268868,11.02405
30/6/2024 2:49,31001.98,1.20481,1.268868,11.02399
30/6/2024 2:49,31001.98,1.21363,1.277871,11.02405
30/6/2024 2:49,31001.98,1.20481,1.259865,11.02406
30/6/2024 2:49,31001.98,1.20481,1.268868,6.327399
30/6/2024 2:49,31001.98,1.20481,1.259865,11.11487
30/6/2024 2:49,31001.98,1.222419,1.268868,11.02405
30/6/2024 2:49,31001.98,1.21363,1.268868,11.02406
30/6/2024 2:49,31001.98,1.21363,1.268868,10.93311
30/6/2024 2:49,31001.98,1.21363,1.268868,11.02405
30/6/2024 2:49,31001.98,1.21363,1.268868,10.93317
30/6/2024 2:49,31001.98,1.21363,1.27784,11.02405
30/6/2024 2:49,31001.98,1.20481,1.268868,10.9331
30/6/2024 2:49,31001.98,1.222419,1.268868,10.93317
30/6/2024 2:49,31001.98,1.21363,1.268868,9.934523
30/6/2024 2:49,31001.98,1.20481,1.259865,11.02399
30/6/2024 2:49,31001.98,1.21363,1.268868,10.84231
30/6/2024 2:49,31001.98,1.21363,1.268868,10.02518
30/6/2024 2:49,31498.78,1.222419,1.268868,11.02401
30/6/2024 2:49,31498.78,1.20481,1.268868,11.51458
30/6/2024 2:49,31506.87,1.21363,1.277871,11.024
30/6/2024 2:49,31506.87,1.20481,1.268868,11.42502
30/6/2024 2:49,31506.87,1.213599,1.268868,11.02398
30/6/2024 2:49,31506.87,1.21363,1.268868,11.02398
30/6/2024 2:49,31498.78,1.21363,1.268868,9.327507
30/6/2024 2:49,31498.78,1.20481,1.268868,11.02405
30/6/2024 2:49,31498.78,1.21363,1.259865,8.444613
30/6/2024 2:49,31506.87,1.21363,1.27784,9.958863
30/6/2024 2:49,31498.78,1.20481,1.259865,11.02401
30/6/2024 2:49,31506.87,1.21363,1.268868,10.93457
30/6/2024 2:49,31506.87,1.20481,1.268868,11.02398
30/6/2024 2:49,31506.87,1.20481,1.268868,10.93457
30/6/2024 2:49,31506.87,1.21363,1.268868,10.93454
30/6/2024 2:49,31498.78,1.20481,1.268868,11.02405
30/6/2024 2:49,31506.87,1.20481,1.268868,11.024
30/6/2024 2:49,31498.78,1.20481,1.268868,11.02401
30/6/2024 2:49,31498.78,1.21363,1.268868,11.02405
30/6/2024 2:49,31506.87,1.222419,1.268868,10.66633
30/6/2024 2:49,31498.78,1.20481,1.268868,11.14937
30/6/2024 2:49,31498.78,1.21363,1.268868,11.02401
30/6/2024 2:49,32002.05,1.21363,1.268868,10.6052
30/6/2024 2:49,32002.05,1.21363,1.277871,10.41493
30/6/2024 2:49,32002.05,1.21363,1.268868,10.31983
30/6/2024 2:49,31993.86,1.20481,1.259865,11.46294
30/6/2024 2:49,32002.05,1.21363,1.277871,10.51009
30/6/2024 2:49,32002.05,1.21363,1.268868,10.41497
30/6/2024 2:49,32002.05,1.20481,1.268868,10.70043
30/6/2024 2:49,31993.86,1.20481,1.268868,10.03458
30/6/2024 2:49,32002.05,1.21363,1.268868,10.41497
30/6/2024 2:49,32002.05,1.21363,1.268868,10.70049
30/6/2024 2:49,32002.05,1.21363,1.268868,10.12959
30/6/2024 2:49,32002.05,1.21363,1.268868,10.22474
30/6/2024 2:49,32002.05,1.21363,1.27784,11.17688
30/6/2024 2:49,32002.05,1.21363,1.268868,9.939578
30/6/2024 2:49,32002.05,1.20481,1.268868,10.41492
30/6/2024 2:49,31993.86,1.21363,1.268868,10.51009
30/6/2024 2:49,32002.05,1.21363,1.268868,10.12962
30/6/2024 2:49,32002.05,1.20481,1.259865,11.46287
30/6/2024 2:49,32002.05,1.21363,1.268868,10.22466
30/6/2024 2:49,32002.05,1.21363,1.27784,11.46288
30/6/2024 2:49,32002.05,1.20481,1.277871,10.41494
30/6/2024 2:49,32002.05,1.20481,1.268868,10.31981
30/6/2024 2:49,32501.92,1.21363,1.277871,12.15887
30/6/2024 2:49,32501.92,1.21363,1.268868,11.50675
30/6/2024 2:49,32501.92,1.21363,1.27784,11.11652
30/6/2024 2:49,32501.92,1.20481,1.268868,11.97751
30/6/2024 2:49,32501.92,1.21363,1.27784,11.31161
